# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4998670220375061 	 nan 	 0.007238869089633226 	 nan 	 0.9929941296577454 	 nan 
0.09561633318662643 	  0.01721169799566269 	 0.4998670220375061 	 0.4998670220375061 	 0.0023244977928698063 	 -0.026228029280900955 	 0.9965328574180603 	 1.0787824392318726
0.14619146287441254 	  0.04630868136882782 	 0.4998670518398285 	 0.4998670220375061 	 0.0019185636192560196 	 -0.12297843396663666 	 0.9969444870948792 	 1.1479287147521973
0.1719125509262085 	  0.06820231676101685 	 0.4998669922351837 	 0.4998670220375061 	 0.0005291465204209089 	 -0.14300809800624847 	 0.9981322288513184 	 1.2348151206970215
0.1722787618637085 	  0.06773656606674194 	 0.4998670220375061 	 0.4998670220375061 	 -0.0003025186888407916 	 -0.130117267370224 	 1.000510573387146 	 1.215492606163025
0.16524586081504822 	  0.0630636215209961 	 0.4998670220375061 	 0.4998670220375061 	 -0.0006156712770462036 	 -0.12230955064296722 	 0.9948848485946655 	 1.1589951515197754
0.15352576971054077 	  0.058077070862054825 	 0.4998670220375061 	 0.4998670220375061 	 -0.0012905951589345932 	 -0.1206723302602768 	 0.9973447918891907 	 1.114978313446045
0.13796409964561462 	  0.05063020810484886 	 0.4998670518398285 	 0.4998670220375061 	 -0.001742406515404582 	 -0.1331506371498108 	 0.9980707168579102 	 1.3542225360870361
0.12774774432182312 	  0.045265328139066696 	 0.4998670220375061 	 0.4998670220375061 	 -0.001248080749064684 	 -0.1800835281610489 	 1.0001450777053833 	 1.1713508367538452
0.12378604710102081 	  0.04167245328426361 	 0.4998670220375061 	 0.4998670220375061 	 -0.000793888175394386 	 -0.17037537693977356 	 0.999538004398346 	 1.1044652462005615
0.12841756641864777 	  0.04484650492668152 	 0.4998670220375061 	 0.4998670220375061 	 -0.0004483670345507562 	 -0.10169243812561035 	 1.0018908977508545 	 1.1253634691238403
0.12891511619091034 	  0.04644467681646347 	 0.4998670220375061 	 0.4998670220375061 	 -0.0012757015647366643 	 -0.08237744867801666 	 1.0006722211837769 	 1.1855969429016113
0.1293567568063736 	  0.04793966934084892 	 0.4998670518398285 	 0.4998670220375061 	 -0.0013615057105198503 	 -0.08782704174518585 	 1.0006715059280396 	 1.1608989238739014
0.12854433059692383 	  0.04905898496508598 	 0.4998670518398285 	 0.4998670816421509 	 -0.000540911394637078 	 -0.050587624311447144 	 1.0019956827163696 	 1.1400065422058105
0.13069644570350647 	  0.05226515978574753 	 0.4998670220375061 	 0.4998670220375061 	 -0.001213484676554799 	 -0.060177020728588104 	 1.0004936456680298 	 1.1167216300964355
0.13447922468185425 	  0.056556206196546555 	 0.4998670220375061 	 0.4998670220375061 	 -0.002046606270596385 	 -0.06520315259695053 	 1.0014957189559937 	 1.1349749565124512
0.13877928256988525 	  0.06025451794266701 	 0.4998670220375061 	 0.4998670518398285 	 -0.0004976569907739758 	 -0.06748358905315399 	 1.003039836883545 	 1.1063724756240845
0.14487986266613007 	  0.06434054672718048 	 0.4998670220375061 	 0.4998670220375061 	 -0.0009238733327947557 	 -0.09812434762716293 	 1.0030357837677002 	 1.0899243354797363
0.15018820762634277 	  0.06817901134490967 	 0.4998670220375061 	 0.4998670220375061 	 -0.0016684073489159346 	 -0.07119311392307281 	 1.001180648803711 	 1.084674596786499
0.15357562899589539 	  0.07215162366628647 	 0.4998670518398285 	 0.4998669922351837 	 -0.0016377902356907725 	 -0.05484192445874214 	 1.0018062591552734 	 1.0828239917755127
0.15765294432640076 	  0.07600820809602737 	 0.4998670220375061 	 0.4998670518398285 	 -0.0017361092614009976 	 -0.04193917289376259 	 1.0020837783813477 	 1.0801585912704468
0.160396546125412 	  0.07935302704572678 	 0.4998670220375061 	 0.4998670220375061 	 -0.0017386453691869974 	 -0.025061003863811493 	 1.0024574995040894 	 1.07431161403656
0.1634249985218048 	  0.0821688324213028 	 0.4998670518398285 	 0.4998670220375061 	 -0.0025321173015981913 	 -0.02326713129878044 	 1.0030174255371094 	 1.065362811088562
0.16472217440605164 	  0.0830836147069931 	 0.4998670518398285 	 0.4998670220375061 	 -0.0006158971227705479 	 -0.025194291025400162 	 1.0015485286712646 	 1.0655558109283447
0.16600891947746277 	  0.08374150097370148 	 0.4998670220375061 	 0.4998670220375061 	 -0.00014984553854446858 	 -0.04347063973546028 	 1.0020455121994019 	 1.0728936195373535
0.1659054160118103 	  0.08480775356292725 	 0.4998670220375061 	 0.4998670220375061 	 -0.00166730594355613 	 -0.03470724821090698 	 1.002051830291748 	 1.0738469362258911
