tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir,n_bubbles_pred
0,6,6,1.8856157891856775,9.158674922271246,0.1045,0.7670815293773452,/scratch/fiorello/data_test/000,4
1,1,1,1.6172505040342091,16.66722743683569,0.1045,1.5517252671493298,/scratch/fiorello/data_test/001,1
2,1,1,1.6129123002237735,19.25648182710841,0.1045,1.5863024,/scratch/fiorello/data_test/002,1
3,6,5,2.684628861664671,14.48504290025397,0.1045,1.32368698307654,/scratch/fiorello/data_test/003,5
4,3,3,5.317755606942136,18.99397582496741,0.1045,1.5863024,/scratch/fiorello/data_test/004,0
5,2,2,4.592268268636509,5.648734625652649,0.1045,0.4002927683807017,/scratch/fiorello/data_test/005,0
6,2,2,4.356992003563336,18.830830932284293,0.1045,1.5863024,/scratch/fiorello/data_test/006,0
7,2,2,2.599798255809376,13.492547116875766,0.1045,1.2199711737135177,/scratch/fiorello/data_test/007,2
8,6,5,2.5335568150251837,16.18628875929504,0.1045,1.5014671753463316,/scratch/fiorello/data_test/008,5
9,1,1,2.3511325294561565,12.012916500140664,0.1045,1.0653497742646996,/scratch/fiorello/data_test/009,0
10,6,5,2.5829585773249564,15.208628091401575,0.1045,1.3993016355514647,/scratch/fiorello/data_test/010,5
11,6,3,5.403263456437831,16.957943760524273,0.1045,1.5821051229747864,/scratch/fiorello/data_test/011,0
12,5,4,3.3171867416886025,13.033819328968988,0.1045,1.172034119877259,/scratch/fiorello/data_test/012,4
13,1,1,2.4798020514879493,12.00610099838348,0.1045,1.0646375543310738,/scratch/fiorello/data_test/013,0
14,5,3,5.887403539901496,11.77825448160863,0.1045,1.040827593328102,/scratch/fiorello/data_test/014,0
15,4,4,1.68864926311245,17.346417931592455,0.1045,1.5863024,/scratch/fiorello/data_test/015,1
16,1,1,2.254443995252868,17.78387256293836,0.1045,1.5863024,/scratch/fiorello/data_test/016,1
17,1,1,3.161111804439804,18.02043764848238,0.1045,1.5863024,/scratch/fiorello/data_test/017,2
18,1,1,4.483162893645795,9.6758158305412,0.1045,0.8211227542915553,/scratch/fiorello/data_test/018,0
19,2,2,2.7573389953802274,18.420273322922725,0.1045,1.5863024,/scratch/fiorello/data_test/019,2
20,2,2,3.0569735792642385,10.054154775522203,0.1045,0.8606591740420704,/scratch/fiorello/data_test/020,0
