tag,mode,n_pores,k_spacing,ratio,pore_width,pore_height,output_dir
000,global,2,7.4353848072060424,13.074880823656036,0.1045,1.1763250460720558,/scratch/fiorello/data_test/000
001,global,4,3.5454062251901064,14.48701864471808,0.1045,1.3238934483730393,/scratch/fiorello/data_test/001
002,boundary,4,3.2012222015718064,5.659427013051385,0.1045,0.40141012286386973,/scratch/fiorello/data_test/002
003,global,3,4.482537041818093,8.23808266396884,0.1045,0.6708796383847437,/scratch/fiorello/data_test/003
004,global,2,6.3424283835954425,12.623636634676647,0.1045,1.1291700283237096,/scratch/fiorello/data_test/004
005,global,3,5.299808936453013,18.365166137639633,0.1045,1.5863024,/scratch/fiorello/data_test/005
006,global,4,3.8529768841384713,19.957212447826578,0.1045,1.5863024,/scratch/fiorello/data_test/006
007,boundary,2,3.2582269845962495,7.208830609261541,0.1045,0.5633227986678309,/scratch/fiorello/data_test/007
008,global,3,4.707852926782602,16.092514520539805,0.1045,1.4916677673964096,/scratch/fiorello/data_test/008
009,boundary,4,3.803590215270368,10.688253739715522,0.1045,0.9269225158002721,/scratch/fiorello/data_test/009
010,boundary,1,3.7014944974603647,10.358927502528715,0.1045,0.8925079240142508,/scratch/fiorello/data_test/010
011,global,2,5.578399271070086,16.673269829807424,0.1045,1.5523566972148757,/scratch/fiorello/data_test/011
012,global,3,5.376658699757829,10.156276986792001,0.1045,0.8713309451197642,/scratch/fiorello/data_test/012
013,global,2,7.9747889715606295,12.465829521586192,0.1045,1.1126791850057571,/scratch/fiorello/data_test/013
014,boundary,5,2.7877336067810425,11.100567865688163,0.09895808,0.9084908828981986,/scratch/fiorello/data_test/014
015,global,2,7.625800598968763,14.884534564104296,0.1045,1.365433861948899,/scratch/fiorello/data_test/015
016,global,1,5.931117398672736,12.591525286540723,0.1045,1.1258143924435056,/scratch/fiorello/data_test/016
017,boundary,3,3.974915993116145,10.557945473695904,0.1045,0.9133053020012221,/scratch/fiorello/data_test/017
018,boundary,5,2.629317216296108,9.159020713634629,0.1045,0.7671176645748186,/scratch/fiorello/data_test/018
019,global,4,3.711140574701794,8.696002058358818,0.1045,0.7187322150984965,/scratch/fiorello/data_test/019
020,global,2,4.449204091139842,19.26105484033728,0.1045,1.5863024,/scratch/fiorello/data_test/020
021,global,4,3.21202882988209,12.009377808804773,0.1045,1.0649799810200988,/scratch/fiorello/data_test/021
022,global,2,4.799930884928115,5.70257316476328,0.1045,0.4059188957177627,/scratch/fiorello/data_test/022
023,boundary,3,4.716848354433424,10.332321018517678,0.1045,0.8897275464350973,/scratch/fiorello/data_test/023
024,boundary,3,3.06343612861398,9.292828492064132,0.1045,0.7811005774207018,/scratch/fiorello/data_test/024
025,global,3,5.653171716629034,13.743523383010757,0.1045,1.246198193524624,/scratch/fiorello/data_test/025
026,boundary,2,2.2230448643863623,6.806702572349838,0.1045,0.5213004188105581,/scratch/fiorello/data_test/026
027,global,3,6.456320200488483,12.630064481914012,0.09895808,1.0598469314064054,/scratch/fiorello/data_test/027
028,boundary,4,3.825603900465736,9.581484571593938,0.1045,0.8112651377315665,/scratch/fiorello/data_test/028
029,global,2,7.470207713572065,13.583113351363664,0.1045,1.2294353452175029,/scratch/fiorello/data_test/029
030,global,4,1.62659882550791,18.865577860233874,0.1045,1.5863024,/scratch/fiorello/data_test/030
031,global,3,6.744036231181337,7.831236965408941,0.09895808,0.5849641741218952,/scratch/fiorello/data_test/031
032,global,2,7.207062394826264,19.151191124767905,0.1045,1.5863024,/scratch/fiorello/data_test/032
033,global,1,6.25739936649008,17.056372054721415,0.1045,1.5863024,/scratch/fiorello/data_test/033
034,boundary,4,3.005831682865105,9.824580627517932,0.1045,0.8366686755756239,/scratch/fiorello/data_test/034
035,global,3,6.477923790495421,6.054263431996205,0.09895808,0.409118285044555,/scratch/fiorello/data_test/035
036,boundary,4,3.1696603272888852,15.683058349228219,0.1045,1.448879597494349,/scratch/fiorello/data_test/036
037,global,5,2.57332523333183,12.442780598692064,0.1045,1.1102705725633206,/scratch/fiorello/data_test/037
038,boundary,5,1.516682477436497,13.88270487444925,0.1045,1.2607426593799465,/scratch/fiorello/data_test/038
039,global,2,7.768358889048459,18.86261588803483,0.1045,1.5863024,/scratch/fiorello/data_test/039
040,global,3,6.244551949084845,7.2184170142351345,0.1045,0.5643245779875716,/scratch/fiorello/data_test/040
041,global,3,4.09344994998329,14.746991354212529,0.1045,1.3510605965152094,/scratch/fiorello/data_test/041
042,global,3,4.347650545444276,12.28121345656945,0.1045,1.0933868062115075,/scratch/fiorello/data_test/042
043,global,1,3.1113864888290514,5.024414341221519,0.1045,0.33505129865764866,/scratch/fiorello/data_test/043
044,global,1,5.324006669972016,7.681835721545232,0.1045,0.6127518329014767,/scratch/fiorello/data_test/044
045,global,2,1.546740453403108,15.325455144775265,0.1045,1.4115100626290151,/scratch/fiorello/data_test/045
046,global,1,2.9881215947725037,18.48672020809805,0.1045,1.5863024,/scratch/fiorello/data_test/046
047,global,4,3.6477851790232414,12.226497916937426,0.1045,1.087669032319961,/scratch/fiorello/data_test/047
048,global,3,5.848355558925824,7.427788917927018,0.1045,0.5862039419233733,/scratch/fiorello/data_test/048
049,global,2,6.201791678226311,18.1181292022518,0.1045,1.5863024,/scratch/fiorello/data_test/049
050,boundary,5,2.5198690924534466,13.181275070174287,0.1045,1.187443244833213,/scratch/fiorello/data_test/050
051,global,4,3.0794820755722094,11.567567087113499,0.1045,1.0188107606033607,/scratch/fiorello/data_test/051
052,global,4,2.7376644433522053,5.550893027661173,0.1045,0.3900683213905926,/scratch/fiorello/data_test/052
053,global,4,3.8029341828320997,10.577636416795809,0.1045,0.915363005555162,/scratch/fiorello/data_test/053
054,global,3,6.238993021489029,14.773832756692824,0.1045,1.3538655230744001,/scratch/fiorello/data_test/054
055,global,6,2.1397161624877326,10.4419405136363,0.09895808,0.8433143847036622,/scratch/fiorello/data_test/055
056,global,3,6.703851320601042,5.748304515916864,0.09895808,0.3788411781504623,/scratch/fiorello/data_test/056
057,global,2,2.736357904865275,11.17781676533011,0.1045,0.9780818519769965,/scratch/fiorello/data_test/057
058,global,4,2.6926722326170163,11.402049094415478,0.1045,1.0015141303664175,/scratch/fiorello/data_test/058
059,global,2,7.501226395294084,11.090091920855311,0.1045,0.96891460572938,/scratch/fiorello/data_test/059
060,global,2,7.063784801044423,5.566539651225606,0.1045,0.39170339355307576,/scratch/fiorello/data_test/060
061,global,2,7.995336044682723,17.37644136127923,0.1045,1.5863024,/scratch/fiorello/data_test/061
062,global,1,7.5213853895528295,17.57913175062889,0.1045,1.5863024,/scratch/fiorello/data_test/062
063,global,2,4.1416913766910675,11.701734687536632,0.1045,1.032831274847578,/scratch/fiorello/data_test/063
064,boundary,4,3.9526344511604097,8.717222359176269,0.09895808,0.672639587597154,/scratch/fiorello/data_test/064
065,global,2,7.365878625818566,6.63419394242443,0.1045,0.5032732669833528,/scratch/fiorello/data_test/065
066,boundary,1,2.7361678508344625,8.514316306526709,0.1045,0.699746054032041,/scratch/fiorello/data_test/066
067,global,4,3.223819878118988,16.54512963117711,0.1045,1.5389660464580082,/scratch/fiorello/data_test/067
068,boundary,4,2.805334255281891,7.466630256675634,0.1045,0.5902628618226038,/scratch/fiorello/data_test/068
069,global,3,4.2495486589360585,19.31708225375477,0.1045,1.5863024,/scratch/fiorello/data_test/069
070,global,3,5.112494102136518,15.494532404741216,0.1045,1.429178636295457,/scratch/fiorello/data_test/070
071,boundary,2,2.605673303126743,9.382160897360464,0.1045,0.7904358137741685,/scratch/fiorello/data_test/071
072,global,2,3.4286008657146674,19.499349839506543,0.1045,1.5863024,/scratch/fiorello/data_test/072
073,boundary,5,2.187044024312894,13.608183801448064,0.1045,1.2320552072513227,/scratch/fiorello/data_test/073
