tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir
000,6,6,1.8856157891856777,9.158674922271246,0.1045,0.7670815293773452,/scratch/fiorello/data_test/000
001,1,1,1.6172505040342093,16.66722743683569,0.1045,1.5517252671493298,/scratch/fiorello/data_test/001
002,1,1,1.6129123002237737,19.25648182710841,0.1045,1.5863024,/scratch/fiorello/data_test/002
003,6,5,2.684628861664671,14.48504290025397,0.1045,1.3236869830765399,/scratch/fiorello/data_test/003
004,3,3,5.317755606942136,18.993975824967414,0.1045,1.5863024,/scratch/fiorello/data_test/004
005,2,2,4.592268268636509,5.648734625652649,0.1045,0.40029276838070177,/scratch/fiorello/data_test/005
006,2,2,4.356992003563336,18.830830932284293,0.1045,1.5863024,/scratch/fiorello/data_test/006
007,2,2,2.599798255809376,13.492547116875766,0.1045,1.2199711737135175,/scratch/fiorello/data_test/007
008,6,5,2.5335568150251833,16.18628875929504,0.1045,1.5014671753463316,/scratch/fiorello/data_test/008
009,1,1,2.3511325294561565,12.012916500140665,0.1045,1.0653497742646996,/scratch/fiorello/data_test/009
010,6,5,2.5829585773249564,15.208628091401577,0.1045,1.3993016355514647,/scratch/fiorello/data_test/010
011,6,3,5.403263456437831,16.957943760524273,0.1045,1.5821051229747864,/scratch/fiorello/data_test/011
012,5,4,3.3171867416886025,13.033819328968987,0.1045,1.172034119877259,/scratch/fiorello/data_test/012
013,1,1,2.4798020514879493,12.00610099838348,0.1045,1.0646375543310738,/scratch/fiorello/data_test/013
014,5,3,5.887403539901496,11.77825448160863,0.1045,1.040827593328102,/scratch/fiorello/data_test/014
015,4,4,1.6886492631124501,17.346417931592455,0.1045,1.5863024,/scratch/fiorello/data_test/015
016,1,1,2.254443995252868,17.78387256293836,0.1045,1.5863024,/scratch/fiorello/data_test/016
017,1,1,3.1611118044398037,18.02043764848238,0.1045,1.5863024,/scratch/fiorello/data_test/017
018,1,1,4.483162893645795,9.6758158305412,0.1045,0.8211227542915553,/scratch/fiorello/data_test/018
019,2,2,2.7573389953802274,18.420273322922725,0.1045,1.5863024,/scratch/fiorello/data_test/019
020,2,2,3.0569735792642385,10.054154775522205,0.1045,0.8606591740420704,/scratch/fiorello/data_test/020
021,5,5,2.2941707077258657,11.92653745532829,0.1045,1.0563231640818063,/scratch/fiorello/data_test/021
022,5,5,2.823683752951305,17.979932449221046,0.09895808,1.5863024,/scratch/fiorello/data_test/022
023,1,1,3.7701448826745945,15.273636832911421,0.1045,1.4060950490392434,/scratch/fiorello/data_test/023
024,5,4,3.1679051521351766,18.025821767858645,0.1045,1.5863024,/scratch/fiorello/data_test/024
025,2,2,2.43044316687879,18.97417515315066,0.1045,1.5863024,/scratch/fiorello/data_test/025
026,6,4,3.691549553506963,17.10544086596893,0.1045,1.5863024,/scratch/fiorello/data_test/026
