2.670268e-03	2.669967e-03	3.005191e-04	6.374862e-01	2.581809e+06
3.795741e-03	3.795209e-03	5.320202e-04	8.003541e-01	2.297988e+06
2.034606e-02	2.034472e-02	1.346081e-03	1.165794e+00	1.964671e+06
1.857227e-03	1.857037e-03	1.902707e-04	5.974533e-01	2.601667e+06
1.562692e-03	1.562406e-03	2.862600e-04	4.443460e-01	2.487130e+06
2.517221e-02	2.516076e-02	1.145320e-02	1.620738e+00	2.410119e+06
4.189831e-02	4.189381e-02	4.491384e-03	2.192270e+00	3.077906e+06
4.358584e-02	4.358575e-02	8.608687e-05	2.169687e+00	3.015920e+06
4.875972e-03	4.874466e-03	1.506305e-03	9.073182e-01	1.787408e+06
4.802677e-02	4.802576e-02	1.003071e-03	2.261714e+00	2.488064e+06
3.953463e-03	3.953122e-03	3.410279e-04	1.129600e+00	3.486806e+06
2.495933e-02	2.494834e-02	1.099572e-02	1.670924e+00	1.810140e+06
4.088721e-02	4.088576e-02	1.449761e-03	2.110802e+00	2.250839e+06
6.547525e-03	6.543965e-03	3.559522e-03	1.255804e+00	2.909024e+06
3.183819e-02	3.183803e-02	1.656820e-04	1.958278e+00	2.244382e+06
1.029044e-02	1.028956e-02	8.784508e-04	1.270779e+00	1.816582e+06
2.974363e-02	2.973953e-02	4.092666e-03	2.401062e+00	2.960492e+06
7.575747e-03	7.573608e-03	2.138401e-03	1.146975e+00	2.042711e+06
1.029170e-01	1.029080e-01	8.930271e-03	5.006111e+00	6.986858e+08
2.653138e-02	2.653013e-02	1.250996e-03	2.266523e+00	6.693913e+06
2.328381e-02	2.328235e-02	1.457921e-03	2.179906e+00	1.974647e+07
1.604240e-02	1.603418e-02	8.225851e-03	1.620001e+00	6.656320e+06
8.922090e-03	8.919889e-03	2.200883e-03	1.385369e+00	4.060578e+06
2.480079e-02	2.479254e-02	8.258040e-03	1.902503e+00	3.471522e+08
2.315340e-02	2.313922e-02	1.418487e-02	2.220196e+00	2.882852e+06
6.634416e-03	6.632042e-03	2.374285e-03	1.294368e+00	8.655926e+06
4.522541e-03	4.517675e-03	4.865491e-03	9.300110e-01	2.451451e+06
7.253662e-03	7.251922e-03	1.740398e-03	1.120536e+00	1.528638e+06
9.828098e-02	9.827110e-02	9.881885e-03	5.397668e+00	1.895055e+09
7.558255e-03	7.545152e-03	1.310222e-02	1.331822e+00	7.897926e+06
5.428500e-02	5.426942e-02	1.558316e-02	3.369994e+00	4.287111e+07
1.138603e-02	1.137452e-02	1.150768e-02	1.633623e+00	2.647061e+06
1.239339e-02	1.238124e-02	1.215262e-02	1.749018e+00	3.022096e+06
1.100984e-02	1.099277e-02	1.706610e-02	1.691823e+00	3.878335e+06
3.577650e-02	3.577561e-02	8.956015e-04	2.341721e+00	4.885424e+06
1.378395e-02	1.377722e-02	6.734073e-03	1.782977e+00	3.203766e+06
4.729409e-02	4.728539e-02	8.700892e-03	3.318816e+00	6.819169e+07
9.868694e-03	9.861825e-03	6.869644e-03	1.553060e+00	5.240420e+06
2.365844e-02	2.365736e-02	1.075884e-03	2.093689e+00	2.631956e+06
2.784397e-02	2.784231e-02	1.651902e-03	1.947649e+00	1.191796e+07
9.445916e-03	9.436931e-03	8.985166e-03	1.637480e+00	5.797890e+06
4.763969e-03	4.762647e-03	1.321947e-03	1.087234e+00	2.815728e+06
8.260345e-03	8.252422e-03	7.923072e-03	1.289123e+00	5.043990e+06
1.043355e-02	1.042758e-02	5.969647e-03	1.632853e+00	4.920823e+06
7.458942e-03	7.455844e-03	3.098038e-03	1.324189e+00	2.939316e+06
1.186838e-02	1.186220e-02	6.178203e-03	1.591880e+00	8.581837e+06
1.257791e-02	1.256406e-02	1.384962e-02	1.721547e+00	9.588827e+06
4.037460e-03	4.036240e-03	1.219994e-03	9.940740e-01	4.285245e+06
2.457065e-02	2.456554e-02	5.108597e-03	2.120290e+00	4.501812e+06
7.068918e-03	7.060102e-03	8.815367e-03	1.545287e+00	2.721335e+07
6.560186e-02	6.559777e-02	4.090096e-03	4.647182e+00	1.170997e+09
4.374046e-02	4.373578e-02	4.680244e-03	3.519574e+00	3.728002e+08
1.663515e-02	1.662716e-02	7.988648e-03	1.717277e+00	1.666237e+07
5.347506e-03	5.344108e-03	3.398110e-03	1.099069e+00	1.072157e+07
6.498902e-03	6.496849e-03	2.052977e-03	1.484393e+00	6.071599e+06
1.290169e-02	1.290027e-02	1.422326e-03	1.460758e+00	9.147248e+06
7.605904e-03	7.602985e-03	2.919802e-03	1.280761e+00	3.218830e+06
2.402834e-02	2.402736e-02	9.808581e-04	1.989347e+00	7.346564e+06
1.406146e-02	1.405821e-02	3.256987e-03	1.895041e+00	3.759108e+06
7.580255e-03	7.578085e-03	2.170183e-03	1.419065e+00	2.072396e+07
5.683510e-02	5.683139e-02	3.713958e-03	4.552519e+00	5.362508e+08
1.157733e-02	1.157312e-02	4.216716e-03	1.577443e+00	5.469017e+06
8.632889e-03	8.629880e-03	3.008648e-03	1.401547e+00	1.335066e+07
9.601359e-03	9.599286e-03	2.072762e-03	1.803804e+00	4.827108e+06
8.804782e-03	8.802821e-03	1.961141e-03	1.503566e+00	4.020750e+07
5.523112e-03	5.521773e-03	1.338630e-03	1.132188e+00	2.788276e+06
1.137822e-02	1.136907e-02	9.149735e-03	1.598850e+00	4.832195e+06
5.548779e-02	5.548546e-02	2.333065e-03	4.739787e+00	1.152249e+09
7.782617e-03	7.782504e-03	1.128947e-04	1.103542e+00	2.164171e+06
8.490227e-03	8.486106e-03	4.121525e-03	1.573485e+00	3.653735e+06
5.221164e-03	5.220893e-03	2.708838e-04	1.162028e+00	2.844391e+06
7.813939e-03	7.813182e-03	7.571887e-04	1.502418e+00	9.426074e+06
6.490024e-03	6.488729e-03	1.294681e-03	1.523527e+00	3.906474e+07
6.356399e-03	6.353409e-03	2.988918e-03	1.234478e+00	3.513798e+06
8.692053e-03	8.688332e-03	3.721520e-03	1.727130e+00	3.650030e+07
6.945499e-03	6.945346e-03	1.538915e-04	1.566983e+00	1.310948e+08
4.642019e-03	4.641927e-03	9.179641e-05	1.260800e+00	2.267401e+06
5.434241e-03	5.434080e-03	1.610412e-04	1.040768e+00	2.398578e+06
6.408345e-03	6.408135e-03	2.095525e-04	1.478554e+00	3.094670e+06
4.773347e-03	4.773218e-03	1.283671e-04	1.106324e+00	3.354390e+07
3.930369e-03	3.930092e-03	2.766435e-04	9.594430e-01	2.722430e+06
8.287435e-03	8.285126e-03	2.309556e-03	1.589106e+00	1.118291e+07
6.355262e-03	6.352391e-03	2.871194e-03	1.550737e+00	1.150974e+07
8.722772e-03	8.722504e-03	2.684169e-04	1.470271e+00	2.235946e+06
2.394746e-02	2.394742e-02	3.690462e-05	2.028892e+00	5.721100e+06
3.303747e-02	3.303564e-02	1.829870e-03	2.475414e+00	1.786429e+08
2.757396e-02	2.757381e-02	1.425321e-04	2.051717e+00	5.792762e+07
1.634598e-02	1.634481e-02	1.168083e-03	1.792839e+00	5.834395e+07
5.783796e-03	5.783402e-03	3.938648e-04	1.432465e+00	5.633402e+07
5.227923e-03	5.226975e-03	9.487041e-04	1.115393e+00	2.933564e+07
3.434454e-02	3.434128e-02	3.258803e-03	3.456571e+00	2.611418e+08
5.545769e-03	5.545128e-03	6.416199e-04	1.318768e+00	3.618720e+06
4.706252e-03	4.706008e-03	2.438361e-04	1.263312e+00	9.567513e+06
4.696921e-03	4.696908e-03	1.271269e-05	1.157399e+00	2.858842e+06
1.149826e-02	1.149811e-02	1.538346e-04	1.797666e+00	1.818657e+07
4.767115e-03	4.766271e-03	8.433216e-04	1.167043e+00	3.729780e+06
2.956892e-02	2.956792e-02	9.939475e-04	2.942136e+00	8.016854e+08
2.625028e-03	2.624596e-03	4.317862e-04	8.418140e-01	7.339356e+06
5.880375e-03	5.879825e-03	5.504195e-04	1.352727e+00	3.771155e+07
4.216940e-03	4.216845e-03	9.508218e-05	1.000203e+00	6.047936e+07
9.359424e-03	9.355013e-03	4.410463e-03	1.855423e+00	8.753042e+06
5.702873e-03	5.702184e-03	6.896746e-04	1.234572e+00	5.121282e+06
3.759917e-02	3.759613e-02	3.045533e-03	4.383776e+00	1.476066e+09
6.810772e-03	6.808562e-03	2.209593e-03	1.343614e+00	6.983990e+07
1.180605e-02	1.180482e-02	1.231293e-03	1.868479e+00	7.883718e+07
1.884750e-02	1.884683e-02	6.706983e-04	2.098252e+00	4.770166e+08
2.348087e-02	2.347847e-02	2.398328e-03	2.919761e+00	4.451837e+09
9.187058e-03	9.187034e-03	2.342942e-05	1.749493e+00	4.073472e+07
8.656134e-03	8.654740e-03	1.394167e-03	1.753467e+00	2.076774e+07
4.461173e-03	4.461051e-03	1.213789e-04	1.121663e+00	6.213746e+07
4.272921e-02	4.272603e-02	3.176253e-03	4.705599e+00	1.606132e+09
1.139553e-02	1.139340e-02	2.133007e-03	2.047699e+00	5.906696e+07
1.189395e-02	1.189338e-02	5.715592e-04	1.857343e+00	5.508304e+06
3.829269e-03	3.828930e-03	3.397329e-04	1.224463e+00	1.582776e+07
3.615320e-02	3.614994e-02	3.262426e-03	4.113614e+00	8.660317e+08
5.619214e-03	5.618629e-03	5.847973e-04	1.317245e+00	1.098913e+08
3.180719e-03	3.180376e-03	3.435904e-04	1.036334e+00	6.855472e+06
4.326767e-03	4.326495e-03	2.721307e-04	1.206257e+00	1.360892e+07
4.387762e-02	4.387407e-02	3.545553e-03	4.727146e+00	1.254347e+10
1.063681e-02	1.063670e-02	1.013693e-04	1.694807e+00	8.288905e+07
3.897341e-03	3.896065e-03	1.275598e-03	8.673413e-01	2.711213e+06
2.785371e-02	2.785298e-02	7.299965e-04	2.310499e+00	1.240893e+08
4.587520e-03	4.587426e-03	9.403373e-05	1.019616e+00	3.434229e+06
6.052343e-03	6.052315e-03	2.792551e-05	1.252177e+00	2.822617e+06
2.164530e-03	2.164344e-03	1.859955e-04	9.196355e-01	7.316569e+06
4.596637e-02	4.596169e-02	4.679044e-03	5.113925e+00	2.847182e+09
5.202572e-03	5.202453e-03	1.189701e-04	1.276370e+00	3.550602e+07
2.144501e-03	2.144394e-03	1.069548e-04	9.064947e-01	7.223198e+06
1.293260e-02	1.292591e-02	6.683988e-03	2.099274e+00	2.232335e+07
2.127763e-02	2.127737e-02	2.601458e-04	1.930758e+00	3.157533e+08
3.751613e-02	3.751383e-02	2.302730e-03	3.449768e+00	1.892311e+08
6.996999e-03	6.996827e-03	1.720456e-04	1.376612e+00	4.169546e+07
4.088454e-02	4.087833e-02	6.212564e-03	3.709174e+00	2.891769e+08
4.160718e-03	4.160041e-03	6.769801e-04	1.208179e+00	8.221303e+07
7.179217e-03	7.178171e-03	1.046212e-03	1.305165e+00	1.065834e+07
1.208760e-02	1.207801e-02	9.585619e-03	1.827798e+00	4.644781e+07
4.300262e-03	4.300197e-03	6.521829e-05	1.234201e+00	1.042525e+08
1.903689e-02	1.903498e-02	1.902809e-03	2.702822e+00	1.671093e+09
2.445119e-03	2.444687e-03	4.328704e-04	7.492526e-01	2.562492e+06
2.380943e-03	2.380850e-03	9.308115e-05	9.905893e-01	1.911740e+08
6.171033e-03	6.170886e-03	1.472335e-04	1.216232e+00	3.688998e+06
2.603142e-03	2.603020e-03	1.223227e-04	1.056087e+00	2.868666e+07
1.371859e-03	1.371706e-03	1.526256e-04	7.362235e-01	2.902818e+06
6.916881e-03	6.914552e-03	2.328274e-03	1.149835e+00	6.010116e+07
1.335181e-02	1.335173e-02	7.473059e-05	1.810129e+00	3.152615e+07
1.062525e-02	1.062171e-02	3.540476e-03	1.683069e+00	7.876097e+07
