# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4998076260089874 	 nan 	 0.010566335171461105 	 nan 	 0.9968882203102112 	 nan 
0.11759062111377716 	  0.02840796671807766 	 0.4998076558113098 	 0.4998076558113098 	 0.003271321300417185 	 -0.00728372298181057 	 0.9968404769897461 	 1.0837342739105225
0.14568036794662476 	  0.04569532722234726 	 0.4998076558113098 	 0.4998076260089874 	 0.0019067764515057206 	 -0.12004372477531433 	 0.9974446892738342 	 1.204630970954895
0.16610082983970642 	  0.06385602802038193 	 0.4998076260089874 	 0.4998076558113098 	 0.0026513924822211266 	 -0.1555328518152237 	 0.9977462887763977 	 1.1830410957336426
0.16122311353683472 	  0.06113811582326889 	 0.4998076558113098 	 0.4998076558113098 	 0.0020274657290428877 	 -0.19589993357658386 	 1.0003715753555298 	 1.203019380569458
0.14892269670963287 	  0.0532413013279438 	 0.4998076558113098 	 0.4998076558113098 	 0.0004202437703497708 	 -0.1338137984275818 	 0.9995735883712769 	 1.1714814901351929
0.14731378853321075 	  0.05337631329894066 	 0.4998076260089874 	 0.4998076558113098 	 0.00020217975543346256 	 -0.18105000257492065 	 0.9999155402183533 	 1.176880121231079
0.1473838835954666 	  0.05636266618967056 	 0.4998076558113098 	 0.4998076558113098 	 -0.00022511645511258394 	 -0.1280212700366974 	 0.9993574023246765 	 1.1599063873291016
0.14631542563438416 	  0.06039789691567421 	 0.4998076260089874 	 0.4998076260089874 	 0.0012247997801750898 	 -0.12681256234645844 	 1.0013103485107422 	 1.153735876083374
0.14754630625247955 	  0.0620201900601387 	 0.4998076558113098 	 0.4998076558113098 	 0.0008351828437298536 	 -0.09836121648550034 	 1.0004429817199707 	 1.223075270652771
0.1410115361213684 	  0.05726016312837601 	 0.4998076558113098 	 0.4998076558113098 	 -0.0007697120890952647 	 -0.12065882980823517 	 1.0011135339736938 	 1.147836446762085
0.13662612438201904 	  0.05299580842256546 	 0.4998076558113098 	 0.4998076558113098 	 -0.00017475811182521284 	 -0.08683609962463379 	 1.0002293586730957 	 1.091286540031433
0.13360071182250977 	  0.05216985568404198 	 0.4998076558113098 	 0.4998076558113098 	 -1.4302860108728055e-05 	 -0.07108499109745026 	 1.0013123750686646 	 1.1067434549331665
