0.022705817595124245	0.022705817595124245	56.58268737792969	34.26383590698242
0.025269143283367157	0.025269143283367157	1126.0350341796875	42.581642150878906
0.031049737706780434	0.031049737706780434	576.2728271484375	50.094295501708984
0.02263905480504036	0.02263905480504036	182.1661376953125	36.94347381591797
0.024118028581142426	0.024118028581142426	393.9461669921875	41.24008560180664
0.040778446942567825	0.040778446942567825	323.71807861328125	45.38546371459961
0.02403535507619381	0.02403535507619381	4207.244140625	46.85578536987305
0.023363113403320312	0.023363113403320312	159.63992309570312	40.675048828125
0.0271371528506279	0.0271371528506279	96.14092254638672	36.884117126464844
0.022264353930950165	0.022264353930950165	57.99070739746094	35.98052215576172
0.02703886479139328	0.02703886479139328	69.10484313964844	52.4310302734375
0.011964036151766777	0.011964036151766777	23.816326141357422	33.71684265136719
0.036215879023075104	0.036215879023075104	123.40901947021484	61.495304107666016
0.029349662363529205	0.029349662363529205	74.60385131835938	56.44181823730469
0.03361997753381729	0.03361997753381729	283.5116882324219	53.61056137084961
0.015525614842772484	0.015525614842772484	36.160099029541016	31.7283935546875
0.03964335843920708	0.03964335843920708	190.17486572265625	77.59556579589844
0.017744120210409164	0.017744120210409164	24.87295150756836	45.27187728881836
0.020052198320627213	0.020052198320627213	47.46623229980469	44.206443786621094
0.025827884674072266	0.025827884674072266	67.03052520751953	61.15549087524414
0.02344730868935585	0.02344730868935585	67.7336654663086	52.64844512939453
0.0226728692650795	0.0226728692650795	35.21540451049805	47.607032775878906
0.026170067489147186	0.026170067489147186	55.47922134399414	54.41184997558594
0.010635746642947197	0.010635746642947197	10.920623779296875	36.228031158447266
0.02484358474612236	0.02484358474612236	36.4622917175293	51.73357009887695
0.01466031651943922	0.01466031651943922	14.67581844329834	42.52202224731445
0.01639394648373127	0.01639394648373127	16.51165771484375	43.584651947021484
0.016309645026922226	0.016309645026922226	20.6593017578125	44.6544303894043
0.015122907236218452	0.015122907236218452	11.967167854309082	41.31760787963867
0.015660669654607773	0.015660669654607773	15.321919441223145	41.98854446411133
0.019860096275806427	0.019860096275806427	31.140649795532227	49.61043930053711
0.020852001383900642	0.020852001383900642	30.937397003173828	54.626365661621094
0.01876523531973362	0.01876523531973362	22.022510528564453	44.17983627319336
0.021172327920794487	0.021172327920794487	16.524169921875	44.24388122558594
0.0190476905554533	0.0190476905554533	15.005012512207031	42.95159912109375
0.018850471824407578	0.018850471824407578	17.338720321655273	41.938385009765625
0.049278341233730316	0.049278341233730316	140.118896484375	90.06403350830078
0.012256023474037647	0.012256023474037647	12.562809944152832	38.56441116333008
0.037404317408800125	0.037404317408800125	72.81004333496094	78.85152435302734
0.035947978496551514	0.035947978496551514	61.75725173950195	69.06116485595703
0.01642828993499279	0.01642828993499279	18.933643341064453	42.533592224121094
0.01441983226686716	0.01441983226686716	8.499403953552246	37.63585662841797
0.035742465406656265	0.035742465406656265	74.00885009765625	72.02256774902344
0.017181966453790665	0.017181966453790665	25.78575325012207	38.01283264160156
0.013242283836007118	0.013242283836007118	7.926839351654053	32.1486701965332
0.014147171750664711	0.014147171750664711	20.67787742614746	38.03266143798828
0.015214384533464909	0.015214384533464909	26.803455352783203	41.14778137207031
0.01728377304971218	0.01728377304971218	60.435794830322266	39.01658630371094
0.013928758911788464	0.013928758911788464	44.23847961425781	35.561767578125
0.03370433300733566	0.03370433300733566	195.05630493164062	49.91987609863281
0.01271830964833498	0.01271830964833498	39.6964111328125	35.31417465209961
0.006743844598531723	0.006743844598531723	19.242626190185547	30.58527946472168
0.016384223476052284	0.016384223476052284	60.057342529296875	38.21051025390625
0.0069566150195896626	0.0069566150195896626	16.369184494018555	28.9130859375
0.01810995303094387	0.01810995303094387	60.84937286376953	38.59815979003906
0.0074989027343690395	0.0074989027343690395	25.947668075561523	31.214807510375977
0.01077992096543312	0.01077992096543312	44.62858963012695	34.514888763427734
0.013790584169328213	0.013790584169328213	70.53803253173828	37.42473602294922
0.008210147731006145	0.008210147731006145	15.776859283447266	28.033552169799805
0.019551856443285942	0.019551856443285942	114.6708755493164	48.45835494995117
0.008291923440992832	0.008291923440992832	14.761825561523438	27.64809226989746
0.007214464712888002	0.007214464712888002	34.044715881347656	31.69867706298828
0.004910276737064123	0.004910276737064123	14.475358963012695	25.86220359802246
0.011488677933812141	0.011488677933812141	25.8327579498291	33.22698211669922
0.015563174150884151	0.015563174150884151	87.00797271728516	41.43490219116211
0.008791311644017696	0.008791311644017696	22.137845993041992	29.99486541748047
0.01628916710615158	0.01628916710615158	81.67101287841797	41.81342697143555
0.017027722671628	0.017027722671628	61.67882537841797	37.439605712890625
0.028946487233042717	0.028946487233042717	112.17039489746094	46.42770004272461
0.018211502581834793	0.018211502581834793	107.40675354003906	42.21198654174805
0.0061153084971010685	0.0061153084971010685	19.004423141479492	30.61775779724121
0.010535013861954212	0.010535013861954212	34.18539810180664	33.30916976928711
0.021038031205534935	0.021038031205534935	77.8828125	43.36789321899414
