# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.49996745586395264 	 nan 	 0.00885621178895235 	 nan 	 0.9944021105766296 	 nan 
0.09287993609905243 	  0.018760330975055695 	 0.49996745586395264 	 0.49996745586395264 	 0.003075225744396448 	 -0.03308989852666855 	 0.9941401481628418 	 1.0664221048355103
0.11692370474338531 	  0.030117468908429146 	 0.49996745586395264 	 0.49996745586395264 	 0.0018034757813438773 	 -0.13759630918502808 	 0.9990007281303406 	 1.112069010734558
0.14115425944328308 	  0.05023676156997681 	 0.49996745586395264 	 0.49996742606163025 	 0.0023868591524660587 	 -0.17006534337997437 	 0.9967354536056519 	 1.1672600507736206
0.14808499813079834 	  0.05538009852170944 	 0.49996745586395264 	 0.499967485666275 	 0.0030624421779066324 	 -0.18980084359645844 	 0.9954070448875427 	 1.1356557607650757
0.1609874963760376 	  0.06392985582351685 	 0.49996745586395264 	 0.49996745586395264 	 0.00010708281479310244 	 -0.13457360863685608 	 0.9957872629165649 	 1.1032692193984985
0.16690218448638916 	  0.0688449889421463 	 0.49996745586395264 	 0.49996745586395264 	 0.0005955392844043672 	 -0.11900259554386139 	 0.9980723857879639 	 1.1377335786819458
0.16422481834888458 	  0.06820503622293472 	 0.49996745586395264 	 0.49996742606163025 	 5.818857971462421e-05 	 -0.14486286044120789 	 0.9993517994880676 	 1.1199487447738647
0.17480604350566864 	  0.07296767830848694 	 0.49996745586395264 	 0.49996742606163025 	 0.0016620921669527888 	 -0.18271207809448242 	 0.998990535736084 	 1.16402006149292
0.17410807311534882 	  0.07114003598690033 	 0.49996745586395264 	 0.49996742606163025 	 -0.0004716564144473523 	 -0.18754568696022034 	 0.9990846514701843 	 1.1667309999465942
0.16864947974681854 	  0.06989500671625137 	 0.49996745586395264 	 0.49996745586395264 	 0.00088906055316329 	 -0.09711499512195587 	 1.0011179447174072 	 1.156771183013916
0.16546250879764557 	  0.06933862715959549 	 0.49996742606163025 	 0.499967485666275 	 -0.0007656783564016223 	 -0.056496016681194305 	 0.999737024307251 	 1.1430835723876953
