0.4502190947532654	0.13420836627483368	3.160107135772705	0.0	39.20048522949219
0.451473593711853	0.13402879238128662	3.174448013305664	0.0	37.278839111328125
0.4073975384235382	0.11575835943222046	2.9163918495178223	0.0	34.041473388671875
0.4751240909099579	0.11797809600830078	3.5714597702026367	0.0	38.26683807373047
0.4146873652935028	0.13215947151184082	2.8252789974212646	0.0	37.32918167114258
0.24592135846614838	0.10112351179122925	1.4479784965515137	0.0	34.72547912597656
0.33885276317596436	0.09492090344429016	2.4393186569213867	0.0	29.44760513305664
0.17405615746974945	0.07461061328649521	0.9944554567337036	0.0	32.83460998535156
0.04325656592845917	0.030126813799142838	0.1312975287437439	0.0	27.378116607666016
0.07187376916408539	0.051800280809402466	0.2007349133491516	0.0	26.39854621887207
0.07917802035808563	0.0481097586452961	0.31068262457847595	0.0	30.562944412231445
0.03732850030064583	0.023325465619564056	0.14003033936023712	0.0	25.038955688476562
0.05637670308351517	0.0442940816283226	0.12082619965076447	0.0	31.18108367919922
0.11452855914831161	0.06860284507274628	0.4592571258544922	0.0	28.654281616210938
0.08998607099056244	0.046004727482795715	0.43981343507766724	0.0	26.135398864746094
0.04628090187907219	0.03637821227312088	0.0990268886089325	0.0	28.92275619506836
0.04909750074148178	0.038662753999233246	0.10434746742248535	0.0	24.713253021240234
0.08247276395559311	0.07660263776779175	0.0587012805044651	0.0	32.99003601074219
0.08800524473190308	0.0445542186498642	0.4345102310180664	0.0	30.385183334350586
0.06172653287649155	0.04299522936344147	0.187313050031662	0.0	27.891338348388672
0.05142191797494888	0.03195043280720711	0.19471484422683716	0.0	27.012229919433594
0.03759850561618805	0.032489113509655	0.05109390616416931	0.0	29.157560348510742
0.108141228556633	0.08819495141506195	0.19946275651454926	0.0	29.705760955810547
0.07055659592151642	0.05238303169608116	0.18173560500144958	0.0	29.441898345947266
0.09741891175508499	0.07312577962875366	0.2429313063621521	0.0	24.634235382080078
0.05223146080970764	0.04153752326965332	0.10693936049938202	0.0	28.00724220275879
0.04964989423751831	0.03375019133090973	0.15899699926376343	0.0	27.507511138916016
0.08503226935863495	0.061039846390485764	0.23992423713207245	0.0	28.445960998535156
0.07079917192459106	0.060738611966371536	0.1006055623292923	0.0	28.426128387451172
0.04752235487103462	0.03491953760385513	0.1260281652212143	0.0	25.250289916992188
0.07815252244472504	0.045250337570905685	0.3290218114852905	0.0	31.48303985595703
0.07015882432460785	0.05724039673805237	0.12918424606323242	0.0	30.1873779296875
0.04136861488223076	0.032796937972307205	0.08571677654981613	0.0	27.450546264648438
0.08072004467248917	0.06522168964147568	0.1549835503101349	0.0	27.825721740722656
0.06609494984149933	0.05606383830308914	0.10031110048294067	0.0	30.210216522216797
0.07032453268766403	0.0540064200758934	0.1631811261177063	0.0	25.30257225036621
0.06902837753295898	0.0475555881857872	0.21472784876823425	0.0	24.880359649658203
0.10256210714578629	0.07180817425251007	0.30753934383392334	0.0	27.936323165893555
0.06029949337244034	0.03517845273017883	0.25121039152145386	0.0	26.248634338378906
0.09972967207431793	0.05570494383573532	0.44024723768234253	0.0	28.342985153198242
0.045719195157289505	0.03753592073917389	0.08183272927999496	0.0	27.649993896484375
0.06028612330555916	0.04163902997970581	0.18647092580795288	0.0	29.590173721313477
