2.670284e-03	2.668782e-03	3.003534e-04	2.051713e-06	6.373454e-01	2.582064e+06
3.560832e-03	3.558378e-03	4.909234e-04	6.160507e-07	7.708700e-01	2.317245e+06
2.056320e-02	2.055747e-02	1.146961e-03	7.173733e-07	1.164280e+00	2.012900e+06
1.750938e-03	1.750079e-03	1.719210e-04	2.013077e-05	5.802266e-01	2.619584e+06
1.655692e-03	1.654208e-03	2.967365e-04	7.646869e-04	4.588567e-01	2.490699e+06
2.526685e-02	2.521123e-02	1.112383e-02	5.235686e-05	1.622549e+00	2.436466e+06
4.183779e-02	4.181669e-02	4.220280e-03	2.261778e-04	2.184836e+00	3.039022e+06
4.373173e-02	4.373130e-02	8.674985e-05	1.045774e-03	2.173747e+00	3.032000e+06
4.872133e-03	4.864569e-03	1.512874e-03	7.780213e-04	9.092729e-01	1.808667e+06
4.799383e-02	4.798913e-02	9.412823e-04	5.333844e-04	2.253558e+00	2.468636e+06
3.928869e-03	3.927165e-03	3.406834e-04	5.370941e-04	1.129016e+00	3.537197e+06
2.492805e-02	2.487522e-02	1.056595e-02	7.826841e-05	1.666831e+00	1.837082e+06
4.089109e-02	4.088398e-02	1.422206e-03	1.325293e-04	2.109518e+00	2.257926e+06
6.517488e-03	6.499824e-03	3.532840e-03	4.792562e-04	1.249986e+00	2.896600e+06
3.104644e-02	3.104568e-02	1.525676e-04	6.377060e-04	1.943734e+00	2.261157e+06
1.050818e-02	1.050344e-02	9.465385e-04	2.191322e-04	1.290693e+00	1.894384e+06
2.991605e-02	2.989787e-02	3.635910e-03	2.156699e-04	2.381876e+00	3.052236e+06
7.266631e-03	7.257032e-03	1.919790e-03	7.626999e-04	1.127092e+00	2.086540e+06
1.017007e-01	1.016573e-01	8.677017e-03	1.570281e-03	5.033432e+00	8.788013e+08
2.548932e-02	2.548346e-02	1.172663e-03	5.296788e-04	2.248234e+00	7.521560e+06
2.215784e-02	2.215125e-02	1.318808e-03	5.242135e-04	2.123166e+00	9.179143e+06
1.579678e-02	1.575736e-02	7.883476e-03	1.641279e-04	1.596438e+00	4.268436e+06
9.544150e-03	9.533660e-03	2.098141e-03	7.528591e-04	1.407852e+00	4.299376e+06
2.326942e-02	2.323571e-02	6.742939e-03	1.191363e-03	1.868723e+00	1.834836e+08
