2.449138e-03	2.329049e-03	2.401781e-02	5.786979e-01	2.638834e+06
2.866993e-03	2.702058e-03	3.298699e-02	6.579618e-01	2.398327e+06
2.197160e-02	2.171315e-02	5.168851e-02	1.172410e+00	2.197525e+06
1.024968e-03	9.976728e-04	5.459035e-03	4.411532e-01	2.727262e+06
1.425661e-03	1.399866e-03	5.159032e-03	3.993014e-01	1.742961e+06
2.929843e-02	2.652186e-02	5.553141e-01	1.645728e+00	2.948846e+06
4.437800e-02	4.313651e-02	2.482997e-01	2.108349e+00	3.503848e+06
4.765864e-02	4.754389e-02	2.295003e-02	2.245920e+00	3.902441e+06
3.987929e-03	3.590854e-03	7.941493e-02	7.770658e-01	2.139564e+06
4.977374e-02	4.942234e-02	7.027978e-02	2.208666e+00	2.893702e+06
2.302893e-03	2.232606e-03	1.405750e-02	8.190359e-01	3.775247e+06
2.808256e-02	2.411010e-02	7.944917e-01	1.513120e+00	2.539226e+06
4.341873e-02	4.268978e-02	1.457897e-01	2.115505e+00	2.827477e+06
4.867536e-03	3.834162e-03	2.066748e-01	9.501936e-01	3.086749e+06
