# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4996739327907562 	 nan 	 0.005910885985940695 	 nan 	 0.994558572769165 	 nan 
0.12257041782140732 	  0.030527422204613686 	 0.4996739327907562 	 0.49967390298843384 	 0.00202673370949924 	 -0.022824997082352638 	 0.9961807727813721 	 1.05906343460083
0.16480639576911926 	  0.05570884048938751 	 0.49967390298843384 	 0.49967390298843384 	 -9.328716259915382e-05 	 -0.10860064625740051 	 0.9986277222633362 	 1.13512122631073
0.18037760257720947 	  0.0702761560678482 	 0.49967390298843384 	 0.4996739327907562 	 7.552958413725719e-05 	 -0.17576831579208374 	 0.9994703531265259 	 1.2234480381011963
0.18770170211791992 	  0.07869113981723785 	 0.49967390298843384 	 0.4996739327907562 	 -0.0004423147183842957 	 -0.2029951512813568 	 0.999705970287323 	 1.182755708694458
0.1813671737909317 	  0.07105572521686554 	 0.49967390298843384 	 0.4996739625930786 	 -0.001014377106912434 	 -0.178568497300148 	 0.9992554187774658 	 1.1650817394256592
0.17190954089164734 	  0.06649023294448853 	 0.4996739327907562 	 0.49967390298843384 	 -0.0016282772412523627 	 -0.1539555937051773 	 0.9993013143539429 	 1.1196277141571045
0.1649283766746521 	  0.06341239809989929 	 0.4996739327907562 	 0.4996739625930786 	 -0.00020084345305804163 	 -0.12424662709236145 	 1.0001133680343628 	 1.1637556552886963
0.15653738379478455 	  0.05880894511938095 	 0.4996739625930786 	 0.4996739327907562 	 0.0007751027587801218 	 -0.12572555243968964 	 1.0020400285720825 	 1.1844375133514404
0.14657799899578094 	  0.054446667432785034 	 0.4996739327907562 	 0.4996739327907562 	 0.0009520597523078322 	 -0.1610487699508667 	 1.0000864267349243 	 1.173075556755066
0.14082205295562744 	  0.053472716361284256 	 0.4996739327907562 	 0.4996739327907562 	 0.0011444323463365436 	 -0.1601669192314148 	 1.0004024505615234 	 1.1216801404953003
0.13624908030033112 	  0.05170246213674545 	 0.4996739625930786 	 0.4996739625930786 	 0.0019961458165198565 	 -0.17531518638134003 	 0.9999725222587585 	 1.1316245794296265
