# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.5003616213798523 	 nan 	 0.007789142429828644 	 nan 	 0.9926096796989441 	 nan 
0.11893919110298157 	  0.0327104851603508 	 0.5003615617752075 	 0.5003615617752075 	 0.00555418711155653 	 0.002121537923812866 	 0.9977251291275024 	 1.0310255289077759
0.14524713158607483 	  0.04627910256385803 	 0.5003615617752075 	 0.5003615617752075 	 0.0015915051335468888 	 -0.07223248481750488 	 0.9990785717964172 	 1.1505064964294434
0.14389052987098694 	  0.046539306640625 	 0.5003615617752075 	 0.5003616213798523 	 0.0008936411468312144 	 -0.0809989795088768 	 0.9989854097366333 	 1.2058451175689697
0.14297474920749664 	  0.04459923505783081 	 0.5003616213798523 	 0.5003615617752075 	 0.00039702124195173383 	 -0.13953572511672974 	 0.9997915029525757 	 1.190323829650879
0.13572347164154053 	  0.040745630860328674 	 0.5003615617752075 	 0.5003616213798523 	 -0.0008899649837985635 	 -0.1899133026599884 	 1.0007030963897705 	 1.2364616394042969
0.13168692588806152 	  0.039393264800310135 	 0.5003615617752075 	 0.5003615617752075 	 -0.001041870447807014 	 -0.18008357286453247 	 1.0000218152999878 	 1.1719259023666382
0.14475101232528687 	  0.04560551419854164 	 0.5003616213798523 	 0.5003615617752075 	 -0.0013102276716381311 	 -0.10891929268836975 	 0.9990650415420532 	 1.1105445623397827
0.1569996178150177 	  0.055444955825805664 	 0.5003616213798523 	 0.5003615617752075 	 -0.0009434270323254168 	 -0.15439829230308533 	 0.9980062246322632 	 1.1463196277618408
0.1723795235157013 	  0.07170340418815613 	 0.5003615617752075 	 0.5003615617752075 	 -0.002242796355858445 	 -0.1588992327451706 	 0.9981125593185425 	 1.1520662307739258
0.18311387300491333 	  0.08086525648832321 	 0.5003615617752075 	 0.5003615617752075 	 -0.0006467420607805252 	 -0.17925508320331573 	 0.9987704157829285 	 1.0964419841766357
0.18742448091506958 	  0.08445580303668976 	 0.5003615617752075 	 0.5003615617752075 	 -2.632744872244075e-05 	 -0.16296915709972382 	 0.9977896809577942 	 1.145646333694458
0.1830214411020279 	  0.08395576477050781 	 0.5003615617752075 	 0.5003615617752075 	 -0.0013780829031020403 	 -0.09597103297710419 	 0.9971594214439392 	 1.1249624490737915
0.17644821107387543 	  0.07941710203886032 	 0.5003615617752075 	 0.5003616213798523 	 -0.0016956684412434697 	 -0.07878319919109344 	 0.9958022236824036 	 1.111351490020752
0.17079873383045197 	  0.075447678565979 	 0.5003615617752075 	 0.5003616213798523 	 -0.0006577667081728578 	 -0.11965253204107285 	 0.996267557144165 	 1.230639934539795
0.1638661026954651 	  0.0702776312828064 	 0.5003616213798523 	 0.5003616213798523 	 -0.0008258461020886898 	 -0.1324543058872223 	 0.9961154460906982 	 1.1377527713775635
0.15803396701812744 	  0.06808242201805115 	 0.5003615617752075 	 0.5003615617752075 	 -0.00100188166834414 	 -0.10559917986392975 	 0.9964631199836731 	 1.1476068496704102
0.16209593415260315 	  0.07266561686992645 	 0.5003616213798523 	 0.5003615617752075 	 -0.002598118269816041 	 -0.06723768264055252 	 0.9979398250579834 	 1.10226309299469
0.16335490345954895 	  0.07502343505620956 	 0.5003615617752075 	 0.5003616213798523 	 -0.0005696445005014539 	 -0.05517970025539398 	 0.9985440969467163 	 1.0931748151779175
0.16241207718849182 	  0.07567990571260452 	 0.5003615617752075 	 0.5003616213798523 	 -0.0011425560805946589 	 -0.05589817464351654 	 0.9989932179450989 	 1.0939984321594238
0.16041088104248047 	  0.07662060856819153 	 0.5003615617752075 	 0.5003616213798523 	 -0.001129097305238247 	 -0.056517332792282104 	 0.9999049305915833 	 1.0559723377227783
0.15934275090694427 	  0.07930514216423035 	 0.5003615617752075 	 0.5003615617752075 	 -0.0009434639941900969 	 -0.03785654902458191 	 1.0007414817810059 	 1.0605506896972656
0.1612229198217392 	  0.08301942050457001 	 0.5003615617752075 	 0.5003615617752075 	 -0.00033169964444823563 	 -0.03884770721197128 	 0.9994978904724121 	 1.052099585533142
0.1641228049993515 	  0.08638732880353928 	 0.5003615617752075 	 0.5003616213798523 	 -0.0010545762488618493 	 -0.0300624817609787 	 1.000576376914978 	 1.1204322576522827
0.16731688380241394 	  0.08924338221549988 	 0.5003615617752075 	 0.5003615617752075 	 -0.0017156564863398671 	 -0.03397798538208008 	 1.0003879070281982 	 1.1195796728134155
0.1697838306427002 	  0.09184417128562927 	 0.5003615617752075 	 0.5003615617752075 	 -0.0016154017066583037 	 -0.03522910177707672 	 0.9996482133865356 	 1.0775762796401978
