tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir
000,6,4,3.425884520333309,16.248345595096712,0.1045,1.5079521146876065,/scratch/fiorello/data_test/pores/000
001,1,1,5.50850548714016,17.952514373874997,0.1045,1.5863024,/scratch/fiorello/data_test/pores/001
002,1,1,5.668555171658972,12.469597426557241,0.1045,1.1130729310752316,/scratch/fiorello/data_test/pores/002
003,6,6,2.0811598168549095,17.677426277468,0.09895808,1.5593241637597808,/scratch/fiorello/data_test/pores/003
004,3,3,3.0552028716404473,18.936603802756487,0.1045,1.5863024,/scratch/fiorello/data_test/pores/004
005,2,2,6.577415549405886,12.212608422815505,0.1045,1.0862175801842202,/scratch/fiorello/data_test/pores/005
006,2,2,3.1969105770038935,14.07587269088214,0.1045,1.2809286961971835,/scratch/fiorello/data_test/pores/006
007,2,2,1.7230910236418449,18.08098573269414,0.1045,1.5863024,/scratch/fiorello/data_test/pores/007
008,6,6,1.854899144317457,18.757801001210126,0.1045,1.5863024,/scratch/fiorello/data_test/pores/008
009,1,1,2.0108123316095288,17.04006133247038,0.1045,1.5863024,/scratch/fiorello/data_test/pores/009
010,6,3,5.373899624092833,17.15365671213627,0.1045,1.5863024,/scratch/fiorello/data_test/pores/010
011,6,6,2.0735489576132107,15.71907932606449,0.09895808,1.365529909475036,/scratch/fiorello/data_test/pores/011
012,5,5,2.4725663983838526,12.987624287833912,0.1045,1.1672067380786437,/scratch/fiorello/data_test/pores/012
013,1,1,2.896923026118144,10.14582655253469,0.1045,0.870238874739875,/scratch/fiorello/data_test/pores/013
014,5,5,1.8329302546241613,17.239599275829658,0.1045,1.5863024,/scratch/fiorello/data_test/pores/014
015,4,2,7.424465317549049,19.578122804265632,0.1045,1.5863024,/scratch/fiorello/data_test/pores/015
016,1,1,4.381593588787103,18.46450348467225,0.1045,1.5863024,/scratch/fiorello/data_test/pores/016
017,1,1,6.115519079085081,17.478563762136623,0.1045,1.5863024,/scratch/fiorello/data_test/pores/017
018,1,1,1.5997397992111675,16.021870397665822,0.1045,1.4842854565560784,/scratch/fiorello/data_test/pores/018
019,2,2,3.020676559139992,12.740269454544823,0.1045,1.141358157999934,/scratch/fiorello/data_test/pores/019
020,2,2,2.2461820573438556,11.655262820645266,0.1045,1.0279749647574303,/scratch/fiorello/data_test/pores/020
021,5,4,4.193470255059946,18.434778011452035,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/021
022,5,3,6.148343412721519,16.69611496939342,0.1045,1.5547440143016125,/scratch/fiorello/data_test/pores/022
023,1,1,2.9586406680956556,18.09076689236564,0.1045,1.5863024,/scratch/fiorello/data_test/pores/023
024,5,5,1.6514883712617332,15.984778273952319,0.1045,1.4804093296280174,/scratch/fiorello/data_test/pores/024
025,2,2,2.1138019570679694,16.702101348232283,0.1045,1.5553695908902736,/scratch/fiorello/data_test/pores/025
026,6,6,1.6257776066379366,10.579767901385253,0.1045,0.9155857456947589,/scratch/fiorello/data_test/pores/026
027,6,4,2.970135573662956,12.088682273951585,0.1045,1.0732672976279407,/scratch/fiorello/data_test/pores/027
028,6,3,4.423746167620786,17.39479005054888,0.1045,1.5863024,/scratch/fiorello/data_test/pores/028
029,5,5,1.6399378256356592,19.075701938872335,0.1045,1.5863024,/scratch/fiorello/data_test/pores/029
030,4,4,3.3329459598300586,19.216563583057166,0.1045,1.5863024,/scratch/fiorello/data_test/pores/030
031,2,2,4.777603087225941,19.113287117455265,0.1045,1.5863024,/scratch/fiorello/data_test/pores/031
032,4,4,2.4026206056525505,17.586084890688017,0.1045,1.5863024,/scratch/fiorello/data_test/pores/032
033,5,5,2.033635655349342,19.789040966869614,0.1045,1.5863024,/scratch/fiorello/data_test/pores/033
034,3,3,2.0501043251571094,18.43456465005781,0.1045,1.5863024,/scratch/fiorello/data_test/pores/034
035,7,4,3.3501024850172323,16.63096960151431,0.1045,1.5479363233582453,/scratch/fiorello/data_test/pores/035
036,7,6,2.112857251301647,17.366439960531054,0.09895808,1.528549554929429,/scratch/fiorello/data_test/pores/036
037,1,1,3.778048055579107,15.546727284400056,0.1045,1.4346330012198059,/scratch/fiorello/data_test/pores/037
038,7,4,3.488072319585388,19.441379909439988,0.1045,1.5863024,/scratch/fiorello/data_test/pores/038
039,7,3,6.211054992743937,17.768514158613762,0.1045,1.5863024,/scratch/fiorello/data_test/pores/039
040,2,2,1.9500084459258353,19.58543989287879,0.1045,1.5863024,/scratch/fiorello/data_test/pores/040
041,6,4,3.415824225727012,17.21390200075317,0.1045,1.5863024,/scratch/fiorello/data_test/pores/041
042,4,4,1.5726956004244512,14.310723518441925,0.1045,1.3054706076771811,/scratch/fiorello/data_test/pores/042
043,3,3,2.6108253451940584,19.21523554376859,0.1045,1.5863024,/scratch/fiorello/data_test/pores/043
044,3,3,2.5040532614579942,16.848467104288186,0.1045,1.5706648123981155,/scratch/fiorello/data_test/pores/044
045,2,2,1.8640874863870276,15.194397328742971,0.1045,1.3978145208536406,/scratch/fiorello/data_test/pores/045
046,2,2,1.8876221066422505,18.932283523028765,0.1045,1.5863024,/scratch/fiorello/data_test/pores/046
047,7,4,4.074113083451759,16.16760979707793,0.09895808,1.4099156237080217,/scratch/fiorello/data_test/pores/047
048,3,3,1.785797401074782,17.597476082513396,0.1045,1.5863024,/scratch/fiorello/data_test/pores/048
049,1,1,2.2869768653556943,17.54762755850156,0.1045,1.5863024,/scratch/fiorello/data_test/pores/049
050,1,1,2.3757063730085894,19.28542983490214,0.1045,1.5863024,/scratch/fiorello/data_test/pores/050
051,4,4,3.3819238528546682,18.4412097148775,0.1045,1.5863024,/scratch/fiorello/data_test/pores/051
052,1,1,5.241167364284536,15.88902331053331,0.1045,1.470402935950731,/scratch/fiorello/data_test/pores/052
053,3,3,4.900201241761938,9.80582835058722,0.1045,0.8347090626363645,/scratch/fiorello/data_test/pores/053
054,7,3,4.477319351493327,18.97543757236784,0.1045,1.5863024,/scratch/fiorello/data_test/pores/054
055,3,3,1.5312536705205508,18.576604705229464,0.1045,1.5863024,/scratch/fiorello/data_test/pores/055
056,5,5,2.0795195494507244,17.57437292739216,0.1045,1.5863024,/scratch/fiorello/data_test/pores/056
057,3,3,2.3124426678503402,18.4286815839981,0.1045,1.5863024,/scratch/fiorello/data_test/pores/057
058,7,4,3.463852872967611,19.047833607773086,0.1045,1.5863024,/scratch/fiorello/data_test/pores/058
059,1,1,5.837710353637968,19.48548324000061,0.1045,1.5863024,/scratch/fiorello/data_test/pores/059
060,6,5,2.2002143106849035,18.377464482342553,0.1045,1.5863024,/scratch/fiorello/data_test/pores/060
061,4,4,2.124148828768573,13.913705660386952,0.1045,1.2639822415104365,/scratch/fiorello/data_test/pores/061
062,5,5,2.349004165946666,17.618276040792352,0.1045,1.5863024,/scratch/fiorello/data_test/pores/062
063,1,1,3.386732372403309,19.699878383601558,0.1045,1.5863024,/scratch/fiorello/data_test/pores/063
064,4,4,1.531747426121487,17.10608285520268,0.1045,1.5863024,/scratch/fiorello/data_test/pores/064
065,1,1,3.5219982893771475,19.675850197531055,0.1045,1.5863024,/scratch/fiorello/data_test/pores/065
066,5,4,3.3112312571326803,11.153723317617892,0.1045,0.9755640866910698,/scratch/fiorello/data_test/pores/066
067,3,3,5.788992518329546,16.11881531248281,0.1045,1.4944162001544534,/scratch/fiorello/data_test/pores/067
068,7,4,2.932516364688908,8.094771099302978,0.1045,0.6559035798771611,/scratch/fiorello/data_test/pores/068
069,6,5,2.569939522243568,16.7636679374737,0.1045,1.5618032994660014,/scratch/fiorello/data_test/pores/069
070,5,3,4.861434415375692,18.189628605727258,0.1045,1.5863024,/scratch/fiorello/data_test/pores/070
071,7,3,5.951122142670631,19.27119696483344,0.1045,1.5863024,/scratch/fiorello/data_test/pores/071
072,3,3,5.310532826967293,13.574990965830757,0.1045,1.228586555929314,/scratch/fiorello/data_test/pores/072
073,5,3,4.735204227151399,16.929978355646703,0.1045,1.5791827381650805,/scratch/fiorello/data_test/pores/073
074,2,2,2.554650422099918,14.624128809447836,0.1045,1.3382214605872988,/scratch/fiorello/data_test/pores/074
075,6,6,2.021453207245965,19.70157107350985,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/075
076,1,1,1.6920840718656627,9.990125302002067,0.1045,0.853968094059216,/scratch/fiorello/data_test/pores/076
077,1,1,2.484787288181316,18.02419230700302,0.1045,1.5863024,/scratch/fiorello/data_test/pores/077
078,6,5,2.905808673998145,15.973560913849589,0.09895808,1.3907129187976008,/scratch/fiorello/data_test/pores/078
079,2,2,1.5014355357146534,13.69318983064307,0.1045,1.2409383373022007,/scratch/fiorello/data_test/pores/079
080,7,4,3.3606045814330807,17.933553638746734,0.1045,1.5863024,/scratch/fiorello/data_test/pores/080
081,3,3,6.011717591205281,13.372056694532452,0.1045,1.2073799245786412,/scratch/fiorello/data_test/pores/081
082,1,1,2.7190942861570733,13.645454138984206,0.1045,1.2359499575238495,/scratch/fiorello/data_test/pores/082
083,7,4,3.9855072813300945,19.319637745471034,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/083
084,2,2,4.848782332274438,15.964132331094655,0.1045,1.4782518285993915,/scratch/fiorello/data_test/pores/084
085,7,4,3.4531736254547774,14.204903971910223,0.1045,1.2944124650646183,/scratch/fiorello/data_test/pores/085
086,1,1,3.663458722714093,18.543649095766575,0.1045,1.5863024,/scratch/fiorello/data_test/pores/086
087,4,4,3.0723657768400874,13.06978053226823,0.1045,1.17579206562203,/scratch/fiorello/data_test/pores/087
088,3,3,2.3193640928464347,13.689986035296325,0.1045,1.240603540688466,/scratch/fiorello/data_test/pores/088
089,4,4,2.432118784603862,11.83757556268749,0.1045,1.0470266463008429,/scratch/fiorello/data_test/pores/089
090,6,6,1.9215384697915308,17.39837060392594,0.1045,1.5863024,/scratch/fiorello/data_test/pores/090
091,7,3,4.949414979510472,10.531128809074078,0.1045,0.9105029605482411,/scratch/fiorello/data_test/pores/091
092,3,3,1.8902731154546792,19.646900310261223,0.1045,1.5863024,/scratch/fiorello/data_test/pores/092
093,2,2,4.598014059593817,19.876136935696085,0.1045,1.5863024,/scratch/fiorello/data_test/pores/093
094,3,3,3.2774439156667565,14.064039414874092,0.1045,1.2796921188543426,/scratch/fiorello/data_test/pores/094
095,3,3,1.6778117666936119,19.26153162393994,0.1045,1.5863024,/scratch/fiorello/data_test/pores/095
096,2,2,1.5750839710646165,17.678041686275048,0.1045,1.5863024,/scratch/fiorello/data_test/pores/096
097,6,5,2.3164321811764084,18.346904412177153,0.1045,1.5863024,/scratch/fiorello/data_test/pores/097
098,3,3,1.98186500722607,17.685752823460803,0.1045,1.5863024,/scratch/fiorello/data_test/pores/098
099,6,3,5.477538973483071,16.010567682362684,0.1045,1.4831043228069005,/scratch/fiorello/data_test/pores/099
