0.02324715256690979	0.02324567921459675	18.886558532714844	34.17338562011719
0.017429497092962265	0.0174250528216362	37.348567962646484	33.169349670410156
0.009788066148757935	0.009783131070435047	97.74105072021484	37.24607849121094
0.010929156094789505	0.010926659218966961	84.89517974853516	39.23345947265625
0.012643493711948395	0.012641851790249348	88.12794494628906	33.8216552734375
0.03599439561367035	0.035993192344903946	124.2414779663086	48.21583557128906
0.0103301415219903	0.010327053256332874	27.519411087036133	28.746044158935547
0.021919649094343185	0.02191779948771	305.9266662597656	47.34898376464844
0.00597537774592638	0.005974708590656519	86.82854461669922	18.38883399963379
0.022637810558080673	0.022633781656622887	91.25251007080078	34.25948715209961
0.01410900428891182	0.014106390997767448	31.320775985717773	40.0558967590332
0.008869829587638378	0.008867788128554821	59.13581466674805	26.463422775268555
0.03214987739920616	0.03214430809020996	159.71890258789062	51.7582893371582
0.0185385812073946	0.018535565584897995	63.58714294433594	42.94087600708008
0.007278196979314089	0.007274616975337267	39.2326545715332	38.67355728149414
0.01908157952129841	0.019077308475971222	24.751508712768555	32.57398986816406
0.023648198693990707	0.023646173998713493	198.3329620361328	55.42442321777344
0.019123557955026627	0.019122092053294182	41.25675582885742	41.05305480957031
0.004364805296063423	0.004364787135273218	13.13489818572998	31.1763858795166
0.020650165155529976	0.020650139078497887	86.15020751953125	55.35190963745117
0.021180059760808945	0.02117973379790783	49.06620407104492	42.79088592529297
0.009508177638053894	0.0095081627368927	15.444555282592773	35.37065124511719
0.017224576324224472	0.017224431037902832	52.47251892089844	47.51564025878906
0.009359949268400669	0.009359598159790039	10.385249137878418	31.032743453979492
0.01951378956437111	0.019513769075274467	41.19725036621094	44.565330505371094
0.011834361590445042	0.01183435320854187	16.444082260131836	37.50006103515625
0.012884379364550114	0.012884148396551609	22.01889991760254	36.55656433105469
0.0112331947311759	0.011233178898692131	19.325105667114258	38.15536117553711
0.016323696821928024	0.01632365770637989	21.82949447631836	41.82402420043945
