# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4998621940612793 	 nan 	 0.008721952326595783 	 nan 	 0.9865813851356506 	 nan 
0.09662128239870071 	  0.01953161507844925 	 0.4998622238636017 	 0.4998622238636017 	 0.0014821290969848633 	 -0.012845712713897228 	 0.9940126538276672 	 1.067314624786377
0.11372403800487518 	  0.027114465832710266 	 0.4998621940612793 	 0.4998621940612793 	 0.00223848526366055 	 -0.12074167281389236 	 0.9983680248260498 	 1.1097848415374756
0.12369397282600403 	  0.0374145470559597 	 0.4998621940612793 	 0.4998621940612793 	 0.0011583700543269515 	 -0.11881051957607269 	 0.9969649314880371 	 1.2010927200317383
0.1382315754890442 	  0.04881466552615166 	 0.4998621940612793 	 0.4998621940612793 	 0.0026889031287282705 	 -0.10257403552532196 	 0.9969629645347595 	 1.1294481754302979
0.15528225898742676 	  0.0637654960155487 	 0.4998621940612793 	 0.4998622238636017 	 0.004570778459310532 	 -0.08579198271036148 	 0.9961126446723938 	 1.0751128196716309
0.15436622500419617 	  0.06166280433535576 	 0.4998621940612793 	 0.4998621940612793 	 0.004950567614287138 	 -0.14467471837997437 	 0.994823694229126 	 1.0967624187469482
0.1434272825717926 	  0.05574498325586319 	 0.4998621940612793 	 0.4998621940612793 	 0.005974712315946817 	 -0.08036430180072784 	 0.9976415634155273 	 1.1599851846694946
0.13218280673027039 	  0.05225064232945442 	 0.4998621940612793 	 0.4998622238636017 	 0.004930116701871157 	 -0.1142766922712326 	 0.9986047744750977 	 1.2370359897613525
0.1272520124912262 	  0.048733994364738464 	 0.4998621940612793 	 0.4998621940612793 	 0.004187470767647028 	 -0.10286006331443787 	 1.0008119344711304 	 1.166654348373413
0.12460507452487946 	  0.04367509111762047 	 0.4998621940612793 	 0.4998622238636017 	 0.003524610074236989 	 -0.07249794155359268 	 0.9997245669364929 	 1.149865746498108
0.12456990778446198 	  0.040562428534030914 	 0.4998621940612793 	 0.4998622238636017 	 0.0030413831118494272 	 -0.09589900821447372 	 1.0017937421798706 	 1.1298061609268188
0.12302640080451965 	  0.03960350155830383 	 0.4998621940612793 	 0.4998621940612793 	 0.002720334567129612 	 -0.06569577753543854 	 0.9997098445892334 	 1.1366468667984009
0.11856840550899506 	  0.03986033424735069 	 0.4998621940612793 	 0.4998621940612793 	 0.002406548708677292 	 -0.08072079718112946 	 1.0005993843078613 	 1.148254156112671
0.11592893302440643 	  0.04063713550567627 	 0.4998621940612793 	 0.4998621940612793 	 0.002289918251335621 	 -0.10379237681627274 	 1.0013867616653442 	 1.185537576675415
0.115413136780262 	  0.042508743703365326 	 0.4998621940612793 	 0.4998621940612793 	 0.0019395435228943825 	 -0.05625465139746666 	 1.0003712177276611 	 1.1097792387008667
0.11933731287717819 	  0.04509413242340088 	 0.4998621940612793 	 0.4998622238636017 	 0.00169584050308913 	 -0.08791566640138626 	 1.000923991203308 	 1.096167802810669
0.12591378390789032 	  0.048292048275470734 	 0.4998622238636017 	 0.4998621940612793 	 0.0016386760398745537 	 -0.09313696622848511 	 1.0015616416931152 	 1.0985286235809326
