1233538048.0	5.323172092437744	12335380480.0	19018.39453125
17610680320.0	11.00483512878418	176106799104.0	39869.19921875
3043993088.0	6.681614398956299	30439929856.0	24501.974609375
22046026.0	1.6607683897018433	220460240.0	5742.33203125
938698.125	0.7130975127220154	9386974.0	2252.80810546875
6260.25	0.16734179854393005	62600.7734375	498.8522644042969
248.69712829589844	0.08636655658483505	2486.0869140625	207.62985229492188
1.291528582572937	0.0994715765118599	11.913466453552246	71.03327941894531
0.8105044960975647	0.07090330123901367	7.389516353607178	64.95746612548828
1.4106262922286987	0.08723492175340652	13.226724624633789	71.8851318359375
2.1927196979522705	0.08220458030700684	21.097822189331055	73.29753875732422
2.0548095703125	0.03591720014810562	20.183170318603516	57.51919937133789
0.21332110464572906	0.04244939610362053	1.7041077613830566	46.09292221069336
0.207902729511261	0.06571411341428757	1.4170570373535156	48.29159164428711
0.10429947823286057	0.04111026972532272	0.6277759075164795	41.161346435546875
0.04942631348967552	0.02781366929411888	0.21246226131916046	36.64141082763672
0.03763112798333168	0.02757951430976391	0.0967034325003624	38.12726974487305
0.08708088099956512	0.06679140776395798	0.1982421576976776	46.52565383911133
0.08388247340917587	0.04179169982671738	0.4166656732559204	42.420772552490234
0.07597742974758148	0.04963712766766548	0.2591819763183594	42.21057891845703
0.06237976253032684	0.032640159130096436	0.2935803532600403	38.15647506713867
0.02581416256725788	0.01964234560728073	0.05825423076748848	34.63943862915039
0.09364192932844162	0.06970512121915817	0.23564694821834564	37.211280822753906
0.0680743008852005	0.04825370013713837	0.19459766149520874	36.08320617675781
0.0774325579404831	0.06450428068637848	0.12514729797840118	41.35470199584961
0.0334882028400898	0.02982955053448677	0.03285227343440056	37.342742919921875
0.045142386108636856	0.02805386297404766	0.16703267395496368	38.52539825439453
0.053611818701028824	0.03997987508773804	0.13281765580177307	35.017547607421875
0.041316524147987366	0.0344579741358757	0.06478789448738098	37.976131439208984
0.02777848020195961	0.021029476076364517	0.0642518401145935	32.38200378417969
