# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4999966621398926 	 nan 	 0.00639352947473526 	 nan 	 0.9955124258995056 	 nan 
0.13496237993240356 	  0.039707522839307785 	 0.4999966621398926 	 0.4999966621398926 	 0.002085232874378562 	 -0.02507570944726467 	 0.9933816194534302 	 1.0844188928604126
0.16636362671852112 	  0.05441494658589363 	 0.49999669194221497 	 0.49999669194221497 	 0.001102376845665276 	 -0.12686951458454132 	 0.9947121739387512 	 1.1138232946395874
0.19638347625732422 	  0.08393789827823639 	 0.4999966621398926 	 0.49999669194221497 	 -0.0002910970360971987 	 -0.1604745090007782 	 0.9959028959274292 	 1.2413487434387207
0.19446752965450287 	  0.08343113213777542 	 0.4999966621398926 	 0.4999966621398926 	 0.00043641499360091984 	 -0.2362527698278427 	 0.9979725480079651 	 1.1989809274673462
0.17589974403381348 	  0.07146992534399033 	 0.49999669194221497 	 0.4999966621398926 	 -0.0006552950362674892 	 -0.2741079032421112 	 0.9983394742012024 	 1.1695586442947388
0.1670168936252594 	  0.06637953221797943 	 0.49999669194221497 	 0.49999672174453735 	 0.0007398827001452446 	 -0.1669495850801468 	 0.999660849571228 	 1.1051161289215088
0.16412754356861115 	  0.06653168052434921 	 0.4999966621398926 	 0.4999966621398926 	 0.0010358111467212439 	 -0.17785969376564026 	 1.0000768899917603 	 1.1500310897827148
0.16169902682304382 	  0.07022494077682495 	 0.49999669194221497 	 0.4999966621398926 	 0.0018319268710911274 	 -0.17348513007164001 	 1.0011264085769653 	 1.2060717344284058
0.16717316210269928 	  0.07459567487239838 	 0.49999669194221497 	 0.49999672174453735 	 0.0005944146541878581 	 -0.1462244838476181 	 0.9998639225959778 	 1.2196252346038818
0.17110884189605713 	  0.07901649922132492 	 0.4999966621398926 	 0.4999966621398926 	 -0.0004408737877383828 	 -0.1354413628578186 	 0.9998254776000977 	 1.1007566452026367
0.1822914034128189 	  0.08627599477767944 	 0.49999669194221497 	 0.49999669194221497 	 -0.00035041867522522807 	 -0.17784518003463745 	 0.9990634322166443 	 1.1175209283828735
0.19032078981399536 	  0.09552673250436783 	 0.4999966621398926 	 0.49999669194221497 	 -0.0009687550482340157 	 -0.2196730375289917 	 0.9994598031044006 	 1.1355767250061035
0.1990509331226349 	  0.10635493695735931 	 0.49999669194221497 	 0.4999966621398926 	 0.0011185840703547 	 -0.3023459315299988 	 1.0007884502410889 	 1.2439041137695312
0.20861394703388214 	  0.11451484262943268 	 0.49999669194221497 	 0.49999669194221497 	 0.0016393441474065185 	 -0.12220857292413712 	 0.9978265762329102 	 1.2469165325164795
0.21517208218574524 	  0.12032186985015869 	 0.4999966621398926 	 0.49999669194221497 	 -0.00021516626293305308 	 -0.08202596008777618 	 0.9988664388656616 	 1.1537243127822876
0.22256149351596832 	  0.1264423131942749 	 0.4999966621398926 	 0.4999966621398926 	 4.683630322688259e-05 	 -0.06621493399143219 	 0.998519778251648 	 1.0913708209991455
0.23005566000938416 	  0.1338697224855423 	 0.49999669194221497 	 0.49999669194221497 	 -0.0011395043693482876 	 -0.05037799850106239 	 0.9990253448486328 	 1.1176782846450806
0.23650360107421875 	  0.1412297487258911 	 0.49999669194221497 	 0.4999966621398926 	 -0.000888130976818502 	 -0.07172226905822754 	 0.9990724921226501 	 1.1295273303985596
0.24335187673568726 	  0.14742428064346313 	 0.4999966621398926 	 0.4999966621398926 	 -0.0010092578595504165 	 -0.08491237461566925 	 0.9992184042930603 	 1.116819143295288
0.24942904710769653 	  0.15125209093093872 	 0.4999966621398926 	 0.49999669194221497 	 0.0012080402811989188 	 -0.07574766874313354 	 0.9982784390449524 	 1.1094897985458374
0.25379621982574463 	  0.15411129593849182 	 0.4999966621398926 	 0.4999966621398926 	 0.0005554170347750187 	 -0.04675605893135071 	 0.998285174369812 	 1.0822607278823853
0.2564659118652344 	  0.15708205103874207 	 0.49999669194221497 	 0.4999966621398926 	 -9.423843584954739e-05 	 -0.04143458604812622 	 0.9984449744224548 	 1.0604580640792847
0.2581791281700134 	  0.16040799021720886 	 0.4999966621398926 	 0.4999966621398926 	 3.552203270373866e-05 	 -0.051344968378543854 	 0.9983873963356018 	 1.0680714845657349
0.2608107030391693 	  0.16366010904312134 	 0.49999669194221497 	 0.4999966621398926 	 -0.0003524605417624116 	 -0.06001529470086098 	 0.9985166788101196 	 1.0643320083618164
0.2640875279903412 	  0.166614830493927 	 0.4999966621398926 	 0.49999669194221497 	 -4.772140528075397e-05 	 -0.05602195858955383 	 0.9986818432807922 	 1.055120825767517
0.2671419680118561 	  0.16973601281642914 	 0.4999966621398926 	 0.4999966621398926 	 -0.0007969405851326883 	 -0.045598119497299194 	 0.9988390207290649 	 1.0463459491729736
0.2697300314903259 	  0.17247894406318665 	 0.49999669194221497 	 0.49999669194221497 	 -0.0012244012905284762 	 -0.04002651572227478 	 0.9989867210388184 	 1.0465788841247559
0.2715442478656769 	  0.17504125833511353 	 0.4999966621398926 	 0.4999966621398926 	 -0.0009990836260840297 	 -0.036702945828437805 	 0.999113917350769 	 1.0415654182434082
0.2741461992263794 	  0.17799434065818787 	 0.49999669194221497 	 0.49999672174453735 	 -0.0013776139821857214 	 -0.0409180223941803 	 0.9991979002952576 	 1.0350805521011353
0.27717941999435425 	  0.18090954422950745 	 0.49999669194221497 	 0.49999669194221497 	 -0.0015811244957149029 	 -0.043087296187877655 	 0.9992060661315918 	 1.044967532157898
0.27987512946128845 	  0.18361389636993408 	 0.4999966621398926 	 0.4999966621398926 	 -0.001440737396478653 	 -0.034636255353689194 	 0.9991084337234497 	 1.0358175039291382
0.28260254859924316 	  0.18631602823734283 	 0.49999669194221497 	 0.4999966621398926 	 -0.0010158963268622756 	 -0.025236040353775024 	 0.99895179271698 	 1.0352141857147217
0.28525668382644653 	  0.1893359124660492 	 0.4999966621398926 	 0.49999669194221497 	 -0.00088480394333601 	 -0.029164671897888184 	 0.9991114735603333 	 1.0303583145141602
0.2882366180419922 	  0.1928795874118805 	 0.4999966621398926 	 0.4999966621398926 	 -0.000548478914424777 	 -0.028711162507534027 	 0.9992984533309937 	 1.0285297632217407
0.2909625470638275 	  0.19587475061416626 	 0.4999966621398926 	 0.4999966621398926 	 -0.00026895987684838474 	 -0.025548148900270462 	 0.9994867444038391 	 1.0383222103118896
0.2933363914489746 	  0.19806864857673645 	 0.49999669194221497 	 0.49999669194221497 	 -0.00038639255217276514 	 -0.02857876569032669 	 0.9996679425239563 	 1.0261563062667847
0.29593539237976074 	  0.20052218437194824 	 0.4999966323375702 	 0.4999966621398926 	 -0.0005387677229009569 	 -0.02283136546611786 	 0.999829888343811 	 1.027970314025879
0.2985003590583801 	  0.2038419246673584 	 0.49999669194221497 	 0.49999669194221497 	 -0.0007320782751776278 	 -0.023490484803915024 	 0.9999570250511169 	 1.0259127616882324
0.301598459482193 	  0.20775002241134644 	 0.49999669194221497 	 0.4999966621398926 	 -0.0009644778911024332 	 -0.0223885215818882 	 1.0000324249267578 	 1.0371209383010864
0.3042849004268646 	  0.2107122838497162 	 0.4999966621398926 	 0.4999966621398926 	 -0.0012218605261296034 	 -0.02457442879676819 	 1.00005304813385 	 1.0212923288345337
0.3073945939540863 	  0.21308362483978271 	 0.4999966621398926 	 0.4999966621398926 	 -0.0014728925889357924 	 -0.024513352662324905 	 1.000150203704834 	 1.0210862159729004
0.3102416694164276 	  0.2158564329147339 	 0.49999669194221497 	 0.4999966621398926 	 -0.001670348341576755 	 -0.026379957795143127 	 1.000211238861084 	 1.022327184677124
0.31305238604545593 	  0.21930991113185883 	 0.4999966621398926 	 0.4999966621398926 	 -0.0017644171603024006 	 -0.025903716683387756 	 1.0002219676971436 	 1.0190379619598389
0.31589046120643616 	  0.22270409762859344 	 0.4999966621398926 	 0.49999672174453735 	 -0.0018108916701748967 	 -0.022842422127723694 	 1.0001696348190308 	 1.0192492008209229
0.3190438747406006 	  0.22573205828666687 	 0.49999669194221497 	 0.4999966323375702 	 -0.0015922323800623417 	 -0.021344318985939026 	 1.0000452995300293 	 1.0198038816452026
0.32242608070373535 	  0.22866502404212952 	 0.49999669194221497 	 0.4999966621398926 	 -0.000984608894214034 	 -0.024675171822309494 	 0.9998465180397034 	 1.0195454359054565
0.32573816180229187 	  0.2316635102033615 	 0.4999966621398926 	 0.4999966621398926 	 -0.0002949268091470003 	 -0.02885378897190094 	 0.9995772838592529 	 1.0208662748336792
0.3290679156780243 	  0.2349519431591034 	 0.49999669194221497 	 0.4999966621398926 	 -0.0002497218083590269 	 -0.025969069451093674 	 0.9992464780807495 	 1.0161941051483154
0.3326091468334198 	  0.23873178660869598 	 0.49999669194221497 	 0.4999966621398926 	 -0.0002484377473592758 	 -0.024994272738695145 	 0.9991607666015625 	 1.0136173963546753
0.33730077743530273 	  0.2436251938343048 	 0.49999669194221497 	 0.49999672174453735 	 -0.000172304455190897 	 -0.023346800357103348 	 0.9992090463638306 	 1.029485821723938
0.34361475706100464 	  0.24898819625377655 	 0.49999669194221497 	 0.4999966621398926 	 -5.607595812762156e-05 	 -0.02576242759823799 	 0.9992002248764038 	 1.108158826828003
0.34998220205307007 	  0.2539970576763153 	 0.49999672174453735 	 0.4999966621398926 	 -0.0003271331952419132 	 -0.02789977937936783 	 0.9992207288742065 	 1.1466732025146484
0.3556498885154724 	  0.2588093876838684 	 0.49999669194221497 	 0.4999966621398926 	 -0.0008188845822587609 	 -0.025229647755622864 	 0.9996081590652466 	 1.1227614879608154
0.3608885407447815 	  0.2637348175048828 	 0.4999966621398926 	 0.4999966621398926 	 -0.0010311605874449015 	 -0.024615466594696045 	 1.000003457069397 	 1.111673355102539
0.3660183846950531 	  0.26880478858947754 	 0.49999669194221497 	 0.4999966621398926 	 -0.0012170884292572737 	 -0.029779426753520966 	 1.0004075765609741 	 1.095334768295288
0.37127551436424255 	  0.2741801142692566 	 0.4999966621398926 	 0.4999966621398926 	 -0.0014379260828718543 	 -0.038735806941986084 	 1.0006678104400635 	 1.0798521041870117
0.37697649002075195 	  0.28004106879234314 	 0.4999966621398926 	 0.4999966621398926 	 -0.0012115597492083907 	 -0.048126835376024246 	 1.0007785558700562 	 1.0572527647018433
0.38288021087646484 	  0.28642475605010986 	 0.4999966621398926 	 0.4999966621398926 	 -0.0005512007046490908 	 -0.0434764139354229 	 1.0008598566055298 	 1.0582776069641113
0.38900670409202576 	  0.29314085841178894 	 0.49999669194221497 	 0.49999669194221497 	 2.7662106731440872e-05 	 -0.04336737096309662 	 1.000835657119751 	 1.046725869178772
0.39509057998657227 	  0.2998630404472351 	 0.49999669194221497 	 0.49999669194221497 	 -8.809386054053903e-05 	 -0.03196626901626587 	 1.000785231590271 	 1.0440223217010498
0.4009435772895813 	  0.3062255382537842 	 0.49999669194221497 	 0.49999669194221497 	 -0.0005185336340218782 	 -0.032117072492837906 	 1.001076102256775 	 1.0353668928146362
0.40644484758377075 	  0.31228160858154297 	 0.49999669194221497 	 0.4999966621398926 	 -0.0009204926900565624 	 -0.02991994097828865 	 1.001222014427185 	 1.0282323360443115
0.4116894602775574 	  0.31823164224624634 	 0.4999966621398926 	 0.4999966621398926 	 -0.001200114842504263 	 -0.032114896923303604 	 1.0012027025222778 	 1.0245423316955566
0.41680729389190674 	  0.3240266442298889 	 0.4999966621398926 	 0.4999966621398926 	 -0.001287463353946805 	 -0.029771216213703156 	 1.0010230541229248 	 1.0241414308547974
0.4215931296348572 	  0.3294529914855957 	 0.4999966621398926 	 0.49999669194221497 	 -0.0011533342767506838 	 -0.030012331902980804 	 1.000710368156433 	 1.0213239192962646
0.42598801851272583 	  0.334378182888031 	 0.49999669194221497 	 0.49999669194221497 	 -0.0016854569548740983 	 -0.030642926692962646 	 1.000303030014038 	 1.020972728729248
0.4300619959831238 	  0.3389599919319153 	 0.4999966621398926 	 0.4999966621398926 	 -0.0020190493669360876 	 -0.028930440545082092 	 0.9998372793197632 	 1.0190765857696533
0.4341597557067871 	  0.3434212803840637 	 0.49999672174453735 	 0.4999966621398926 	 -0.0019362905295565724 	 -0.027053166180849075 	 0.9995689988136292 	 1.0167148113250732
