0.0003146122326143086	0.0003146122326143086	0.015574567019939423	28.801000595092773
0.00020622914598789066	0.00020622914598789066	0.005723641719669104	29.00535011291504
0.0002546652976889163	0.0002546652976889163	0.020920872688293457	44.25563049316406
0.00013186428986955434	0.00013186428986955434	0.00883856974542141	37.525604248046875
0.00015237065963447094	0.00015237065963447094	0.017971958965063095	40.471588134765625
0.00038433217559941113	0.00038433217559941113	0.11768175661563873	42.751564025878906
0.0001355205022264272	0.0001355205022264272	0.014845889993011951	33.31365203857422
0.00013573125761467963	0.00013573125761467963	0.023012863472104073	43.438133239746094
0.0002810365112964064	0.0002810365112964064	0.19070905447006226	27.71446418762207
0.0001614686188986525	0.0001614686188986525	0.030903683975338936	32.959232330322266
0.00014538902905769646	0.00014538902905769646	0.03396834805607796	44.96660614013672
6.33772142464295e-05	6.33772142464295e-05	0.009892626665532589	32.89824676513672
0.000174575878190808	0.000174575878190808	0.041993554681539536	48.5291748046875
0.0001355211134068668	0.0001355211134068668	0.034789808094501495	45.67265701293945
0.00021064505563117564	0.00021064505563117564	0.35592541098594666	42.76681900024414
0.00015469326172024012	0.00015469326172024012	0.057247940450906754	31.810522079467773
0.00017059293168131262	0.00017059293168131262	0.06910107284784317	62.137176513671875
8.965809684013948e-05	8.965809684013948e-05	0.02615637145936489	37.49579620361328
7.328546780627221e-05	7.328546780627221e-05	0.022023610770702362	37.24223327636719
0.00011148555495310575	0.00011148555495310575	0.04650368541479111	49.31541061401367
0.0001031978681567125	0.0001031978681567125	0.0435066856443882	43.44860076904297
8.448332664556801e-05	8.448332664556801e-05	0.027611346915364265	37.007179260253906
0.0001285918988287449	0.0001285918988287449	0.07622960954904556	41.350311279296875
6.730946188326925e-05	6.730946188326925e-05	0.015578676015138626	30.481660842895508
9.481096640229225e-05	9.481096640229225e-05	0.038048576563596725	39.628257751464844
7.936412293929607e-05	7.936412293929607e-05	0.030567776411771774	33.533348083496094
9.460222645429894e-05	9.460222645429894e-05	0.03262936696410179	33.867862701416016
6.293372280197218e-05	6.293372280197218e-05	0.019587531685829163	33.71555709838867
4.7447891120100394e-05	4.7447891120100394e-05	0.011626601219177246	34.93052291870117
6.183517689350992e-05	6.183517689350992e-05	0.03187793120741844	37.27546310424805
8.06581592769362e-05	8.06581592769362e-05	0.03561169281601906	37.5590934753418
0.0001117633655667305	0.0001117633655667305	0.039723288267850876	42.875179290771484
4.617528247763403e-05	4.617528247763403e-05	0.012873825617134571	36.1011848449707
0.00012828706530854106	0.00012828706530854106	0.06097456440329552	36.06189727783203
0.0001048674967023544	0.0001048674967023544	0.024779081344604492	34.778587341308594
0.00012113055709050968	0.00012113055709050968	0.09250148385763168	34.34186935424805
0.0003464759502094239	0.0003464759502094239	0.5742462277412415	65.910400390625
8.08396507636644e-05	8.08396507636644e-05	0.017207713797688484	31.634973526000977
0.00031144823879003525	0.00031144823879003525	0.48983466625213623	63.673179626464844
0.00021721835946664214	0.00021721835946664214	0.30045318603515625	53.607479095458984
6.179891352076083e-05	6.179891352076083e-05	0.022672731429338455	35.09975051879883
3.939942689612508e-05	3.939942689612508e-05	0.01711968146264553	34.5526123046875
0.0001814883726183325	0.0001814883726183325	0.15746068954467773	64.78024291992188
7.150580495363101e-05	7.150580495363101e-05	0.03201400861144066	33.4731330871582
0.00010431586269987747	0.00010431586269987747	0.04038343206048012	27.38130760192871
9.367824532091618e-05	9.367824532091618e-05	0.05012684315443039	37.905277252197266
5.641723328153603e-05	5.641723328153603e-05	0.015644721686840057	42.202850341796875
7.444291259162128e-05	7.444291259162128e-05	0.0294339656829834	45.62348556518555
6.304326961981133e-05	6.304326961981133e-05	0.03697929531335831	40.9014778137207
0.00022129218268673867	0.00022129218268673867	0.22615289688110352	58.32563400268555
0.00012949416122864932	0.00012949416122864932	0.06721088290214539	38.89884567260742
5.998745473334566e-05	5.998745473334566e-05	0.010790107771754265	33.74477005004883
9.474678518017754e-05	9.474678518017754e-05	0.04001728445291519	44.637550354003906
3.30159928125795e-05	3.30159928125795e-05	0.005034660920500755	32.086082458496094
0.00012606933887582272	0.00012606933887582272	0.05816636234521866	42.274322509765625
3.9896662201499566e-05	3.9896662201499566e-05	0.007258577272295952	36.152957916259766
4.8851401516003534e-05	4.8851401516003534e-05	0.018474798649549484	39.971946716308594
5.7156383263645694e-05	5.7156383263645694e-05	0.030991191044449806	43.50174331665039
7.504464883822948e-05	7.504464883822948e-05	0.025893818587064743	30.416183471679688
8.484673162456602e-05	8.484673162456602e-05	0.0336952842772007	57.14125061035156
3.784061118494719e-05	3.784061118494719e-05	0.011405695229768753	30.821138381958008
3.550704423105344e-05	3.550704423105344e-05	0.011720615439116955	37.98278045654297
2.017871338466648e-05	2.017871338466648e-05	0.005395115353167057	29.771602630615234
5.1659586461028084e-05	5.1659586461028084e-05	0.018913116306066513	34.24582290649414
6.0488942835945636e-05	6.0488942835945636e-05	0.0282543133944273	49.405921936035156
5.1232316764071584e-05	5.1232316764071584e-05	0.020853416994214058	34.39501190185547
6.680591468466446e-05	6.680591468466446e-05	0.028365865349769592	50.6956901550293
0.00011506925511639565	0.00011506925511639565	0.06520796567201614	44.640533447265625
0.0004084686515852809	0.0004084686515852809	0.36474141478538513	52.744606018066406
0.0001825265644583851	0.0001825265644583851	0.15102776885032654	48.78864288330078
4.465131860342808e-05	4.465131860342808e-05	0.023544179275631905	34.91825866699219
5.596320261247456e-05	5.596320261247456e-05	0.028821248561143875	38.65220642089844
0.00022080243797972798	0.00022080243797972798	0.11730309575796127	50.38505172729492
4.646291563403793e-05	4.646291563403793e-05	0.020644886419177055	38.03449249267578
6.493230466730893e-05	6.493230466730893e-05	0.021140234544873238	40.958927154541016
3.755402212846093e-05	3.755402212846093e-05	0.014208233915269375	32.52241897583008
0.00017903708794619888	0.00017903708794619888	0.13669590651988983	61.16610336303711
