0.025135643780231476	0.023446936160326004	16.887067794799805	34.45724105834961
0.020638765767216682	0.017855804413557053	27.829618453979492	33.74935531616211
0.013264693319797516	0.009276064112782478	39.886295318603516	38.45482635498047
0.013768746517598629	0.011386740952730179	23.82005500793457	39.933502197265625
0.014754277653992176	0.013139169663190842	16.151077270507812	37.17343521118164
0.04162386432290077	0.03928958624601364	23.342769622802734	53.66659927368164
0.011619441211223602	0.011182142421603203	4.372986793518066	31.77722930908203
0.02507871389389038	0.023966431617736816	11.122831344604492	50.035125732421875
0.0020424139220267534	0.0017923858249559999	2.5002806186676025	23.345975875854492
0.028756992891430855	0.02734050340950489	14.164894104003906	42.18582534790039
0.016922462731599808	0.015997277572751045	9.251852989196777	42.25281524658203
0.010442513972520828	0.009654112160205841	7.884014129638672	32.01339340209961
0.04506949335336685	0.04005435109138489	50.15140914916992	59.865333557128906
0.02282213233411312	0.020891863852739334	19.302677154541016	51.142822265625
0.008456073701381683	0.007805155124515295	6.509181499481201	39.86448287963867
0.024383332580327988	0.023272588849067688	11.107439041137695	34.14020538330078
0.02619067020714283	0.022937363013625145	32.533077239990234	58.11016082763672
0.026694675907492638	0.02426254004240036	24.321353912353516	42.36371994018555
0.008122441358864307	0.006586889736354351	15.355518341064453	34.70711135864258
0.02169851027429104	0.018630368635058403	30.681415557861328	53.88440704345703
0.026194311678409576	0.023245878517627716	29.484325408935547	40.84981918334961
0.013086231425404549	0.01088625006377697	21.99980926513672	38.21841812133789
0.020911546424031258	0.01749853603541851	34.13010025024414	45.32137680053711
0.014451846480369568	0.012914944440126419	15.369016647338867	33.08769607543945
0.022558780387043953	0.01969458907842636	28.641910552978516	44.57533264160156
0.014737493358552456	0.012531927786767483	22.05565643310547	37.97285842895508
0.015114199370145798	0.013043743558228016	20.704559326171875	35.58963394165039
0.009164470247924328	0.00800036545842886	11.641050338745117	37.266719818115234
0.015956349670886993	0.015021534636616707	9.34815788269043	40.20542526245117
0.007584032602608204	0.006888382136821747	6.956507205963135	30.434133529663086
0.005309135653078556	0.004135544877499342	11.735906600952148	36.7706184387207
0.01810803823173046	0.01569015346467495	24.178842544555664	50.98891830444336
0.008444992825388908	0.007687996607273817	7.569961071014404	33.46113586425781
0.017230603843927383	0.01567985862493515	15.507448196411133	39.930145263671875
0.02438768744468689	0.022047894075512886	23.39793586730957	46.228668212890625
0.005720226559787989	0.005341414362192154	3.7881228923797607	29.669357299804688
0.02148454263806343	0.019844980910420418	16.395620346069336	49.45490646362305
0.01586146466434002	0.014668729156255722	11.927352905273438	39.31403732299805
0.018303140997886658	0.01619734615087509	21.057941436767578	52.4617919921875
0.024761585518717766	0.021103955805301666	36.5763053894043	55.84322738647461
0.009305888786911964	0.0086915148422122	6.143740177154541	34.695167541503906
0.004645543172955513	0.004289720207452774	3.558231830596924	34.33051681518555
0.02382410690188408	0.01900416426360607	48.19941711425781	64.15109252929688
0.004650329705327749	0.00429041963070631	3.599102020263672	30.601247787475586
0.00427776575088501	0.004176801536232233	1.0096420049667358	25.578330993652344
0.011743794195353985	0.010877844877541065	8.659497261047363	35.78622055053711
