tag,n_pores,k_spacing_sampled,k_spacing_real,pore_width,shoulder_ratio,pore_1_depth_ratio,pore_1_depth,pore_2_depth_ratio,pore_2_depth,pore_3_depth_ratio,pore_3_depth,pore_4_depth_ratio,pore_4_depth,pore_5_depth_ratio,pore_5_depth,pore_6_depth_ratio,pore_6_depth,pore_7_depth_ratio,pore_7_depth,output_dir,n_bubbles,status
000,4,5.093582954966331,2.8363636363636364,0.1045,1.0,10.532104917191365,0.9106049638464977,15.785418505970844,1.459576233873953,17.14489905624222,1.5863024,11.939966974676356,1.0577265488536791,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/000,1,ok
001,1,7.289319466405786,0.0,0.1045,1.0,11.79937938146271,1.0430351453628532,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/001,0,ok
002,4,2.569624283203562,2.8363636363636364,0.1045,1.0,5.951103375880912,0.43189030277955526,11.104322466122678,0.9704016977098198,14.778639987549315,1.3543678786989035,14.254803811977766,1.2996269983516766,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/002,3,ok
003,2,3.1626609040627853,5.393939393939394,0.1045,1.0,18.324736501962537,1.5863024,4.776312855766648,0.30912469342761467,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/003,1,ok
004,6,6.998968045970271,1.885721307446547,0.09895808,1.0,12.180908348466179,1.0153993028201842,18.28280359698418,1.5863024,17.202768866515537,1.512352977714154,11.54249947943444,0.9522235868858318,8.777127883467019,0.6785677232623599,15.103231065920651,1.3045867480798612,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/004,4,ok
005,2,7.660277154875667,5.393939393939394,0.1045,1.0,15.792959780689367,1.4603642970820387,10.466055977936579,0.9037028496943724,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/005,1,ok
006,4,2.914512527904613,2.8363636363636364,0.1045,1.0,15.579448823015731,1.438052402005144,14.306521986952122,1.3050315476364966,11.71427333102051,1.0341415630916433,17.956580007371432,1.5863024,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/006,4,ok
007,1,7.750070353268243,0.0,0.1045,1.0,12.815090962614985,1.149177005593266,,,,,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/007,0,ok
008,7,2.82531022201759,1.3977272727272727,0.1045,1.0,9.354469157871469,0.7875420269975684,8.516526724081508,0.6999770426665175,15.107516540543086,1.3887354784867525,12.612789679220386,1.1280365214785304,10.832538222767306,0.9420002442791835,19.74236300489323,1.5863024,12.680453505046945,1.1351073912774057,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/008,1,ok
009,4,3.8736413950648094,2.8363636363636364,0.1045,1.0,13.087529461814258,1.17764682875959,4.543312887693636,0.28477619676398497,15.883692527499262,1.4698458691236729,14.783966797225823,1.3549245303100985,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/009,2,ok
010,3,1.9302193630199158,3.795454545454546,0.1045,1.0,8.77947234486357,0.7274548600382431,5.885140469274864,0.42499717903922324,11.149285586405986,0.9751003437794254,,,,,,,,,/scratch/fiorello/data_test/pores_periodic_var_depth_vtu/010,0,ok
