# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.49972403049468994 	 nan 	 0.008434336632490158 	 nan 	 0.9899835586547852 	 nan 
0.11157883703708649 	  0.026630982756614685 	 0.49972406029701233 	 0.49972403049468994 	 0.0031112392898648977 	 -0.010765000246465206 	 0.9977062940597534 	 1.0719913244247437
0.12533147633075714 	  0.03559427708387375 	 0.49972403049468994 	 0.49972406029701233 	 0.00033574493136256933 	 -0.17653954029083252 	 0.9993669390678406 	 1.125856637954712
0.13794992864131927 	  0.044012222439050674 	 0.49972403049468994 	 0.49972403049468994 	 0.003006093204021454 	 -0.1410723775625229 	 1.0002870559692383 	 1.2128225564956665
0.15101076662540436 	  0.05318380147218704 	 0.49972403049468994 	 0.49972403049468994 	 0.004477383568882942 	 -0.15137536823749542 	 1.0000356435775757 	 1.1686627864837646
0.15719696879386902 	  0.05690905451774597 	 0.49972403049468994 	 0.49972403049468994 	 0.005675784312188625 	 -0.14758944511413574 	 1.000304937362671 	 1.1398060321807861
0.16062453389167786 	  0.057540737092494965 	 0.49972406029701233 	 0.49972406029701233 	 0.004405512474477291 	 -0.16598466038703918 	 1.0007203817367554 	 1.154292345046997
0.15272483229637146 	  0.05605819448828697 	 0.49972403049468994 	 0.49972403049468994 	 0.0026683600153774023 	 -0.13634845614433289 	 1.000710368156433 	 1.255676507949829
0.14582757651805878 	  0.05410158634185791 	 0.49972403049468994 	 0.49972400069236755 	 0.004280378110706806 	 -0.10709189623594284 	 1.0003751516342163 	 1.141960620880127
0.13824747502803802 	  0.05170344188809395 	 0.49972403049468994 	 0.49972403049468994 	 0.0024056127294898033 	 -0.1356007307767868 	 1.0009567737579346 	 1.1552760601043701
0.1349303126335144 	  0.05037260055541992 	 0.49972403049468994 	 0.49972403049468994 	 0.0028851681854575872 	 -0.14368894696235657 	 1.0011744499206543 	 1.1594691276550293
0.13345909118652344 	  0.05116656422615051 	 0.49972403049468994 	 0.49972403049468994 	 0.002171745290979743 	 -0.08160129189491272 	 1.0011885166168213 	 1.1164847612380981
0.13392628729343414 	  0.05274545028805733 	 0.49972403049468994 	 0.49972403049468994 	 0.0030516753904521465 	 -0.06441672146320343 	 1.0014643669128418 	 1.1555073261260986
0.13590708374977112 	  0.054569877684116364 	 0.49972403049468994 	 0.49972403049468994 	 0.0035699596628546715 	 -0.10453546047210693 	 1.0019917488098145 	 1.1489808559417725
0.13993889093399048 	  0.05625453591346741 	 0.49972403049468994 	 0.49972403049468994 	 0.0028735122177749872 	 -0.10503900796175003 	 1.0018681287765503 	 1.1217771768569946
0.14212335646152496 	  0.05870804935693741 	 0.49972403049468994 	 0.49972403049468994 	 0.0035211103968322277 	 -0.09965355694293976 	 1.0008907318115234 	 1.088839054107666
0.14268526434898376 	  0.06141383573412895 	 0.4997240900993347 	 0.49972406029701233 	 0.0038097768556326628 	 -0.0876767486333847 	 0.9998498558998108 	 1.1132899522781372
0.1469726264476776 	  0.06723503768444061 	 0.49972406029701233 	 0.49972403049468994 	 0.003499927232041955 	 -0.05830281972885132 	 1.00186026096344 	 1.0878692865371704
0.1531635969877243 	  0.07428424060344696 	 0.49972403049468994 	 0.49972403049468994 	 0.0019673693459481 	 -0.09866762161254883 	 1.0011810064315796 	 1.0898675918579102
0.15545740723609924 	  0.07611513137817383 	 0.49972403049468994 	 0.49972403049468994 	 0.0008681507897563279 	 -0.08821587264537811 	 1.0021063089370728 	 1.09894597530365
0.15553781390190125 	  0.07683470845222473 	 0.49972406029701233 	 0.49972403049468994 	 0.0015695986803621054 	 -0.07300662994384766 	 1.001358151435852 	 1.1019437313079834
0.15409448742866516 	  0.07774467766284943 	 0.49972403049468994 	 0.49972403049468994 	 0.0015808691969141364 	 -0.10501375794410706 	 1.000454068183899 	 1.0751627683639526
0.15392981469631195 	  0.07829940319061279 	 0.49972403049468994 	 0.49972403049468994 	 0.0011395133333280683 	 -0.08501917123794556 	 1.0004554986953735 	 1.0744060277938843
0.1536613404750824 	  0.07777881622314453 	 0.49972403049468994 	 0.49972406029701233 	 0.000885781308170408 	 -0.08196832239627838 	 1.001844048500061 	 1.0788618326187134
0.1526830494403839 	  0.07693856954574585 	 0.49972403049468994 	 0.49972406029701233 	 0.001676221378147602 	 -0.08593118190765381 	 1.000059723854065 	 1.1163818836212158
0.1512165069580078 	  0.07653868198394775 	 0.49972403049468994 	 0.49972406029701233 	 0.0006726852152496576 	 -0.09569977223873138 	 1.0008195638656616 	 1.1039663553237915
0.14971348643302917 	  0.07653102278709412 	 0.49972403049468994 	 0.49972403049468994 	 0.0014118466060608625 	 -0.08002878725528717 	 1.0012680292129517 	 1.0854665040969849
0.14853575825691223 	  0.07614827156066895 	 0.49972403049468994 	 0.49972403049468994 	 0.002268169540911913 	 -0.08419234305620193 	 1.0004868507385254 	 1.0768176317214966
0.14727520942687988 	  0.07524058222770691 	 0.49972403049468994 	 0.49972403049468994 	 0.0017143244622275233 	 -0.07957091182470322 	 1.0008875131607056 	 1.0820791721343994
0.14582401514053345 	  0.07464875280857086 	 0.49972406029701233 	 0.49972406029701233 	 0.0012143017956987023 	 -0.07363078743219376 	 1.0005874633789062 	 1.0817936658859253
0.14476831257343292 	  0.07472755759954453 	 0.4997240900993347 	 0.49972403049468994 	 0.0019619872327893972 	 -0.0702648013830185 	 1.0005167722702026 	 1.0811994075775146
0.14412973821163177 	  0.07510419189929962 	 0.49972403049468994 	 0.49972403049468994 	 0.0018575137946754694 	 -0.06538145244121552 	 1.0006459951400757 	 1.0800036191940308
0.14378339052200317 	  0.07499176263809204 	 0.49972403049468994 	 0.49972403049468994 	 0.0021947231143712997 	 -0.05977540835738182 	 1.000907063484192 	 1.0800325870513916
0.14324112236499786 	  0.07458032667636871 	 0.49972403049468994 	 0.49972403049468994 	 0.0017040930688381195 	 -0.062489259988069534 	 1.000783085823059 	 1.0785558223724365
0.14262107014656067 	  0.07444033026695251 	 0.49972403049468994 	 0.49972400069236755 	 0.0014712390257045627 	 -0.05290760472416878 	 1.0001524686813354 	 1.0725858211517334
0.14220067858695984 	  0.07473041117191315 	 0.49972406029701233 	 0.49972403049468994 	 0.0019659355748444796 	 -0.04737897217273712 	 1.0004550218582153 	 1.0685898065567017
0.14191783964633942 	  0.0750892236828804 	 0.49972403049468994 	 0.49972403049468994 	 0.002179387491196394 	 -0.04166572168469429 	 1.0004072189331055 	 1.0702587366104126
0.14185497164726257 	  0.07511890679597855 	 0.49972403049468994 	 0.49972403049468994 	 0.002262952271848917 	 -0.040973369032144547 	 1.0012396574020386 	 1.0702705383300781
0.14176343381404877 	  0.07498447597026825 	 0.49972406029701233 	 0.49972406029701233 	 0.0024205008521676064 	 -0.03813372552394867 	 1.0008233785629272 	 1.0662293434143066
0.14160099625587463 	  0.07502526044845581 	 0.49972403049468994 	 0.49972406029701233 	 0.002098795957863331 	 -0.032910313457250595 	 1.0005285739898682 	 1.0636012554168701
0.14157703518867493 	  0.07523896545171738 	 0.49972403049468994 	 0.49972406029701233 	 0.001989003736525774 	 -0.03011690080165863 	 1.000510573387146 	 1.0563849210739136
0.1416725516319275 	  0.07547198981046677 	 0.49972403049468994 	 0.49972406029701233 	 0.0021857593674212694 	 -0.02543989196419716 	 1.000423789024353 	 1.045165777206421
0.14175154268741608 	  0.07550663501024246 	 0.49972403049468994 	 0.49972406029701233 	 0.002252561040222645 	 -0.026066018268465996 	 1.000470519065857 	 1.0472098588943481
0.14183732867240906 	  0.07541321963071823 	 0.49972403049468994 	 0.49972403049468994 	 0.0021587780211120844 	 -0.025615297257900238 	 1.0005897283554077 	 1.0494104623794556
0.14189806580543518 	  0.07535907626152039 	 0.49972406029701233 	 0.49972400069236755 	 0.0021350118331611156 	 -0.020740311592817307 	 1.0009568929672241 	 1.0491019487380981
0.14193150401115417 	  0.07540743052959442 	 0.49972403049468994 	 0.49972403049468994 	 0.001992911798879504 	 -0.021662626415491104 	 1.0008546113967896 	 1.0487620830535889
0.14192833006381989 	  0.07540372014045715 	 0.49972403049468994 	 0.49972403049468994 	 0.0022770906798541546 	 -0.019512839615345 	 1.0010972023010254 	 1.0486265420913696
