# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.5004167556762695 	 nan 	 0.0034327232278883457 	 nan 	 0.9890345931053162 	 nan 
0.1054401844739914 	  0.025175852701067924 	 0.5004167556762695 	 0.5004167556762695 	 0.0012002011062577367 	 -0.021587643772363663 	 0.996444821357727 	 1.072247862815857
0.14519132673740387 	  0.04596671462059021 	 0.5004167556762695 	 0.5004167556762695 	 0.002311363583430648 	 -0.08361802250146866 	 1.0001578330993652 	 1.1393195390701294
0.16089853644371033 	  0.05773049220442772 	 0.5004167556762695 	 0.5004167556762695 	 0.0039052539505064487 	 -0.1236206665635109 	 1.0003454685211182 	 1.1998635530471802
0.16608771681785583 	  0.061305347830057144 	 0.5004167556762695 	 0.5004166960716248 	 0.003775615943595767 	 -0.16329964995384216 	 0.9996566772460938 	 1.1622086763381958
0.16191580891609192 	  0.05628952011466026 	 0.5004166960716248 	 0.5004166960716248 	 0.0037995961029082537 	 -0.1542387306690216 	 1.000905990600586 	 1.1978312730789185
0.15833760797977448 	  0.053436487913131714 	 0.5004167556762695 	 0.5004167556762695 	 0.00420899223536253 	 -0.13402679562568665 	 1.000357985496521 	 1.2401401996612549
0.15905219316482544 	  0.05517553165555 	 0.5004166960716248 	 0.5004166960716248 	 0.004058162681758404 	 -0.18341442942619324 	 0.999072253704071 	 1.1419658660888672
0.16677330434322357 	  0.06482543051242828 	 0.5004167556762695 	 0.5004167556762695 	 0.003045635297894478 	 -0.18359079957008362 	 0.9999932050704956 	 1.1627726554870605
0.16428253054618835 	  0.06455535441637039 	 0.5004167556762695 	 0.5004166960716248 	 0.0023250069934874773 	 -0.13670367002487183 	 0.9984487295150757 	 1.2080042362213135
0.15847429633140564 	  0.062464743852615356 	 0.5004167556762695 	 0.5004167556762695 	 0.00237532751634717 	 -0.10978302359580994 	 0.9978527426719666 	 1.194642186164856
0.15894126892089844 	  0.06134754419326782 	 0.5004167556762695 	 0.5004167556762695 	 0.0022651762701570988 	 -0.06714029610157013 	 0.9985529780387878 	 1.1176422834396362
0.15834683179855347 	  0.06092678755521774 	 0.5004166960716248 	 0.5004167556762695 	 0.0015173153951764107 	 -0.17736759781837463 	 0.9993103742599487 	 1.145883560180664
0.15419843792915344 	  0.0608995221555233 	 0.5004166960716248 	 0.5004166960716248 	 0.0009762684348970652 	 -0.1979689598083496 	 0.9999039173126221 	 1.2617288827896118
0.15111654996871948 	  0.05906011164188385 	 0.5004166960716248 	 0.5004166960716248 	 0.0005669844686053693 	 -0.08936271071434021 	 1.0002870559692383 	 1.126329779624939
0.15219277143478394 	  0.05709458515048027 	 0.5004167556762695 	 0.5004167556762695 	 -2.419761131022824e-06 	 -0.07131345570087433 	 0.9998762011528015 	 1.1084345579147339
0.1512562334537506 	  0.05592413619160652 	 0.5004167556762695 	 0.5004167556762695 	 -0.0003263364778831601 	 -0.08436380326747894 	 0.9986292719841003 	 1.1213022470474243
0.14880609512329102 	  0.05648631975054741 	 0.5004166960716248 	 0.5004167556762695 	 -0.0001525887055322528 	 -0.069811150431633 	 0.9993109107017517 	 1.1028379201889038
0.14927342534065247 	  0.05893011391162872 	 0.5004167556762695 	 0.5004167556762695 	 0.0009186919778585434 	 -0.07276629656553268 	 1.0000627040863037 	 1.071209192276001
0.15216057002544403 	  0.061156876385211945 	 0.5004167556762695 	 0.5004167556762695 	 0.001421057851985097 	 -0.062304213643074036 	 1.0008331537246704 	 1.1097280979156494
0.15372119843959808 	  0.062367770820856094 	 0.5004166960716248 	 0.5004167556762695 	 0.00028720535920001566 	 -0.09507659077644348 	 1.0008567571640015 	 1.0810494422912598
0.15428853034973145 	  0.0635531097650528 	 0.5004167556762695 	 0.5004167556762695 	 -0.00045868963934481144 	 -0.07856182754039764 	 0.9993561506271362 	 1.066604733467102
0.15338629484176636 	  0.06509370356798172 	 0.5004167556762695 	 0.5004167556762695 	 -0.0010422097984701395 	 -0.07581087946891785 	 0.9994010925292969 	 1.0599009990692139
0.15121406316757202 	  0.06692743301391602 	 0.5004167556762695 	 0.5004166960716248 	 -0.001438021194189787 	 -0.0539548397064209 	 1.0007503032684326 	 1.0782431364059448
0.15161043405532837 	  0.06880617886781693 	 0.5004167556762695 	 0.5004167556762695 	 -5.537561810342595e-05 	 -0.04552400857210159 	 1.0016504526138306 	 1.0766032934188843
0.1523757129907608 	  0.07021872699260712 	 0.5004167556762695 	 0.5004167556762695 	 0.000680308323353529 	 -0.03888219594955444 	 1.0002267360687256 	 1.0508075952529907
