2.670206e-03	2.667205e-03	3.001493e-04	6.369478e-01	2.582402e+06
3.285048e-03	3.280614e-03	4.433903e-04	7.361683e-01	2.342009e+06
2.081871e-02	2.080924e-02	9.466290e-04	1.163719e+00	2.065347e+06
1.629493e-03	1.627983e-03	1.509703e-04	5.584348e-01	2.639224e+06
1.738890e-03	1.735925e-03	2.964592e-04	4.698394e-01	2.481637e+06
2.540058e-02	2.529646e-02	1.041263e-02	1.622558e+00	2.483074e+06
4.153994e-02	4.150186e-02	3.808225e-03	2.163748e+00	2.994010e+06
4.375278e-02	4.375195e-02	8.291601e-05	2.171483e+00	3.026577e+06
4.806113e-03	4.791116e-03	1.499680e-03	9.080852e-01	1.836616e+06
4.790718e-02	4.789848e-02	8.705375e-04	2.241377e+00	2.442445e+06
3.820760e-03	3.817420e-03	3.339454e-04	1.119914e+00	3.611760e+06
2.487110e-02	2.476987e-02	1.012257e-02	1.661907e+00	1.869467e+06
4.087389e-02	4.086018e-02	1.371266e-03	2.110293e+00	2.272798e+06
6.482534e-03	6.448081e-03	3.445241e-03	1.240486e+00	2.870928e+06
3.035375e-02	3.035232e-02	1.432177e-04	1.931044e+00	2.266023e+06
1.051220e-02	1.050184e-02	1.036207e-03	1.323741e+00	2.042740e+06
3.034332e-02	3.031085e-02	3.246659e-03	2.382910e+00	3.149036e+06
7.298768e-03	7.279227e-03	1.954157e-03	1.120791e+00	2.172808e+06
1.013886e-01	1.013013e-01	8.729975e-03	5.045619e+00	1.067247e+09
2.627282e-02	2.626099e-02	1.182829e-03	2.252946e+00	5.617106e+06
2.315865e-02	2.314586e-02	1.278754e-03	2.152864e+00	2.003510e+07
1.610114e-02	1.602827e-02	7.287293e-03	1.619087e+00	5.163866e+06
9.339999e-03	9.322446e-03	1.755336e-03	1.378227e+00	4.547250e+06
2.223368e-02	2.217293e-02	6.075429e-03	1.838393e+00	1.305591e+08
2.338983e-02	2.325238e-02	1.374475e-02	2.233169e+00	2.809400e+06
6.991241e-03	6.971052e-03	2.018889e-03	1.307136e+00	1.091957e+07
4.848761e-03	4.803972e-03	4.478877e-03	9.764636e-01	2.413342e+06
7.645556e-03	7.630713e-03	1.484237e-03	1.100863e+00	1.522769e+06
9.651566e-02	9.642150e-02	9.416174e-03	5.399358e+00	2.191499e+09
8.252233e-03	8.131561e-03	1.206721e-02	1.356115e+00	8.095865e+06
5.290045e-02	5.275393e-02	1.465233e-02	3.397086e+00	4.273683e+07
1.217433e-02	1.207977e-02	9.456214e-03	1.628726e+00	2.827520e+06
1.182758e-02	1.172053e-02	1.070488e-02	1.720249e+00	3.133463e+06
1.178779e-02	1.163026e-02	1.575355e-02	1.701194e+00	3.736564e+06
3.608385e-02	3.607649e-02	7.359621e-04	2.388441e+00	5.234981e+06
1.349196e-02	1.342717e-02	6.478867e-03	1.805011e+00	2.974222e+06
