# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4998701810836792 	 nan 	 0.013640018180012703 	 nan 	 0.9943625330924988 	 nan 
0.10256066918373108 	  0.02298440784215927 	 0.4998701810836792 	 0.4998701810836792 	 0.005785177927464247 	 -0.012009326368570328 	 0.9988836050033569 	 1.051780104637146
0.1287616789340973 	  0.035234883427619934 	 0.4998702108860016 	 0.4998701810836792 	 0.0064417216926813126 	 -0.09721550345420837 	 0.9986544847488403 	 1.1605615615844727
0.14984412491321564 	  0.05245341360569 	 0.4998701810836792 	 0.4998701810836792 	 0.005027017090469599 	 -0.15226227045059204 	 0.9987263679504395 	 1.2007673978805542
0.15731827914714813 	  0.05927662178874016 	 0.4998701810836792 	 0.4998701810836792 	 0.004946141969412565 	 -0.12002727389335632 	 0.9992701411247253 	 1.2002742290496826
0.1387183666229248 	  0.04616102948784828 	 0.4998702108860016 	 0.4998701810836792 	 0.003482895204797387 	 -0.12429448217153549 	 0.9988704919815063 	 1.1503316164016724
0.12494317442178726 	  0.03664970025420189 	 0.4998701810836792 	 0.4998702108860016 	 0.0031513844151049852 	 -0.1364097148180008 	 0.9998751282691956 	 1.1327871084213257
0.11264077574014664 	  0.03101271763443947 	 0.4998701810836792 	 0.4998702108860016 	 0.0023583441507071257 	 -0.10697714239358902 	 1.0017979145050049 	 1.144587755203247
0.10694311559200287 	  0.029561208561062813 	 0.4998702108860016 	 0.4998702108860016 	 0.00240064924582839 	 -0.12910395860671997 	 0.9993463754653931 	 1.1246583461761475
0.10551084578037262 	  0.030093558132648468 	 0.4998701810836792 	 0.4998701810836792 	 0.000853824196383357 	 -0.1401045024394989 	 1.000424861907959 	 1.1216886043548584
0.10472098737955093 	  0.030461102724075317 	 0.4998701810836792 	 0.4998701810836792 	 0.0006394187221303582 	 -0.08138617873191833 	 1.001473069190979 	 1.1028169393539429
0.10531941056251526 	  0.032157376408576965 	 0.4998701810836792 	 0.4998701512813568 	 -0.00048045042785815895 	 -0.13418178260326385 	 1.0003052949905396 	 1.0759520530700684
0.10740146040916443 	  0.03542633354663849 	 0.4998701810836792 	 0.4998701810836792 	 -0.00010216608643531799 	 -0.11485688388347626 	 1.0002073049545288 	 1.0636974573135376
0.1176411584019661 	  0.045923665165901184 	 0.4998702108860016 	 0.4998701810836792 	 0.0011221618624404073 	 -0.13280603289604187 	 1.0022673606872559 	 1.0921286344528198
0.13110515475273132 	  0.05513320863246918 	 0.4998702108860016 	 0.4998701810836792 	 0.00031102102366276085 	 -0.11568419635295868 	 1.0001946687698364 	 1.1162967681884766
