0.031072989106178284	0.02414991892874241	13.84614086151123	0.0	15.280625343322754
0.02077629417181015	0.017323195934295654	6.906197547912598	0.0	12.013583183288574
0.02253715693950653	0.009317846037447453	26.43861961364746	0.0	18.907424926757812
0.023575909435749054	0.011951039545238018	23.249738693237305	0.0	23.869718551635742
0.02076799049973488	0.015119479037821293	11.29702091217041	0.0	20.80169677734375
0.05548054352402687	0.04195612296462059	27.048837661743164	0.0	38.0746955871582
0.014095093123614788	0.010997304692864418	6.1955766677856445	0.0	13.704948425292969
0.03166159242391586	0.025892306119203568	11.53857421875	0.0	34.08312225341797
0.00247980491258204	0.0015476628905162215	1.8642840385437012	0.0	7.495476245880127
0.03448549658060074	0.02857525460422039	11.820484161376953	0.0	28.356935501098633
0.019884033128619194	0.016115985810756683	7.536092758178711	0.0	26.117908477783203
0.013163436204195023	0.010857480578124523	4.611910820007324	0.0	15.972172737121582
0.05361383408308029	0.042428500950336456	22.370664596557617	0.0	48.84449005126953
0.027857821434736252	0.022126538679003716	11.462564468383789	0.0	33.28436279296875
0.013976813293993473	0.008515938185155392	10.92175006866455	0.0	23.40458106994629
0.03260798007249832	0.02614886872470379	12.918221473693848	0.0	18.385465621948242
0.03308023139834404	0.027242477983236313	11.675504684448242	0.0	46.667381286621094
0.03494875878095627	0.025283265858888626	19.33098602294922	0.0	30.88433074951172
0.009666401892900467	0.008219183422625065	2.894437074661255	0.0	16.827051162719727
0.02402697689831257	0.01902257651090622	10.008801460266113	0.0	40.03818893432617
0.0333520770072937	0.022375233471393585	21.953685760498047	0.0	27.399280548095703
0.01890212669968605	0.014016024768352509	9.772204399108887	0.0	23.901227951049805
0.024269074201583862	0.01797197200357914	12.594205856323242	0.0	29.620502471923828
0.018612943589687347	0.013903050683438778	9.419784545898438	0.0	15.305152893066406
0.026303358376026154	0.01728079654276371	18.045120239257812	0.0	32.07807159423828
0.017616894096136093	0.013383735902607441	8.466316223144531	0.0	21.39811897277832
0.023981118574738503	0.017781412228941917	12.39941120147705	0.0	21.541547775268555
0.018071888014674187	0.011662131175398827	12.819512367248535	0.0	23.877172470092773
0.016518065705895424	0.011931977234780788	9.1721773147583	0.0	23.303022384643555
0.013296052813529968	0.008351463824510574	9.889176368713379	0.0	16.711719512939453
0.009110314771533012	0.004308806266635656	9.603015899658203	0.0	21.665050506591797
0.01896343007683754	0.009189745411276817	19.5473690032959	0.0	35.78986740112305
0.0063529834151268005	0.0036757553461939096	5.354455947875977	0.0	18.059551239013672
0.015670957043766975	0.011153962463140488	9.033987998962402	0.0	25.313007354736328
0.027914276346564293	0.01984660141170025	16.13534927368164	0.0	32.61166000366211
0.008686867542564869	0.006800149101763964	3.7734367847442627	0.0	13.72289752960205
0.02297333814203739	0.01469440571963787	16.557863235473633	0.0	29.15613555908203
0.014979607425630093	0.01275904756039381	4.441119194030762	0.0	23.71929931640625
0.016622355207800865	0.011384856887161732	10.474995613098145	0.0	33.959503173828125
0.0247209295630455	0.01746884174644947	14.504175186157227	0.0	37.865482330322266
0.007388969883322716	0.006377813406288624	2.022313356399536	0.0	18.598407745361328
0.005769119132310152	0.004816284403204918	1.9056694507598877	0.0	15.498340606689453
0.01876496523618698	0.014148283749818802	9.233362197875977	0.0	44.97368621826172
0.005002203397452831	0.004294063430279493	1.4162795543670654	0.0	14.805778503417969
0.004949850030243397	0.004701433703303337	0.4968326687812805	0.0	8.92455768585205
0.008734608069062233	0.00722143892198801	3.026337146759033	0.0	19.406652450561523
0.004795648157596588	0.004094318021088839	1.4026603698730469	0.0	22.552108764648438
0.003604577388614416	0.0026816907338798046	1.8457731008529663	0.0	23.16571044921875
0.010199551470577717	0.008910510689020157	2.5780816078186035	0.0	20.003353118896484
0.02836129255592823	0.021907251328229904	12.9080810546875	0.0	51.01686477661133
0.015202528797090054	0.01183022279292345	6.744611740112305	0.0	23.18716049194336
0.005438377149403095	0.004643139895051718	1.5904743671417236	0.0	22.215526580810547
0.010032476857304573	0.00885004736483097	2.3648593425750732	0.0	28.543615341186523
0.0033037597313523293	0.0030287504196166992	0.5500187873840332	0.0	10.636272430419922
0.012530088424682617	0.011543869972229004	1.9724371433258057	0.0	18.799367904663086
0.0021277889609336853	0.0016719738487154245	0.911630392074585	0.0	17.096162796020508
0.005310166627168655	0.004665248095989227	1.2898366451263428	0.0	16.946155548095703
0.006860141176730394	0.005750313401222229	2.219655752182007	0.0	16.068452835083008
0.007172496058046818	0.006325266789644957	1.694458246231079	0.0	15.612137794494629
0.010732308030128479	0.008620050735771656	4.224515438079834	0.0	46.64059066772461
0.0029501868411898613	0.0025543535593897104	0.7916663885116577	0.0	15.318014144897461
0.003086836775764823	0.0024354897905141115	1.3026938438415527	0.0	18.773250579833984
0.0016904942458495498	0.0015301910461857915	0.3206064701080322	0.0	11.432731628417969
0.0042257593013346195	0.0033694456797093153	1.7126274108886719	0.0	22.59029197692871
0.00805931817740202	0.0067831361666321754	2.552363634109497	0.0	33.52276611328125
0.0037202611565589905	0.003387718927115202	0.6650846600532532	0.0	12.699300765991211
0.005884405225515366	0.004523559007793665	2.7216923236846924	0.0	30.065160751342773
0.011502414010465145	0.009550371207296848	3.904085159301758	0.0	31.949552536010742
0.007696742657572031	0.006708920001983643	1.9756450653076172	0.0	21.937763214111328
0.01374136283993721	0.010668261907994747	6.146202087402344	0.0	31.960906982421875
0.005169148091226816	0.004671776667237282	0.9947431683540344	0.0	17.70063018798828
0.003610017942264676	0.003177476115524769	0.865083634853363	0.0	17.49407386779785
0.004128515254706144	0.003364893840625882	1.5272431373596191	0.0	22.706911087036133
0.004866275005042553	0.004049999173730612	1.6325517892837524	0.0	19.857736587524414
0.005159823689609766	0.0045246547088027	1.2703381776809692	0.0	24.058353424072266
0.002226266311481595	0.0019089928828179836	0.6345469355583191	0.0	13.62267017364502
0.02393382415175438	0.0180310420691967	11.805562973022461	0.0	51.546653747558594
0.015724098309874535	0.01492525078356266	1.5976940393447876	0.0	20.00129508972168
