tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir,n_bubbles_pred
0,6,4,4.105375356426078,15.891442507046095,0.09895808,1.3825866389276684,/scratch/fiorello/data_test/pores/000,4
1,1,1,4.403142238830417,17.505604336956765,0.1045,1.5863024,/scratch/fiorello/data_test/pores/001,0
2,1,1,1.992383022284892,15.628926773265208,0.1045,1.4432228478062143,/scratch/fiorello/data_test/pores/002,1
3,6,6,1.7187387982621385,17.557942043934943,0.1045,1.5863024,/scratch/fiorello/data_test/pores/003,1
4,3,3,2.500182820381821,17.513714704050095,0.1045,1.5863024,/scratch/fiorello/data_test/pores/004,3
5,2,2,3.952767962133693,18.272769059514587,0.1045,1.5863024,/scratch/fiorello/data_test/pores/005,0
6,2,2,1.7658342504349434,18.301068642427413,0.1045,1.5863024,/scratch/fiorello/data_test/pores/006,1
7,2,2,6.2553748288513935,5.9818335315871884,0.1045,0.4351016040508611,/scratch/fiorello/data_test/pores/007,0
8,6,4,3.954747785467759,17.243901796984275,0.09895808,1.5164234135381138,/scratch/fiorello/data_test/pores/008,4
9,1,1,6.1486190955943005,15.388850277723476,0.1045,1.4181348540221033,/scratch/fiorello/data_test/pores/009,0
10,6,4,2.926161336800963,18.632579940038767,0.1045,1.5863024,/scratch/fiorello/data_test/pores/010,4
11,6,5,2.161468239705029,18.47586243538,0.1045,1.5863024,/scratch/fiorello/data_test/pores/011,1
12,5,3,5.148927780829805,7.878449560562801,0.1045,0.6332979790788127,/scratch/fiorello/data_test/pores/012,0
13,1,1,2.3267974610480344,7.468910766337174,0.1045,0.5905011750822347,/scratch/fiorello/data_test/pores/013,0
14,5,3,4.241517407983576,19.85709700289566,0.1045,1.5863024,/scratch/fiorello/data_test/pores/014,0
15,4,4,3.1208032521202917,14.123962124158968,0.1045,1.2859540419746125,/scratch/fiorello/data_test/pores/015,4
16,1,1,5.60762027696565,18.43602246088637,0.1045,1.5863024,/scratch/fiorello/data_test/pores/016,0
17,1,1,2.751583253294487,16.385594093497176,0.1045,1.5222945827704548,/scratch/fiorello/data_test/pores/017,2
18,1,1,1.8076752544218129,14.961835504821908,0.1045,1.3735118102538892,/scratch/fiorello/data_test/pores/018,1
19,2,2,2.386303624995356,17.285277862643035,0.1045,1.5863024,/scratch/fiorello/data_test/pores/019,1
20,2,2,6.259873273291037,19.50748668704459,0.1045,1.5863024,/scratch/fiorello/data_test/pores/020,0
21,5,5,2.009189434916713,12.461151673237625,0.1045,1.1121903498533317,/scratch/fiorello/data_test/pores/021,1
22,5,5,2.196659762228378,18.85216021478685,0.1045,1.5863024,/scratch/fiorello/data_test/pores/022,1
23,1,1,3.4428247422290794,19.975578162960225,0.1045,1.5863024,/scratch/fiorello/data_test/pores/023,0
24,5,5,1.6555868871839587,19.228879504828875,0.1045,1.5863024,/scratch/fiorello/data_test/pores/024,1
25,2,2,1.685450951261583,14.956008457395022,0.1045,1.3729028837977797,/scratch/fiorello/data_test/pores/025,1
26,6,3,5.278427286993535,15.911062725990911,0.1045,1.4727060548660502,/scratch/fiorello/data_test/pores/026,0
27,6,3,5.894325666115193,13.49715910403407,0.1045,1.2204531263715603,/scratch/fiorello/data_test/pores/027,0
28,6,3,4.370406203046965,17.25598065735052,0.1045,1.5863024,/scratch/fiorello/data_test/pores/028,0
29,5,5,2.115044147661027,10.678667239519056,0.1045,0.9259207265297412,/scratch/fiorello/data_test/pores/029,1
30,4,3,5.244003199035833,19.516729889469897,0.1045,1.5863024,/scratch/fiorello/data_test/pores/030,0
31,2,2,6.2283558730663,18.878762843475013,0.1045,1.5863024,/scratch/fiorello/data_test/pores/031,0
32,4,4,1.6044248415387534,13.511975071947628,0.1045,1.2220013950185271,/scratch/fiorello/data_test/pores/032,1
33,5,5,1.5314614945312095,19.3835065952525,0.1045,1.5863024,/scratch/fiorello/data_test/pores/033,1
34,3,3,1.772706323264008,17.29478775115777,0.1045,1.5863024,/scratch/fiorello/data_test/pores/034,1
35,7,4,4.143193660400042,18.571876237069745,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/035,4
36,7,3,4.685928700403593,18.10782980203637,0.1045,1.5863024,/scratch/fiorello/data_test/pores/036,0
37,1,1,2.0540809764775187,12.005789155649238,0.1045,1.0646049667653452,/scratch/fiorello/data_test/pores/037,0
38,7,4,3.0715617183562696,18.86299145204569,0.1045,1.5863024,/scratch/fiorello/data_test/pores/038,4
39,7,3,6.011594366371218,12.625843771462671,0.1045,1.129400674117849,/scratch/fiorello/data_test/pores/039,0
40,2,2,1.7308001116777971,17.98448496289627,0.1045,1.5863024,/scratch/fiorello/data_test/pores/040,1
41,6,6,1.7806305493895578,12.578872968807431,0.1045,1.1244922252403768,/scratch/fiorello/data_test/pores/041,1
42,4,4,1.9664819759717669,17.92853083452118,0.1045,1.5863024,/scratch/fiorello/data_test/pores/042,1
43,3,3,6.473499492433223,18.162692678235697,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/043,0
44,3,3,1.980718382248141,17.037749985689143,0.1045,1.5863024,/scratch/fiorello/data_test/pores/044,1
45,2,2,3.510864884742755,15.417505881063024,0.1045,1.421129364571086,/scratch/fiorello/data_test/pores/045,0
46,2,2,2.981263197176693,14.732879800583705,0.1045,1.349585939160997,/scratch/fiorello/data_test/pores/046,2
47,7,6,2.117526259605992,19.8506099278172,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/047,1
48,3,3,3.315556360154475,18.974805908985047,0.1045,1.5863024,/scratch/fiorello/data_test/pores/048,1
49,1,1,1.6804433158798868,17.938107588986092,0.1045,1.5863024,/scratch/fiorello/data_test/pores/049,1
50,1,1,5.655904242883593,18.32194803866446,0.1045,1.5863024,/scratch/fiorello/data_test/pores/050,0
51,4,4,2.3349752838304427,19.25579818460251,0.1045,1.5863024,/scratch/fiorello/data_test/pores/051,1
52,1,1,4.956917108538617,18.01888359858711,0.1045,1.5863024,/scratch/fiorello/data_test/pores/052,0
53,3,3,5.329836130728673,17.59235763527105,0.1045,1.5863024,/scratch/fiorello/data_test/pores/053,0
54,7,5,2.1869960840814664,16.566844004404686,0.1045,1.5412351984602897,/scratch/fiorello/data_test/pores/054,1
55,3,3,5.830733726893062,11.075981914363028,0.1045,0.9674401100509362,/scratch/fiorello/data_test/pores/055,0
56,5,3,4.436782174739614,19.073242775850392,0.1045,1.5863024,/scratch/fiorello/data_test/pores/056,0
57,3,3,1.9420535903059144,19.1308183071975,0.1045,1.5863024,/scratch/fiorello/data_test/pores/057,1
58,7,3,5.622976189253947,19.96312069698414,0.1045,1.5863024,/scratch/fiorello/data_test/pores/058,0
59,1,1,2.1129947309082877,10.765962445720486,0.1045,0.9350430755777908,/scratch/fiorello/data_test/pores/059,0
60,6,6,1.9303984819522333,12.322479673016067,0.1045,1.0976991258301791,/scratch/fiorello/data_test/pores/060,1
61,4,4,1.7141019022472732,6.713390811851921,0.1045,0.5115493398385258,/scratch/fiorello/data_test/pores/061,0
62,5,3,4.438923831252287,14.20763812551179,0.1045,1.294698184115982,/scratch/fiorello/data_test/pores/062,0
