2.670350e-03	2.668848e-03	3.003552e-04	6.374715e-01	2.582082e+06
3.560829e-03	3.558374e-03	4.909255e-04	7.709223e-01	2.317263e+06
2.056315e-02	2.055741e-02	1.146989e-03	1.163865e+00	2.012870e+06
1.751026e-03	1.750167e-03	1.719279e-04	5.802749e-01	2.619591e+06
1.655799e-03	1.654315e-03	2.967382e-04	4.589532e-01	2.490825e+06
2.526687e-02	2.521126e-02	1.112362e-02	1.622588e+00	2.436450e+06
4.183759e-02	4.181649e-02	4.219930e-03	2.184858e+00	3.038957e+06
4.372926e-02	4.372883e-02	8.675505e-05	2.173756e+00	3.031948e+06
4.871994e-03	4.864430e-03	1.512815e-03	9.092060e-01	1.808660e+06
4.799330e-02	4.798860e-02	9.411646e-04	2.253553e+00	2.468534e+06
3.928180e-03	3.926477e-03	3.405972e-04	1.128938e+00	3.536997e+06
2.492821e-02	2.487538e-02	1.056533e-02	1.666854e+00	1.837147e+06
4.089094e-02	4.088383e-02	1.422255e-03	2.109493e+00	2.257834e+06
6.517656e-03	6.499987e-03	3.533941e-03	1.250029e+00	2.896905e+06
3.104834e-02	3.104757e-02	1.526012e-04	1.943778e+00	2.261118e+06
1.050579e-02	1.050106e-02	9.465647e-04	1.290644e+00	1.894442e+06
2.991780e-02	2.989961e-02	3.636755e-03	2.381942e+00	3.051882e+06
7.270314e-03	7.260709e-03	1.920974e-03	1.127220e+00	2.086609e+06
1.016944e-01	1.016510e-01	8.676288e-03	5.033328e+00	8.798137e+08
2.548200e-02	2.547614e-02	1.172368e-03	2.248341e+00	7.574946e+06
2.215462e-02	2.214803e-02	1.317702e-03	2.123065e+00	9.196572e+06
1.577613e-02	1.573669e-02	7.888813e-03	1.596004e+00	4.235577e+06
9.552569e-03	9.542062e-03	2.101355e-03	1.408288e+00	4.308066e+06
2.327628e-02	2.324253e-02	6.749511e-03	1.869029e+00	1.843636e+08
2.323423e-02	2.316545e-02	1.375674e-02	2.217630e+00	2.830672e+06
6.747385e-03	6.736151e-03	2.246913e-03	1.305591e+00	9.709227e+06
4.653577e-03	4.629467e-03	4.822074e-03	9.637691e-01	2.450080e+06
7.399195e-03	7.391414e-03	1.556105e-03	1.104712e+00	1.550720e+06
9.632519e-02	9.627669e-02	9.700648e-03	5.400532e+00	2.086407e+09
8.030023e-03	7.966304e-03	1.274390e-02	1.358601e+00	8.654473e+06
5.330084e-02	5.322583e-02	1.500164e-02	3.372663e+00	4.684909e+07
1.185523e-02	1.180288e-02	1.047102e-02	1.637924e+00	2.668512e+06
1.274262e-02	1.268526e-02	1.147108e-02	1.752618e+00	3.050887e+06
1.102102e-02	1.093854e-02	1.649601e-02	1.690320e+00	3.837580e+06
3.641079e-02	3.640673e-02	8.117743e-04	2.358416e+00	5.217104e+06
1.367713e-02	1.364254e-02	6.919068e-03	1.808905e+00	2.918575e+06
4.670601e-02	4.666437e-02	8.327355e-03	3.310950e+00	7.435109e+07
1.114884e-02	1.111696e-02	6.377893e-03	1.612889e+00	4.522469e+06
2.515670e-02	2.515175e-02	9.915330e-04	2.113260e+00	2.621102e+06
2.887835e-02	2.887091e-02	1.487028e-03	1.963334e+00	1.095414e+07
9.466484e-03	9.424840e-03	8.328888e-03	1.634122e+00	6.683931e+06
4.500818e-03	4.495109e-03	1.141869e-03	1.063420e+00	2.545520e+06
8.742322e-03	8.704925e-03	7.479432e-03	1.307254e+00	4.092542e+06
1.056348e-02	1.053629e-02	5.438722e-03	1.628893e+00	4.391302e+06
7.580500e-03	7.567289e-03	2.642202e-03	1.319957e+00	2.934274e+06
1.449851e-02	1.446907e-02	5.886811e-03	1.688142e+00	3.634086e+07
1.253566e-02	1.247078e-02	1.297618e-02	1.722329e+00	8.396772e+06
4.132970e-03	4.127467e-03	1.100766e-03	9.985355e-01	4.075958e+06
2.548666e-02	2.546040e-02	5.250613e-03	2.142401e+00	4.748811e+06
