0.008656605146825314	0.008656605146825314	205.4688720703125	38.94845199584961
0.026435967534780502	0.026435967534780502	68.88628387451172	50.219032287597656
0.010189474560320377	0.010189474560320377	30.4835205078125	44.50743103027344
0.007063623517751694	0.007063623517751694	16.67132568359375	35.39497756958008
0.01678832247853279	0.01678832247853279	16.141864776611328	37.002044677734375
0.053658317774534225	0.053658317774534225	299.7510986328125	62.94316864013672
0.005294379312545061	0.005294379312545061	28.947710037231445	33.89802169799805
0.027470620349049568	0.027470620349049568	98.2173843383789	41.772647857666016
0.02972232550382614	0.02972232550382614	218.31277465820312	53.891441345214844
0.02599322982132435	0.02599322982132435	1369.4505615234375	44.888954162597656
0.04493214190006256	0.04493214190006256	9834.205078125	54.515892028808594
0.042247407138347626	0.042247407138347626	69204.1640625	65.19033813476562
0.02574232779443264	0.02574232779443264	30571.3828125	60.12236404418945
0.080793097615242	0.080793097615242	213066.96875	85.58604431152344
0.08676226437091827	0.08676226437091827	782506.4375	89.07147979736328
0.06966676563024521	0.06966676563024521	151837.21875	68.86058807373047
0.01998923532664776	0.01998923532664776	7866.32373046875	49.368133544921875
0.027087843045592308	0.027087843045592308	3492.1005859375	62.20026779174805
0.02693232335150242	0.02693232335150242	443.4643859863281	55.50057601928711
0.016954906284809113	0.016954906284809113	389.6414794921875	51.641910552978516
0.009127159602940083	0.009127159602940083	194.07443237304688	42.91020965576172
0.04097262769937515	0.04097262769937515	352.3258972167969	58.433563232421875
0.03167903423309326	0.03167903423309326	304.6312255859375	48.78251266479492
0.01355900801718235	0.01355900801718235	99.85576629638672	35.49007034301758
0.022583747282624245	0.022583747282624245	94.71009063720703	37.08639144897461
0.022712865844368935	0.022712865844368935	82.11775207519531	46.06013107299805
0.09392249584197998	0.09392249584197998	485.7193908691406	81.5487289428711
0.01938631944358349	0.01938631944358349	99.82070922851562	51.327613830566406
0.03695840761065483	0.03695840761065483	116.93037414550781	58.96408462524414
0.02597411908209324	0.02597411908209324	114.35830688476562	46.14799499511719
0.02042282000184059	0.02042282000184059	57.75891876220703	46.58921813964844
0.03855784982442856	0.03855784982442856	105.6700668334961	61.4774169921875
0.034416332840919495	0.034416332840919495	114.05734252929688	63.9017448425293
0.0358140766620636	0.0358140766620636	90.68733978271484	58.04117965698242
0.031801898032426834	0.031801898032426834	111.43315124511719	56.36506271362305
0.020914141088724136	0.020914141088724136	37.8725471496582	58.87466049194336
0.022211400792002678	0.022211400792002678	41.24574661254883	39.18940353393555
0.005955464672297239	0.005955464672297239	32.858909606933594	39.73202896118164
0.03588740527629852	0.03588740527629852	65.02835083007812	57.86734390258789
0.007855609990656376	0.007855609990656376	26.47309112548828	40.68670654296875
0.015116458758711815	0.015116458758711815	33.8919677734375	48.59871292114258
0.01813761703670025	0.01813761703670025	30.750972747802734	41.50013732910156
0.022430988028645515	0.022430988028645515	52.70926284790039	50.54708480834961
0.021209556609392166	0.021209556609392166	32.9056510925293	46.37827682495117
0.010997746139764786	0.010997746139764786	25.933349609375	39.40080261230469
0.016676409170031548	0.016676409170031548	26.76143455505371	47.16075134277344
0.009904471226036549	0.009904471226036549	27.741928100585938	37.01616668701172
0.0043203700333833694	0.0043203700333833694	11.595376968383789	32.83479690551758
0.0143398717045784	0.0143398717045784	41.37253952026367	42.2204475402832
0.004445882048457861	0.004445882048457861	13.028448104858398	33.557315826416016
0.010967973619699478	0.010967973619699478	38.513431549072266	40.727169036865234
0.008025224320590496	0.008025224320590496	10.820667266845703	31.798498153686523
0.007025098893791437	0.007025098893791437	12.221559524536133	33.822021484375
0.006359814200550318	0.006359814200550318	29.2210636138916	36.5665283203125
0.004032410681247711	0.004032410681247711	9.852657318115234	29.489675521850586
0.012527908198535442	0.012527908198535442	46.682247161865234	43.46910858154297
0.015917109325528145	0.015917109325528145	32.79095458984375	37.63911056518555
0.0020848324056714773	0.0020848324056714773	3.9792420864105225	24.90489959716797
0.01699320413172245	0.01699320413172245	28.185169219970703	33.824951171875
0.009656953625380993	0.009656953625380993	8.601802825927734	30.791051864624023
0.005175393540412188	0.005175393540412188	13.314733505249023	34.41169357299805
0.012949315831065178	0.012949315831065178	38.658599853515625	41.42201614379883
0.005876840092241764	0.005876840092241764	8.650505065917969	30.382585525512695
0.008442320860922337	0.008442320860922337	16.546039581298828	34.08844757080078
