# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.5000132322311401 	 nan 	 0.008649786002933979 	 nan 	 0.9946397542953491 	 nan 
0.10007338970899582 	  0.020798321813344955 	 0.5000132322311401 	 0.5000131130218506 	 0.00469430023804307 	 -0.0191099364310503 	 0.9960564970970154 	 1.0407673120498657
0.14759671688079834 	  0.049718067049980164 	 0.5000131726264954 	 0.5000131726264954 	 0.0014904218260198832 	 -0.1617247462272644 	 0.9967050552368164 	 1.106472373008728
0.1751614511013031 	  0.07113882899284363 	 0.5000131726264954 	 0.5000131726264954 	 0.00012480741133913398 	 -0.16616317629814148 	 0.9989621639251709 	 1.147665023803711
0.16342070698738098 	  0.06421992182731628 	 0.5000131726264954 	 0.5000131726264954 	 -6.48764762445353e-05 	 -0.14908720552921295 	 1.0011636018753052 	 1.1571365594863892
0.15231528878211975 	  0.0553995706140995 	 0.5000131726264954 	 0.5000131726264954 	 -2.378499812039081e-05 	 -0.08659771084785461 	 0.999813973903656 	 1.1400763988494873
0.1549038141965866 	  0.05791054666042328 	 0.5000131726264954 	 0.5000131726264954 	 0.00017573153309058398 	 -0.07810676097869873 	 1.0000813007354736 	 1.1833792924880981
0.1661870777606964 	  0.0699990838766098 	 0.5000131726264954 	 0.5000131726264954 	 0.0018858491675928235 	 -0.10724350810050964 	 0.9999960660934448 	 1.1396547555923462
0.17562013864517212 	  0.0803661048412323 	 0.5000131726264954 	 0.5000131726264954 	 0.003267818596214056 	 -0.1654215157032013 	 0.9982035756111145 	 1.1879205703735352
0.18708443641662598 	  0.09006915986537933 	 0.5000131726264954 	 0.5000131726264954 	 -0.0002056324592558667 	 -0.15550072491168976 	 0.9993492364883423 	 1.2130311727523804
0.1950211226940155 	  0.09603428840637207 	 0.5000131726264954 	 0.5000131726264954 	 0.0002571474760770798 	 -0.1145578995347023 	 1.0002042055130005 	 1.1202023029327393
0.20113107562065125 	  0.1018218994140625 	 0.5000131726264954 	 0.5000131726264954 	 0.0004711923247668892 	 -0.08636367321014404 	 0.9999388456344604 	 1.115317463874817
0.20747938752174377 	  0.1094614639878273 	 0.5000131726264954 	 0.5000131726264954 	 0.0007136333151720464 	 -0.07549893110990524 	 1.0002614259719849 	 1.1720616817474365
0.21054431796073914 	  0.11520906537771225 	 0.5000131726264954 	 0.5000131726264954 	 0.0016232180641964078 	 -0.07191543281078339 	 0.9995388984680176 	 1.169524073600769
0.21042488515377045 	  0.11817489564418793 	 0.5000131726264954 	 0.5000131726264954 	 0.0007635531364940107 	 -0.13330945372581482 	 1.0003106594085693 	 1.1536508798599243
0.21041853725910187 	  0.12001412361860275 	 0.5000131726264954 	 0.5000131726264954 	 -0.0001416807936038822 	 -0.1687541902065277 	 1.0000444650650024 	 1.1167222261428833
0.21312332153320312 	  0.12205453217029572 	 0.5000131726264954 	 0.5000132322311401 	 0.0007440372719429433 	 -0.1995747685432434 	 0.9986035823822021 	 1.098928451538086
0.21662457287311554 	  0.1259436309337616 	 0.5000131726264954 	 0.5000131726264954 	 0.0014720087638124824 	 -0.11291609704494476 	 1.0001970529556274 	 1.1202448606491089
