# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.5000258684158325 	 nan 	 0.0036652125418186188 	 nan 	 0.9888442158699036 	 nan 
0.1339474469423294 	  0.03786200284957886 	 0.5000258684158325 	 0.5000258684158325 	 0.0006904583424329758 	 -0.017314128577709198 	 0.9891151785850525 	 1.0742442607879639
0.17609259486198425 	  0.0644904375076294 	 0.5000258684158325 	 0.5000258684158325 	 0.0009603773942217231 	 -0.16340817511081696 	 0.9952011704444885 	 1.0825729370117188
0.1790362000465393 	  0.07531969249248505 	 0.5000258684158325 	 0.5000258684158325 	 0.0005762907094322145 	 -0.1724792867898941 	 0.996762216091156 	 1.2204372882843018
0.16004659235477448 	  0.06041894108057022 	 0.5000258684158325 	 0.5000258684158325 	 -0.0004840779001824558 	 -0.15507595241069794 	 0.9985844492912292 	 1.1583342552185059
0.1441926658153534 	  0.04631561040878296 	 0.5000258684158325 	 0.5000258684158325 	 -0.00039456470403820276 	 -0.22917290031909943 	 1.0015978813171387 	 1.3492372035980225
0.13849353790283203 	  0.044576406478881836 	 0.5000258684158325 	 0.5000258684158325 	 -0.0014322769129648805 	 -0.14852970838546753 	 1.0013854503631592 	 1.1613752841949463
0.13823524117469788 	  0.0461343415081501 	 0.5000258684158325 	 0.5000258684158325 	 -0.0011715663131326437 	 -0.1634787917137146 	 1.00133216381073 	 1.1193000078201294
0.1433061957359314 	  0.0525563508272171 	 0.5000258684158325 	 0.5000258684158325 	 -0.0023190088104456663 	 -0.19661927223205566 	 1.0011107921600342 	 1.1583335399627686
0.14721429347991943 	  0.05765841156244278 	 0.5000258684158325 	 0.5000258684158325 	 -0.000353491137502715 	 -0.24413149058818817 	 1.000166416168213 	 1.1491076946258545
0.15798230469226837 	  0.06792967021465302 	 0.5000258684158325 	 0.5000258684158325 	 -0.001877211849205196 	 -0.24107211828231812 	 1.0015358924865723 	 1.116398811340332
0.16687314212322235 	  0.07428969442844391 	 0.5000258684158325 	 0.5000258684158325 	 -0.0021683683153241873 	 -0.1330629587173462 	 1.0000146627426147 	 1.112321138381958
0.1722017228603363 	  0.08100583404302597 	 0.5000258684158325 	 0.5000258684158325 	 -0.0012119433376938105 	 -0.10295964777469635 	 0.9995625615119934 	 1.089287281036377
0.17651239037513733 	  0.08767572045326233 	 0.5000258684158325 	 0.5000258684158325 	 -0.001568830106407404 	 -0.08679341524839401 	 0.9996880292892456 	 1.0639516115188599
0.17939245700836182 	  0.09302080422639847 	 0.5000258684158325 	 0.5000258684158325 	 -0.0014766529202461243 	 -0.10693967342376709 	 1.000171422958374 	 1.0934219360351562
0.18102291226387024 	  0.09566934406757355 	 0.5000258684158325 	 0.5000258684158325 	 0.00016901892377063632 	 -0.10484592616558075 	 0.9986663460731506 	 1.0914006233215332
