# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.49996960163116455 	 nan 	 0.00845614355057478 	 nan 	 0.9930520057678223 	 nan 
0.10228917002677917 	  0.023182518780231476 	 0.49996960163116455 	 0.49996960163116455 	 0.001455839490517974 	 -0.03029106929898262 	 0.9988815188407898 	 1.0391637086868286
0.13208197057247162 	  0.03739118576049805 	 0.49996960163116455 	 0.49996960163116455 	 0.0005949456826783717 	 -0.12161241471767426 	 0.9880799651145935 	 1.1594845056533813
0.1371067762374878 	  0.04194467514753342 	 0.49996960163116455 	 0.49996960163116455 	 -9.612698340788484e-05 	 -0.11074038594961166 	 0.9909168481826782 	 1.130605936050415
0.13602305948734283 	  0.04380524158477783 	 0.49996957182884216 	 0.49996960163116455 	 -7.659302355023101e-05 	 -0.19708947837352753 	 0.990753173828125 	 1.1813651323318481
0.13868877291679382 	  0.04575397074222565 	 0.49996960163116455 	 0.49996960163116455 	 -0.00035739928716793656 	 -0.16839659214019775 	 0.9912197589874268 	 1.165466547012329
0.15358953177928925 	  0.05769302695989609 	 0.49996960163116455 	 0.49996960163116455 	 0.0009460599976591766 	 -0.13128727674484253 	 0.9933280348777771 	 1.197197437286377
0.1589953750371933 	  0.06101486459374428 	 0.49996960163116455 	 0.49996960163116455 	 9.567759843776003e-05 	 -0.21322861313819885 	 0.9960446953773499 	 1.171290397644043
0.16238254308700562 	  0.06531547009944916 	 0.49996957182884216 	 0.49996960163116455 	 0.0009475955739617348 	 -0.253184974193573 	 0.997687816619873 	 1.2042083740234375
0.16863304376602173 	  0.0721600204706192 	 0.49996960163116455 	 0.49996960163116455 	 0.00021525099873542786 	 -0.26592257618904114 	 0.9980675578117371 	 1.1827545166015625
0.1744283139705658 	  0.07781380414962769 	 0.49996960163116455 	 0.49996957182884216 	 0.000610123563092202 	 -0.21906046569347382 	 0.996428370475769 	 1.1697187423706055
0.17808233201503754 	  0.08203337341547012 	 0.49996963143348694 	 0.49996960163116455 	 -3.116783773293719e-05 	 -0.20763957500457764 	 0.9985541701316833 	 1.120694637298584
0.18233928084373474 	  0.08755579590797424 	 0.49996960163116455 	 0.49996960163116455 	 0.0011133278021588922 	 -0.14746195077896118 	 0.9975813627243042 	 1.1546438932418823
0.18196067214012146 	  0.09062376618385315 	 0.49996960163116455 	 0.49996960163116455 	 8.052415796555579e-05 	 -0.07535368204116821 	 0.9982211589813232 	 1.1710182428359985
0.17959877848625183 	  0.0927230641245842 	 0.49996960163116455 	 0.49996960163116455 	 0.0002159530995413661 	 -0.11867815256118774 	 0.998296856880188 	 1.1594982147216797
0.17744562029838562 	  0.09348925948143005 	 0.49996960163116455 	 0.49996963143348694 	 8.062228880589828e-05 	 -0.10576730966567993 	 0.997999370098114 	 1.1632362604141235
0.17584799230098724 	  0.09401241689920425 	 0.49996960163116455 	 0.49996960163116455 	 0.0005164819303900003 	 -0.08337724208831787 	 0.9966919422149658 	 1.1170752048492432
0.1761583536863327 	  0.09436726570129395 	 0.49996960163116455 	 0.49996960163116455 	 0.000414295238442719 	 -0.07505600154399872 	 0.997749924659729 	 1.1016201972961426
0.17565134167671204 	  0.09490947425365448 	 0.49996960163116455 	 0.49996960163116455 	 7.402879418805242e-05 	 -0.07499750703573227 	 0.9980843663215637 	 1.083466649055481
0.17535637319087982 	  0.09644331783056259 	 0.49996960163116455 	 0.49996957182884216 	 0.0001506740809418261 	 -0.06638499349355698 	 0.9969117045402527 	 1.060971975326538
0.17428728938102722 	  0.09596829116344452 	 0.49996960163116455 	 0.49996960163116455 	 -0.00026399886701256037 	 -0.06076937913894653 	 0.9973821043968201 	 1.0586339235305786
0.17216132581233978 	  0.09362626075744629 	 0.49996960163116455 	 0.49996960163116455 	 -0.0007987287826836109 	 -0.04568915069103241 	 0.9978271126747131 	 1.0419561862945557
0.1706930547952652 	  0.0924239382147789 	 0.49996960163116455 	 0.49996960163116455 	 -0.0009628402767702937 	 -0.041365787386894226 	 0.9979838728904724 	 1.0320608615875244
0.17106160521507263 	  0.09281688928604126 	 0.49996957182884216 	 0.49996960163116455 	 -0.001042633200995624 	 -0.045103296637535095 	 0.9967458248138428 	 1.0352823734283447
0.1712295114994049 	  0.093401238322258 	 0.49996960163116455 	 0.49996960163116455 	 -0.0006932193646207452 	 -0.05756340175867081 	 0.9968142509460449 	 1.034956932067871
0.17047204077243805 	  0.09342310577630997 	 0.49996960163116455 	 0.49996960163116455 	 0.0001370492100249976 	 -0.07249975204467773 	 0.9970568418502808 	 1.022343397140503
0.1693284958600998 	  0.09317861497402191 	 0.49996960163116455 	 0.49996963143348694 	 -6.746516737621278e-05 	 -0.05212134122848511 	 0.9974876642227173 	 1.0296294689178467
0.1686675101518631 	  0.09304504096508026 	 0.49996960163116455 	 0.49996960163116455 	 -0.0003891099477186799 	 -0.046012744307518005 	 0.9975925087928772 	 1.0274206399917603
0.16956543922424316 	  0.0934276208281517 	 0.49996960163116455 	 0.49996960163116455 	 -0.0002611397358123213 	 -0.039071500301361084 	 0.9973346590995789 	 1.013846516609192
0.17032840847969055 	  0.09409743547439575 	 0.49996957182884216 	 0.49996960163116455 	 -0.0005516569362953305 	 -0.026965096592903137 	 0.9970006942749023 	 1.0183507204055786
0.1712852120399475 	  0.09495218098163605 	 0.49996960163116455 	 0.49996960163116455 	 -0.0012359587708488107 	 -0.027554824948310852 	 0.9971949458122253 	 1.013964056968689
0.17268995940685272 	  0.0958518236875534 	 0.49996960163116455 	 0.49996960163116455 	 -0.001700085587799549 	 -0.03289856016635895 	 0.9972999691963196 	 1.0076940059661865
0.17391540110111237 	  0.09671255201101303 	 0.49996960163116455 	 0.49996960163116455 	 -0.001670097466558218 	 -0.027930930256843567 	 0.9974258542060852 	 1.0124475955963135
0.17660951614379883 	  0.100517138838768 	 0.49996960163116455 	 0.49996960163116455 	 -0.00044486825936473906 	 -0.02907383441925049 	 0.9975361824035645 	 1.0134671926498413
0.17922595143318176 	  0.10327379405498505 	 0.49996960163116455 	 0.49996960163116455 	 -0.0003362770366948098 	 -0.02780608832836151 	 0.9977856874465942 	 1.0139938592910767
0.18148139119148254 	  0.10595270991325378 	 0.49996960163116455 	 0.49996960163116455 	 -0.00043848916538991034 	 -0.026550501585006714 	 0.9981265664100647 	 1.0136549472808838
0.18395662307739258 	  0.10889345407485962 	 0.49996960163116455 	 0.49996960163116455 	 -0.0006397378747351468 	 -0.024578332901000977 	 0.9982157945632935 	 1.0101447105407715
0.18680426478385925 	  0.1119375228881836 	 0.49996960163116455 	 0.49996957182884216 	 -0.0007739141583442688 	 -0.028478682041168213 	 0.997683584690094 	 1.0098153352737427
0.1897892951965332 	  0.1151953786611557 	 0.49996963143348694 	 0.49996960163116455 	 -0.0016136295162141323 	 -0.03160986304283142 	 0.9977614283561707 	 1.0099804401397705
0.19277122616767883 	  0.11871907860040665 	 0.49996960163116455 	 0.49996960163116455 	 -0.0012116810539737344 	 -0.02715618908405304 	 0.997837483882904 	 1.007775068283081
0.19572904706001282 	  0.1223783940076828 	 0.49996960163116455 	 0.49996960163116455 	 -0.00036837952211499214 	 -0.02870967984199524 	 0.9980323910713196 	 1.0076402425765991
0.19876296818256378 	  0.12610933184623718 	 0.49996960163116455 	 0.49996960163116455 	 -0.00043193556484766304 	 -0.029675066471099854 	 0.9978724122047424 	 1.007407307624817
0.2018219232559204 	  0.1299344301223755 	 0.49996960163116455 	 0.49996960163116455 	 -0.0008069974719546735 	 -0.027886301279067993 	 0.9979244470596313 	 1.0097081661224365
0.20492351055145264 	  0.13375742733478546 	 0.49996960163116455 	 0.49996960163116455 	 -0.0008480773540213704 	 -0.026614204049110413 	 0.9979755282402039 	 1.0083774328231812
0.20796044170856476 	  0.1375209391117096 	 0.49996960163116455 	 0.49996960163116455 	 -0.0013767842901870608 	 -0.025265857577323914 	 0.9980263710021973 	 1.0081919431686401
0.21089860796928406 	  0.1413022130727768 	 0.49996960163116455 	 0.49996960163116455 	 -0.0021733168978244066 	 -0.025966748595237732 	 0.9980777502059937 	 1.0062966346740723
0.21402837336063385 	  0.1451328694820404 	 0.49996957182884216 	 0.49996960163116455 	 -0.0010223158169537783 	 -0.02643612027168274 	 0.9981300830841064 	 1.006334662437439
0.2172771692276001 	  0.14899128675460815 	 0.49996960163116455 	 0.49996960163116455 	 -0.000551579287275672 	 -0.02478809654712677 	 0.998182475566864 	 1.0058757066726685
0.22055888175964355 	  0.15284107625484467 	 0.49996960163116455 	 0.49996960163116455 	 -0.0006467735511250794 	 -0.027390405535697937 	 0.9982326030731201 	 1.0049625635147095
0.22387801110744476 	  0.15664035081863403 	 0.49996960163116455 	 0.49996960163116455 	 -0.0008888228912837803 	 -0.028436899185180664 	 0.9982771873474121 	 1.0041590929031372
0.22723209857940674 	  0.16039732098579407 	 0.49996960163116455 	 0.49996960163116455 	 -0.0015601353952661157 	 -0.029371872544288635 	 0.9983130097389221 	 1.004587173461914
0.230736643075943 	  0.16414311528205872 	 0.49996960163116455 	 0.49996957182884216 	 -0.001816960982978344 	 -0.029052183032035828 	 0.9983373284339905 	 1.0039730072021484
0.23438480496406555 	  0.1678726077079773 	 0.49996960163116455 	 0.49996960163116455 	 -0.0002718009636737406 	 -0.027211785316467285 	 0.9983488321304321 	 1.0032354593276978
0.23804529011249542 	  0.17155137658119202 	 0.49996960163116455 	 0.49996960163116455 	 -0.00021207801182754338 	 -0.025030076503753662 	 0.9983474016189575 	 1.0032209157943726
