# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.49995994567871094 	 nan 	 0.005240195896476507 	 nan 	 0.9943057298660278 	 nan 
0.1248464360833168 	  0.033246591687202454 	 0.49995994567871094 	 0.4999599754810333 	 0.0021977010183036327 	 -0.017188971862196922 	 0.9950236082077026 	 1.0604963302612305
0.15918868780136108 	  0.05311913415789604 	 0.4999599754810333 	 0.4999599754810333 	 0.0015249887946993113 	 -0.10792943090200424 	 0.997734785079956 	 1.1368005275726318
0.1709098219871521 	  0.06663800776004791 	 0.4999599754810333 	 0.4999600052833557 	 0.001476190285757184 	 -0.13296711444854736 	 1.0000593662261963 	 1.2400634288787842
0.16701339185237885 	  0.06304185837507248 	 0.49995994567871094 	 0.4999600052833557 	 0.0014088168973103166 	 -0.18774841725826263 	 0.9994498491287231 	 1.2079989910125732
0.1546139121055603 	  0.05382976680994034 	 0.49995994567871094 	 0.49995994567871094 	 0.0006809629267081618 	 -0.21691952645778656 	 1.0002319812774658 	 1.2302465438842773
0.14290204644203186 	  0.0454711876809597 	 0.4999599754810333 	 0.4999600052833557 	 -0.0010045376839116216 	 -0.15943652391433716 	 1.0013635158538818 	 1.2803232669830322
0.1385314166545868 	  0.043208301067352295 	 0.49995994567871094 	 0.4999599754810333 	 0.0020017705392092466 	 -0.1313811093568802 	 1.0017726421356201 	 1.2237522602081299
0.13410304486751556 	  0.04399571567773819 	 0.4999599754810333 	 0.4999599754810333 	 0.00024597658193670213 	 -0.18255159258842468 	 1.0007463693618774 	 1.1586793661117554
0.13195787370204926 	  0.0427892804145813 	 0.49995994567871094 	 0.4999599754810333 	 0.00014994073717389256 	 -0.17131909728050232 	 1.000083327293396 	 1.168100357055664
0.13000714778900146 	  0.04203076660633087 	 0.49995994567871094 	 0.4999600052833557 	 -0.0003780882980208844 	 -0.12314038723707199 	 1.0007193088531494 	 1.1508630514144897
0.1267499029636383 	  0.042308270931243896 	 0.4999599754810333 	 0.4999599754810333 	 0.00025949382688850164 	 -0.08801683783531189 	 1.001114010810852 	 1.1635494232177734
0.12584464251995087 	  0.044063542038202286 	 0.49995994567871094 	 0.4999599754810333 	 -0.0008360865758731961 	 -0.0408807098865509 	 1.0010647773742676 	 1.1239930391311646
0.12409131228923798 	  0.04536927491426468 	 0.4999599754810333 	 0.49995994567871094 	 0.0005166983464732766 	 -0.049129921942949295 	 1.0013848543167114 	 1.170119285583496
0.12185108661651611 	  0.04598017781972885 	 0.4999599754810333 	 0.4999599754810333 	 8.812041050987318e-05 	 -0.035619184374809265 	 1.0011389255523682 	 1.1866514682769775
0.12134242057800293 	  0.04675297439098358 	 0.49995994567871094 	 0.4999599754810333 	 -0.000445615645730868 	 -0.09781740605831146 	 1.000498652458191 	 1.1849536895751953
0.11960997432470322 	  0.04757983237504959 	 0.49995994567871094 	 0.4999600052833557 	 0.0006146703381091356 	 -0.18191483616828918 	 1.0008316040039062 	 1.142578363418579
0.11626214534044266 	  0.047176338732242584 	 0.4999599754810333 	 0.4999600052833557 	 -0.00011372112930985168 	 -0.19880735874176025 	 1.0014698505401611 	 1.253956913948059
0.11290910840034485 	  0.0458829365670681 	 0.49995994567871094 	 0.4999599754810333 	 -0.0001461441133869812 	 -0.16084854304790497 	 1.0008618831634521 	 1.1738381385803223
0.11116383224725723 	  0.04505501687526703 	 0.49995994567871094 	 0.4999600052833557 	 0.00020691861573141068 	 -0.14096465706825256 	 1.0004411935806274 	 1.1064951419830322
0.10929536819458008 	  0.04441072419285774 	 0.49995994567871094 	 0.49995994567871094 	 -4.348806032794528e-05 	 -0.11009871959686279 	 1.0007814168930054 	 1.086735725402832
0.10838025063276291 	  0.04404091835021973 	 0.4999600052833557 	 0.49995994567871094 	 0.0005220749881118536 	 -0.0567951574921608 	 0.9999005198478699 	 1.0956740379333496
0.10750486701726913 	  0.044128019362688065 	 0.49995994567871094 	 0.4999600052833557 	 -0.00011467121657915413 	 -0.044496119022369385 	 0.9996756911277771 	 1.085447907447815
0.10621801018714905 	  0.04392566159367561 	 0.4999600052833557 	 0.49995994567871094 	 -9.402730938745663e-05 	 -0.05551353096961975 	 1.001062035560608 	 1.0802562236785889
0.1052619069814682 	  0.04343854635953903 	 0.4999599754810333 	 0.4999599754810333 	 0.0005452302284538746 	 -0.047662049531936646 	 1.0012086629867554 	 1.0817089080810547
0.10405973345041275 	  0.04300454258918762 	 0.49995994567871094 	 0.49995994567871094 	 0.000504674157127738 	 -0.042795971035957336 	 1.0000253915786743 	 1.0767475366592407
0.10302095115184784 	  0.04268404096364975 	 0.4999599754810333 	 0.49995994567871094 	 0.0006033269455656409 	 -0.03949374705553055 	 1.0000964403152466 	 1.0872647762298584
0.10285687446594238 	  0.0424899086356163 	 0.49995994567871094 	 0.4999599754810333 	 0.0004361171741038561 	 -0.03966168314218521 	 1.000389814376831 	 1.0796343088150024
