177.9923858642578	0.02673238515853882	177.66725158691406	29.839942932128906
78.03752136230469	0.02147670090198517	77.61482238769531	40.12254333496094
8859138.0	0.07264665514230728	8859137.0	146.81234741210938
41580672.0	0.13768067955970764	41580672.0	177.80699157714844
1010190.0625	0.07062127441167831	1010188.9375	109.03523254394531
7066760.0	0.13946844637393951	7066758.5	153.65484619140625
175646.46875	0.037760715931653976	175645.9375	49.791893005371094
218652.875	0.07041601836681366	218652.125	67.8387451171875
1438.9432373046875	0.01155840139836073	1438.712158203125	21.945476531982422
1058.611572265625	0.03653901815414429	1058.1207275390625	45.42988586425781
335.0209045410156	0.023785801604390144	334.5596923828125	43.74486541748047
100.92886352539062	0.01585911214351654	100.58786010742188	32.51311492919922
169.96011352539062	0.04349295794963837	169.34207153320312	57.45526123046875
145.77207946777344	0.02733527310192585	145.22877502441406	51.597679138183594
38.69363784790039	0.012969369068741798	38.285064697265625	39.559444427490234
22.245763778686523	0.02569369412958622	21.87456512451172	34.54945755004883
24.807714462280273	0.02661443129181862	24.220319747924805	56.077186584472656
18.90804100036621	0.029865650460124016	18.411380767822266	46.67875671386719
2.797628402709961	0.00937745627015829	2.4390995502471924	34.91450500488281
8.235397338867188	0.020125262439250946	7.7062811851501465	50.898162841796875
9.808244705200195	0.029267029836773872	9.319684028625488	45.92869186401367
2.086164951324463	0.014338080771267414	1.6826090812683105	38.921085357666016
5.834527969360352	0.018578166142106056	5.3646039962768555	45.1340217590332
1.9521013498306274	0.015992091968655586	1.5921920537948608	34.39093017578125
1.9413061141967773	0.021305162459611893	1.4508925676345825	46.909732818603516
2.035660743713379	0.016241880133748055	1.6449098587036133	37.44951248168945
2.2931711673736572	0.020623203366994858	1.8712413311004639	40.12974166870117
1.3966338634490967	0.01119699515402317	0.9856400489807129	39.97910690307617
0.7772275805473328	0.014739871956408024	0.35290709137916565	40.95756149291992
1.0331956148147583	0.010380221530795097	0.6751130223274231	34.76974105834961
0.8296462893486023	0.004791283514350653	0.4461618959903717	37.86878204345703
1.2786756753921509	0.021447140723466873	0.691478967666626	56.57455825805664
0.5674474835395813	0.006921536289155483	0.1744071990251541	38.61111831665039
1.1919987201690674	0.014869638718664646	0.7767609357833862	40.03589630126953
1.3140710592269897	0.0288916677236557	0.785833477973938	49.934139251708984
1.0797574520111084	0.011894525960087776	0.7413580417633057	32.6500244140625
4.077404022216797	0.029602741822600365	3.4989795684814453	54.88134765625
1.4053783416748047	0.022581402212381363	0.9441719055175781	43.86128616333008
1.421600580215454	0.02018614672124386	0.8316078782081604	56.98014450073242
5.11636209487915	0.045054614543914795	4.353064060211182	71.8235855102539
1.1068871021270752	0.01907886192202568	0.673115074634552	41.46845626831055
0.6600549221038818	0.004774400033056736	0.30871257185935974	34.656166076660156
2.078411102294922	0.025431634858250618	1.3602553606033325	69.2718505859375
0.7459196448326111	0.013370647095143795	0.34611400961875916	38.64277267456055
0.6340925097465515	0.009087830781936646	0.3454189896583557	27.95800018310547
1.605491280555725	0.02893383987247944	1.1016582250595093	47.4892463684082
0.7168300151824951	0.007995962165296078	0.24337725341320038	46.54542922973633
0.7123056650161743	0.009964406490325928	0.21440331637859344	48.793643951416016
0.5941353440284729	0.01571168564260006	0.11741464585065842	46.10080337524414
2.2497732639312744	0.0578986257314682	1.2790335416793823	91.2840576171875
4.636805534362793	0.0527103990316391	3.9244236946105957	65.96672058105469
0.6666169762611389	0.016263451427221298	0.1331627517938614	51.71888732910156
1.068892478942871	0.03539593145251274	0.3882926404476166	64.52021026611328
0.43728697299957275	0.007583576254546642	0.10199131071567535	32.77113342285156
1.8316154479980469	0.03752702474594116	1.248131513595581	54.59536361694336
0.6075579524040222	0.012961054220795631	0.1529386341571808	44.165679931640625
0.6914774775505066	0.018402500078082085	0.21033383905887604	46.27400588989258
1.1063669919967651	0.024168159812688828	0.5995575785636902	48.264060974121094
1.3981155157089233	0.029882512986660004	0.8915431499481201	47.668888092041016
2.1758198738098145	0.04623664170503616	1.2160658836364746	91.35153198242188
