# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.49997326731681824 	 nan 	 0.004935228265821934 	 nan 	 0.9942553043365479 	 nan 
0.06885894387960434 	  0.00932946428656578 	 0.49997323751449585 	 0.49997323751449585 	 -0.0009999496396631002 	 -0.04186631739139557 	 0.9975037574768066 	 1.059827208518982
0.08512072265148163 	  0.014979835599660873 	 0.49997323751449585 	 0.49997323751449585 	 0.014222941361367702 	 -0.1257925182580948 	 0.9993531703948975 	 1.1804571151733398
0.10041452944278717 	  0.025514524430036545 	 0.49997323751449585 	 0.49997323751449585 	 0.013538641855120659 	 -0.041786469519138336 	 1.0011929273605347 	 1.1993448734283447
0.11155948042869568 	  0.02952631376683712 	 0.49997323751449585 	 0.49997323751449585 	 0.012406249530613422 	 -0.12350614368915558 	 1.00019109249115 	 1.1563687324523926
0.10777071118354797 	  0.02881554141640663 	 0.49997323751449585 	 0.49997323751449585 	 0.010337483137845993 	 -0.08244598656892776 	 1.0003741979599 	 1.1546838283538818
0.1182098314166069 	  0.03505856543779373 	 0.49997323751449585 	 0.49997323751449585 	 0.009042816236615181 	 -0.0472489595413208 	 1.0007511377334595 	 1.296861171722412
0.13338112831115723 	  0.042166296392679214 	 0.49997323751449585 	 0.49997323751449585 	 0.00603980990126729 	 -0.05697542428970337 	 0.9997008442878723 	 1.4156416654586792
0.14547784626483917 	  0.055735088884830475 	 0.49997326731681824 	 0.49997323751449585 	 0.002933917101472616 	 -0.0716162919998169 	 0.9981772899627686 	 1.4331011772155762
0.16389907896518707 	  0.07467963546514511 	 0.49997323751449585 	 0.49997323751449585 	 0.0026772539131343365 	 -0.10172303020954132 	 0.9965410828590393 	 1.3816773891448975
0.17633624374866486 	  0.08299439400434494 	 0.49997323751449585 	 0.49997323751449585 	 0.0021600283216685057 	 -0.10047326982021332 	 0.9972124695777893 	 1.2836450338363647
0.17705869674682617 	  0.08361247181892395 	 0.49997323751449585 	 0.49997323751449585 	 0.0024141899775713682 	 -0.08945629000663757 	 0.996281087398529 	 1.3299391269683838
0.1757153570652008 	  0.07905467599630356 	 0.49997323751449585 	 0.49997323751449585 	 0.003065115073695779 	 -0.057222262024879456 	 0.9967912435531616 	 1.1800575256347656
0.1788785755634308 	  0.07837778329849243 	 0.49997320771217346 	 0.49997323751449585 	 0.0030176376458257437 	 -0.09008518606424332 	 0.9989615678787231 	 1.116483211517334
0.1776152104139328 	  0.07896990329027176 	 0.49997323751449585 	 0.49997323751449585 	 0.002433476271107793 	 -0.059188418090343475 	 0.9988331198692322 	 1.101282000541687
