26788078026752.0	65.7734375	89293586432000.0	253358.28125
41396446691328.0	72.63630676269531	137988155637760.0	280438.25
243247637069824.0	119.70662689208984	810825400975360.0	456382.59375
214702546223104.0	118.53034973144531	715675098152960.0	430895.40625
2467313664.0	5.153617858886719	8224378880.0	17129.966796875
1827591815168.0	35.48602294921875	6091972280320.0	133062.203125
30574106624.0	12.047477722167969	101913681920.0	40958.1328125
2.600961685180664	0.1015295758843422	8.305745124816895	77.08474731445312
12593057.0	1.1769516468048096	41976852.0	3696.00048828125
676040.125	0.5242681503295898	2253465.0	1420.95947265625
12932.234375	0.18738964200019836	43106.671875	445.89471435546875
394.47772216796875	0.06858174502849579	1314.64599609375	153.29196166992188
2742.73486328125	0.11793529242277145	9141.984375	215.77622985839844
580.917724609375	0.1040334701538086	1935.990234375	165.9259033203125
166.1190185546875	0.07438815385103226	553.440673828125	124.25518798828125
1.9181855916976929	0.04893237724900246	6.213475704193115	52.10402297973633
5.402583599090576	0.045179784297943115	17.83767318725586	61.016998291015625
1.1600842475891113	0.06652937084436417	3.62884259223938	49.01961898803711
2.9157297611236572	0.04499340429902077	9.551787376403809	52.00244140625
0.21551914513111115	0.04024333134293556	0.5703738927841187	41.6363525390625
0.2485911250114441	0.04323630407452583	0.6726768612861633	35.5175666809082
0.0485663004219532	0.026693211868405342	0.06161626800894737	33.882076263427734
0.24779921770095825	0.07186342775821686	0.5707525610923767	47.10018539428711
0.11138375848531723	0.055644821375608444	0.17354045808315277	36.767940521240234
0.11886029690504074	0.07845992594957352	0.12144627422094345	39.664878845214844
0.044473204761743546	0.035350196063518524	0.018118757754564285	36.87382888793945
0.061154287308454514	0.02288713864982128	0.11692369729280472	31.90037727355957
0.08404026925563812	0.039840299636125565	0.135996013879776	34.0116081237793
0.058398786932229996	0.03826640918850899	0.054246462881565094	38.5843620300293
0.05198235064744949	0.02428588457405567	0.0802142545580864	36.3218879699707
0.06857238709926605	0.03559700772166252	0.09858924150466919	33.98603820800781
0.07369309663772583	0.04445786774158478	0.08515936136245728	36.87419128417969
0.05554419755935669	0.027911562472581863	0.07973342388868332	37.1261100769043
0.125315859913826	0.04616598039865494	0.25060704350471497	39.67756271362305
0.07415392249822617	0.051278624683618546	0.06474527716636658	34.517147064208984
0.059107739478349686	0.04649205133318901	0.030316976830363274	35.20597839355469
0.06542147696018219	0.039917778223752975	0.07403610646724701	32.92863845825195
0.09653455018997192	0.04511715844273567	0.15927216410636902	36.35744094848633
0.07627846300601959	0.03305669128894806	0.13346385955810547	31.826091766357422
0.08789713680744171	0.049968574196100235	0.11383657902479172	37.77587890625
0.0565907247364521	0.03380999341607094	0.06485290825366974	33.24858856201172
0.061151038855314255	0.03475731238722801	0.07685531675815582	33.371307373046875
0.06644610315561295	0.05370108038187027	0.031182916834950447	33.901485443115234
0.05050760507583618	0.038208410143852234	0.029594669118523598	34.20791244506836
0.029125284403562546	0.016488252207636833	0.033079780638217926	27.130983352661133
0.021852312609553337	0.015983859077095985	0.010217529721558094	28.031957626342773
0.053697530180215836	0.02672456204891205	0.07958972454071045	30.96047019958496
0.03826150298118591	0.022798912599682808	0.041411738842725754	30.390676498413086
0.061650440096855164	0.033937014639377594	0.08224765211343765	30.391277313232422
0.06334792822599411	0.035259880125522614	0.0823046937584877	33.96640396118164
0.0490705631673336	0.03618761897087097	0.032748013734817505	30.58542823791504
0.02643183059990406	0.022011764347553253	0.005179252941161394	28.66290855407715
0.03787711262702942	0.027350405231118202	0.02456047758460045	31.58561134338379
0.06613269448280334	0.03433039411902428	0.09462683647871017	34.142486572265625
0.029666094109416008	0.025159941986203194	0.005651136860251427	28.10811424255371
0.05339581519365311	0.03744577616453171	0.04144218564033508	35.17383575439453
0.033987998962402344	0.02505309134721756	0.019210154190659523	31.718612670898438
0.05291983112692833	0.04174657538533211	0.02580980397760868	34.30314254760742
0.057040855288505554	0.033684927970170975	0.06788008660078049	29.919004440307617
0.042513757944107056	0.03135499730706215	0.02545754797756672	35.21494674682617
0.04153496026992798	0.031891368329524994	0.022301657125353813	29.530927658081055
0.06704866141080856	0.0364755280315876	0.09159472584724426	30.947099685668945
0.04732435941696167	0.027333151549100876	0.056436482816934586	30.602622985839844
0.026294687762856483	0.01876344159245491	0.015880437567830086	27.6711368560791
0.05796847864985466	0.03261930122971535	0.07367641478776932	32.4625244140625
0.046241775155067444	0.025463100522756577	0.06003931537270546	27.668779373168945
0.022162966430187225	0.013533280231058598	0.01900421641767025	29.28421401977539
0.02628774754703045	0.020777348428964615	0.008848601952195168	28.558183670043945
0.03288597986102104	0.023699035868048668	0.02073974534869194	29.65018653869629
0.03482557460665703	0.022987330332398415	0.030418526381254196	27.126840591430664
0.03369221091270447	0.02195768430829048	0.029716957360506058	28.194414138793945
0.051263730973005295	0.037693217396736145	0.034827012568712234	31.224084854125977
0.059505220502614975	0.03418692201375961	0.07462520897388458	29.307334899902344
0.06818578392267227	0.036716755479574203	0.09451930224895477	31.1323184967041
0.04480770230293274	0.022896014153957367	0.06284034252166748	30.595857620239258
0.028657598420977592	0.018408257514238358	0.02528291940689087	26.6446533203125
0.07596080005168915	0.04371719807386398	0.09669692069292068	32.34519577026367
0.046905942261219025	0.019984755665063858	0.0796138346195221	30.370372772216797
