0.05679997056722641	0.018296370282769203	32.03376388549805	0.0	10.783062934875488
0.10324887931346893	0.028308982029557228	62.282833099365234	0.0	21.095104217529297
0.1707037091255188	0.029830526560544968	126.82054901123047	0.0	23.421052932739258
0.21919363737106323	0.040430426597595215	159.2177734375	0.0	32.57572937011719
0.0976380929350853	0.02407027781009674	61.809539794921875	0.0	19.59712791442871
0.09209396690130234	0.02759820595383644	47.33211898803711	0.0	28.60607147216797
0.08718564361333847	0.021758653223514557	49.577335357666016	0.0	26.41609764099121
0.05524956434965134	0.022262685000896454	18.748634338378906	0.0	23.730405807495117
0.03933025896549225	0.013836110942065716	12.77614974975586	0.0	21.19666290283203
0.03812786936759949	0.016323378309607506	8.921455383300781	0.0	21.471723556518555
0.03265765309333801	0.01470143161714077	5.4786376953125	0.0	20.795974731445312
0.04156236723065376	0.018531817942857742	5.580294609069824	0.0	29.083755493164062
0.012343497946858406	0.004410313442349434	0.9354434609413147	0.0	11.662900924682617
0.01734916865825653	0.0062248376198112965	0.7463868260383606	0.0	17.296571731567383
0.014080630615353584	0.005233212374150753	0.5379221439361572	0.0	13.849159240722656
0.028737541288137436	0.010672061704099178	2.0006771087646484	0.0	26.774667739868164
0.02469642087817192	0.009305951185524464	1.8122316598892212	0.0	22.630395889282227
0.03409915044903755	0.012944838963449001	3.227642297744751	0.0	29.877779006958008
0.03783591091632843	0.020682629197835922	1.5630744695663452	0.0	25.983678817749023
0.032572485506534576	0.017789116129279137	0.939928412437439	0.0	23.072404861450195
0.015655601397156715	0.005492758937180042	0.6584687232971191	0.0	15.840620994567871
0.0425897017121315	0.012825683690607548	4.157018184661865	0.0	42.6783332824707
0.03965974971652031	0.011271357536315918	2.518662452697754	0.0	43.116214752197266
0.024478619918227196	0.011873045936226845	0.514484167098999	0.0	20.15181541442871
0.025391235947608948	0.007476051803678274	2.3766422271728516	0.0	25.897565841674805
0.02283066138625145	0.006548742763698101	0.966681182384491	0.0	25.525394439697266
0.011353181675076485	0.0026498271618038416	0.4833146333694458	0.0	13.700065612792969
0.028326570987701416	0.010666482150554657	2.064765453338623	0.0	25.992202758789062
0.013730678707361221	0.002398040145635605	0.34580937027931213	0.0	18.31138038635254
0.022971615195274353	0.0042856959626078606	1.4596750736236572	0.0	28.710403442382812
0.012538047507405281	0.0021809928584843874	0.4387214481830597	0.0	16.530553817749023
0.01976289413869381	0.0035770328249782324	1.1976432800292969	0.0	24.980361938476562
0.028853807598352432	0.010662582702934742	1.3272004127502441	0.0	28.106704711914062
0.025197932496666908	0.008789515122771263	2.079953193664551	0.0	23.88077163696289
0.03431987017393112	0.009197743609547615	4.312503814697266	0.0	34.68270492553711
0.01920081116259098	0.00531444838270545	0.9615702629089355	0.0	21.541318893432617
0.01186389196664095	0.0010870606638491154	0.3276410400867462	0.0	17.41531753540039
0.014214254915714264	0.0025122584775090218	0.5843634009361267	0.0	18.529386520385742
0.01226116344332695	0.003953241277486086	0.3466588258743286	0.0	13.268771171569824
0.028483960777521133	0.013072327710688114	0.6686261892318726	0.0	24.57167625427246
0.01337525062263012	0.00090503174578771	0.40808019042015076	0.0	20.10356330871582
0.015945520251989365	0.004081948194652796	0.9270837306976318	0.0	18.227481842041016
0.011878561228513718	0.0008025076240301132	0.26629409193992615	0.0	18.016265869140625
0.01541740819811821	0.0027907423209398985	0.7382322549819946	0.0	19.814054489135742
0.010733287781476974	0.0016175106866285205	0.45733025670051575	0.0	14.430743217468262
0.009801164269447327	0.0014472134644165635	0.5134676098823547	0.0	13.067472457885742
0.01759716123342514	0.003829328576102853	0.469405859708786	0.0	22.16404151916504
0.009389074519276619	0.0007531636510975659	0.23996509611606598	0.0	13.993242263793945
0.031207896769046783	0.007032310124486685	2.680756092071533	0.0	35.82471466064453
0.008174394257366657	0.0006992032285779715	0.06870231032371521	0.0	12.344146728515625
0.01306837610900402	0.0023437810596078634	0.5922583937644958	0.0	16.887226104736328
0.0067200735211372375	0.0007836861186660826	0.16928404569625854	0.0	9.611838340759277
0.00999220460653305	0.0005577142001129687	0.19531436264514923	0.0	15.398626327514648
0.011394388973712921	0.000947966706007719	0.35873886942863464	0.0	16.81280517578125
0.015417118556797504	0.0008604471804574132	0.6160637736320496	0.0	23.234344482421875
0.008354775607585907	0.0007672496140003204	0.18651673197746277	0.0	12.335015296936035
0.010961857624351978	0.0008419616497121751	0.42048949003219604	0.0	16.16567611694336
0.008676767349243164	0.001894562621600926	0.28676337003707886	0.0	10.825736045837402
0.01438366249203682	0.0014141085557639599	0.5513671040534973	0.0	20.696975708007812
0.024201611056923866	0.002867261879146099	1.74171781539917	0.0	32.65438461303711
0.01587051898241043	0.0015412927605211735	0.7030858993530273	0.0	22.710233688354492
0.005023661535233259	0.00023991645139176399	0.056699611246585846	0.0	7.878408908843994
0.004708882886916399	0.0004176963120698929	0.01817159727215767	0.0	7.121691703796387
0.041290927678346634	0.02126174047589302	0.6685392260551453	0.0	32.26774597167969
0.008617514744400978	0.0006548307719640434	0.21826253831386566	0.0	12.907368659973145
0.010696761310100555	0.0006133558345027268	0.22240589559078217	0.0	16.434999465942383
0.011992953717708588	0.0006440962897613645	0.3832273483276367	0.0	18.276050567626953
0.014417152851819992	0.0009469385258853436	0.39612141251564026	0.0	21.79015350341797
0.011426652781665325	0.000999055104330182	0.37167999148368835	0.0	16.75986099243164
0.006123424973338842	0.0005914511857554317	0.06367948651313782	0.0	9.113823890686035
0.01122418511658907	0.0007784345070831478	0.3000183403491974	0.0	16.90955352783203
0.015852587297558784	0.002175719477236271	0.6181027293205261	0.0	21.76460838317871
0.012937389314174652	0.00078221270814538	0.3733380436897278	0.0	19.636396408081055
0.013783157803118229	0.00220019300468266	0.6285744309425354	0.0	18.25731658935547
0.006390738300979137	0.00047921889927238226	0.05642519146203995	0.0	9.758489608764648
0.020872436463832855	0.0025909687392413616	1.249104380607605	0.0	28.38726806640625
0.01707535609602928	0.00866706669330597	0.08963726460933685	0.0	13.864420890808105
0.016557427123188972	0.004001709166914225	0.37468400597572327	0.0	20.301721572875977
0.006543322466313839	0.00025434495182707906	0.02154710330069065	0.0	10.445716857910156
0.01169242337346077	0.0028805984184145927	0.06648056954145432	0.0	14.575573921203613
0.0057209813967347145	0.000603270367719233	0.09477014094591141	0.0	8.371567726135254
0.004989346023648977	0.00042156720883212984	0.009430158883333206	0.0	7.59724760055542
0.015772942453622818	0.0016078618355095387	0.5925018787384033	0.0	22.62096405029297
0.01846051588654518	0.009312833659350872	0.1773654818534851	0.0	14.950529098510742
0.017280133441090584	0.0022152771707624197	0.9267444014549255	0.0	23.563518524169922
0.008884821087121964	0.00067749252775684	0.15866664052009583	0.0	13.414436340332031
0.010031506419181824	0.0006650852155871689	0.27604687213897705	0.0	15.150622367858887
0.008824042975902557	0.0018708136631175876	0.5257846117019653	0.0	10.712407112121582
0.0062761674635112286	0.0007609155145473778	0.1957395076751709	0.0	8.865853309631348
0.009087217971682549	0.0008951667696237564	0.19676382839679718	0.0	13.325479507446289
0.015570035204291344	0.002385288942605257	0.6257897615432739	0.0	20.93159294128418
0.011544504202902317	0.0014333085855469108	0.247015580534935	0.0	16.44029998779297
0.008652962744235992	0.0005963039584457874	0.15879349410533905	0.0	13.163107872009277
0.012653345242142677	0.0008309229160659015	0.3402673304080963	0.0	19.136924743652344
0.006940886378288269	0.0004027681134175509	0.08740796893835068	0.0	10.75118350982666
0.012400821782648563	0.0006835805834271014	0.3876141905784607	0.0	18.882709503173828
0.01239609345793724	0.0006961805047467351	0.16400796175003052	0.0	19.22650718688965
0.013440905138850212	0.000602193467784673	0.4219045042991638	0.0	20.694677352905273
0.017063571140170097	0.0011346086394041777	0.5970517992973328	0.0	25.55318260192871
0.010240909643471241	0.0003336628433316946	0.2709631621837616	0.0	16.06047248840332
0.010353215970098972	0.0007282314472831786	0.17086762189865112	0.0	15.756861686706543
0.012883172370493412	0.0014241279568523169	0.38416144251823425	0.0	18.45813751220703
0.019153371453285217	0.0013034705771133304	0.7872450351715088	0.0	28.437759399414062
0.01646042987704277	0.0010285262251272798	0.9121699333190918	0.0	24.199556350708008
0.007487914524972439	0.0008635075064375997	0.25317007303237915	0.0	10.618727684020996
0.007546611595898867	0.0006126384250819683	0.09723984450101852	0.0	11.39455509185791
0.018180768936872482	0.0015914749819785357	0.5797808170318604	0.0	26.68252182006836
0.01433512382209301	0.0011039027012884617	0.36041492223739624	0.0	21.451343536376953
0.012658164836466312	0.003078128444030881	0.2727867364883423	0.0	15.51208209991455
0.009102510288357735	0.0011248511727899313	0.14120663702487946	0.0	13.06075382232666
0.01686297357082367	0.0021467877086251974	0.6612290143966675	0.0	23.424928665161133
0.009605306200683117	0.0006634138990193605	0.30812111496925354	0.0	14.389617919921875
0.012281956151127815	0.001609582221135497	0.28193002939224243	0.0	17.317405700683594
0.008937543258070946	0.0012587690725922585	0.13117919862270355	0.0	12.579324722290039
