0.05056498944759369	0.018345629796385765	32.219356536865234	0.0	10.80492115020752
0.09519769996404648	0.029998064041137695	65.19963073730469	0.0	22.059186935424805
0.1846272349357605	0.030864384025335312	153.76283264160156	0.0	25.984874725341797
0.2631871998310089	0.04134328290820122	221.84390258789062	0.0	41.44628143310547
0.1468697339296341	0.033052608370780945	113.81712341308594	0.0	25.452604293823242
0.09904231131076813	0.02235311083495617	76.68919372558594	0.0	33.78135299682617
0.11576949059963226	0.024645265191793442	91.12422180175781	0.0	32.046058654785156
0.0607571117579937	0.024322278797626495	36.43482971191406	0.0	27.900943756103516
0.03161875158548355	0.01400059089064598	17.6181583404541	0.0	24.854598999023438
0.0276835598051548	0.017441267147660255	10.242291450500488	0.0	24.52918243408203
0.021841702982783318	0.016603821888566017	5.237880229949951	0.0	24.92947769165039
0.026508258655667305	0.02104664221405983	5.461616039276123	0.0	35.51015853881836
0.00706063024699688	0.0059160832315683365	1.1445468664169312	0.0	13.098852157592773
0.007960365153849125	0.00749508012086153	0.4652848541736603	0.0	19.783519744873047
0.006622614338994026	0.006134691182523966	0.48792311549186707	0.0	16.58308219909668
0.015100295655429363	0.01340485829859972	1.6954370737075806	0.0	31.03063201904297
0.013684104196727276	0.012349964119493961	1.334140419960022	0.0	26.66360855102539
0.01860087551176548	0.016327986493706703	2.272888422012329	0.0	37.22593307495117
0.01996874250471592	0.018624166026711464	1.3445764780044556	0.0	30.19920539855957
0.014980523847043514	0.014284949749708176	0.6955742835998535	0.0	28.75486946105957
0.008103006519377232	0.007408593315631151	0.6944135427474976	0.0	18.943138122558594
0.020033512264490128	0.017362302169203758	2.671210765838623	0.0	49.758480072021484
0.018265465274453163	0.016530664637684822	1.7348012924194336	0.0	50.92749786376953
0.009894834831357002	0.00951575580984354	0.3790791630744934	0.0	22.417381286621094
0.012345177121460438	0.010424917563796043	1.9202592372894287	0.0	30.473705291748047
0.008616112172603607	0.008075504563748837	0.5406079888343811	0.0	29.674007415771484
0.003094747429713607	0.002594512654468417	0.5002347826957703	0.0	14.230254173278809
0.012676147744059563	0.011437630280852318	1.2385174036026	0.0	29.258922576904297
0.0019795005209743977	0.0018489755457267165	0.13052485883235931	0.0	19.69258689880371
0.006700397469103336	0.006163550540804863	0.5368470549583435	0.0	33.57703399658203
0.0019866188522428274	0.0018102895701304078	0.17632919549942017	0.0	17.862682342529297
0.004274362698197365	0.003852392314001918	0.4219706058502197	0.0	28.06851577758789
0.012901531532406807	0.012308154255151749	0.593376874923706	0.0	31.981136322021484
0.00287594529800117	0.0024211618583649397	0.4547834098339081	0.0	28.266857147216797
0.01214299350976944	0.009656748734414577	2.4862451553344727	0.0	37.660823822021484
0.007523642387241125	0.006800530478358269	0.7231117486953735	0.0	25.196054458618164
0.0011903697159141302	0.0010548896389082074	0.1354801058769226	0.0	18.881582260131836
0.0044420394115149975	0.004106107167899609	0.33593204617500305	0.0	21.738920211791992
0.002495118882507086	0.0021469243802130222	0.3481943607330322	0.0	14.54348373413086
0.01249312236905098	0.012143601663410664	0.34952038526535034	0.0	27.036550521850586
0.0013821119209751487	0.0011858290527015924	0.19628289341926575	0.0	21.40803337097168
0.005245917476713657	0.004542682785540819	0.7032346725463867	0.0	20.171863555908203
0.0018325374694541097	0.0016568147111684084	0.17572271823883057	0.0	20.06092071533203
0.0024628066457808018	0.0021508117206394672	0.3119949996471405	0.0	21.569534301757812
0.002779311966150999	0.002397148171439767	0.38216376304626465	0.0	16.18122673034668
0.0032865069806575775	0.0028200517408549786	0.466455340385437	0.0	14.942460060119629
0.0037346782628446817	0.0035559390671551228	0.17873923480510712	0.0	24.19270133972168
0.0007247715257108212	0.000596491910982877	0.12827961146831512	0.0	14.775449752807617
0.0073649827390909195	0.005474321078509092	1.890661597251892	0.0	42.34098815917969
0.0009230962605215609	0.0008747652173042297	0.04833104461431503	0.0	13.289342880249023
0.0028019750025123358	0.0023149095941334963	0.4870654046535492	0.0	17.721946716308594
0.0007094500469975173	0.0005989326164126396	0.11051741987466812	0.0	9.78000259399414
0.0006338495295494795	0.0004906744579784572	0.14317509531974792	0.0	16.02386474609375
0.0011312889400869608	0.0009612447465769947	0.17004413902759552	0.0	18.85579490661621
0.0012679669307544827	0.0009817935060709715	0.28617343306541443	0.0	25.691984176635742
0.0009635344031266868	0.0008117155521176755	0.15181885659694672	0.0	13.698304176330566
0.0007471560384146869	0.0006429366767406464	0.10421933978796005	0.0	17.566144943237305
0.0022260984405875206	0.0019622333347797394	0.26386502385139465	0.0	11.56896686553955
0.001015856978483498	0.0008666550857014954	0.149201899766922	0.0	23.44950294494629
0.0043013207614421844	0.0034695558715611696	0.8317648768424988	0.0	36.167537689208984
0.001793836010619998	0.0016110272845253348	0.1828087717294693	0.0	25.89079475402832
0.00032435974571853876	0.0002834414772223681	0.0409182570874691	0.0	7.973686218261719
0.0001683207810856402	0.00014736507728230208	0.020955698564648628	0.0	7.102729320526123
0.020695814862847328	0.02020934410393238	0.4864700436592102	0.0	34.9573974609375
0.0007090286817401648	0.0006427221815101802	0.06630649417638779	0.0	13.945711135864258
0.0010981445666402578	0.0009192146244458854	0.1789299100637436	0.0	18.12317657470703
0.0011119844857603312	0.0010628680465742946	0.04911639168858528	0.0	20.185434341430664
0.00057983334409073	0.0005557238473556936	0.02410949394106865	0.0	24.35725212097168
0.0013663897989317775	0.0012153179850429296	0.15107183158397675	0.0	18.73836898803711
0.0007637584349140525	0.0007126311538740993	0.05112725868821144	0.0	9.708150863647461
0.0009187943651340902	0.000689613283611834	0.22918105125427246	0.0	17.954910278320312
0.0014312629355117679	0.0012789237080141902	0.15233923494815826	0.0	24.466188430786133
0.001196414465084672	0.0010235820664092898	0.1728324443101883	0.0	21.20610237121582
0.002343888394534588	0.0020289842505007982	0.314904123544693	0.0	20.50184440612793
0.00513182720169425	0.005078955553472042	0.0528714582324028	0.0	9.962388038635254
0.001995287137106061	0.0018503583269193769	0.1449287384748459	0.0	32.394222259521484
0.00920976884663105	0.009139149449765682	0.07061918079853058	0.0	15.182517051696777
0.0009273857576772571	0.0008651466341689229	0.0622391477227211	0.0	19.514469146728516
0.00015577599697280675	0.00015129796520341188	0.004478024784475565	0.0	11.121757507324219
0.0035317977890372276	0.0034940929617732763	0.037704888731241226	0.0	15.72447681427002
0.0008867240976542234	0.000826010073069483	0.06071402132511139	0.0	8.577969551086426
0.0002182046155212447	0.0002123149752151221	0.005889641121029854	0.0	7.818495750427246
0.0011910212924703956	0.0010049213888123631	0.18609988689422607	0.0	25.76365089416504
0.009371625259518623	0.00926811434328556	0.10351085662841797	0.0	16.20522689819336
0.0022587780840694904	0.0020649258513003588	0.19385212659835815	0.0	25.758424758911133
0.0007045825477689505	0.000656721240375191	0.04786130413413048	0.0	14.432975769042969
0.001785330125130713	0.0016338941641151905	0.1514360010623932	0.0	17.14931869506836
0.003318412695080042	0.00279904343187809	0.51936936378479	0.0	12.02745532989502
0.0016374255064874887	0.0014083442511036992	0.22908128798007965	0.0	9.659564971923828
0.0004957959754392505	0.00039499031845480204	0.10080564767122269	0.0	13.41483211517334
0.0032731860410422087	0.0030031802598387003	0.27000585198402405	0.0	23.575092315673828
0.0008519795956090093	0.0007684616139158607	0.08351794630289078	0.0	17.712839126586914
0.0007864214130677283	0.0007291949004866183	0.057226501405239105	0.0	14.737862586975098
0.0009250337025150657	0.0008470707689411938	0.0779629573225975	0.0	21.400653839111328
0.0009141662158071995	0.000895260542165488	0.018905697390437126	0.0	11.885909080505371
0.0008097431273199618	0.0007407311350107193	0.06901197880506516	0.0	21.683929443359375
0.0008751650457270443	0.0008331341086886823	0.0420309379696846	0.0	20.897722244262695
0.0013523634988814592	0.0012391646159812808	0.11319888383150101	0.0	24.966693878173828
0.0014753121649846435	0.0012770957546308637	0.19821640849113464	0.0	29.450613021850586
0.000344186119036749	0.00031329449848271906	0.03089160844683647	0.0	17.8243408203125
0.0008240299066528678	0.0007821287144906819	0.04190119355916977	0.0	17.37605857849121
0.0028547910042107105	0.0027603162452578545	0.09447469562292099	0.0	19.143781661987305
0.0009184604277834296	0.0008747213869355619	0.04373906925320625	0.0	33.72509765625
0.0009853871306404471	0.0009093684493564069	0.07601869851350784	0.0	27.32046890258789
0.001353659201413393	0.0011516229715198278	0.20203621685504913	0.0	11.761234283447266
0.0006554616848006845	0.000582129810936749	0.07333187758922577	0.0	11.480961799621582
0.00116308918222785	0.0010309221688658	0.13216698169708252	0.0	29.274717330932617
0.000722165685147047	0.0006871328805573285	0.03503280133008957	0.0	24.684499740600586
0.00318760983645916	0.003058589994907379	0.1290198117494583	0.0	16.951763153076172
0.0007460836786776781	0.0006986886146478355	0.047395072877407074	0.0	14.679582595825195
0.0023945446591824293	0.002059985650703311	0.33455899357795715	0.0	26.484066009521484
0.000823725014925003	0.0007262832368724048	0.09744179993867874	0.0	15.95780086517334
