# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.5001119375228882 	 nan 	 0.004072335548698902 	 nan 	 0.9921525716781616 	 nan 
0.1055135726928711 	  0.025195039808750153 	 0.5001119375228882 	 0.5001119375228882 	 0.0017941647674888372 	 -0.02762245014309883 	 0.9974498748779297 	 1.0479507446289062
0.12148033827543259 	  0.031624920666217804 	 0.5001119375228882 	 0.5001119375228882 	 0.00158489472232759 	 -0.11492345482110977 	 0.9992275834083557 	 1.1205363273620605
0.13015221059322357 	  0.03762001544237137 	 0.5001119375228882 	 0.5001119375228882 	 0.0012653173180297017 	 -0.147151380777359 	 0.999093234539032 	 1.2090163230895996
0.1495581567287445 	  0.05204906314611435 	 0.5001119375228882 	 0.5001119375228882 	 0.0008718090248294175 	 -0.13578979671001434 	 0.9992197751998901 	 1.2631901502609253
0.1575482338666916 	  0.05914698913693428 	 0.5001119375228882 	 0.5001119375228882 	 0.0011045526480302215 	 -0.11598129570484161 	 1.0008994340896606 	 1.2445896863937378
0.17191776633262634 	  0.06901196390390396 	 0.5001119375228882 	 0.5001119375228882 	 0.0031148833222687244 	 -0.17826177179813385 	 1.0019745826721191 	 1.1753711700439453
0.18500986695289612 	  0.08426612615585327 	 0.5001119375228882 	 0.5001119375228882 	 0.0028798996936529875 	 -0.13359323143959045 	 1.0003619194030762 	 1.1501959562301636
0.1994812786579132 	  0.09669095277786255 	 0.5001119375228882 	 0.5001119375228882 	 0.00294416188262403 	 -0.15923745930194855 	 0.9997389912605286 	 1.1489511728286743
0.21107324957847595 	  0.10465647280216217 	 0.5001119375228882 	 0.5001119375228882 	 0.0035683021415024996 	 -0.16774727404117584 	 0.9995654225349426 	 1.1873738765716553
0.22021928429603577 	  0.1117091029882431 	 0.5001119375228882 	 0.5001119375228882 	 0.0034084070939570665 	 -0.15106163918972015 	 0.9998759031295776 	 1.1519404649734497
0.22643229365348816 	  0.11877861618995667 	 0.5001119375228882 	 0.5001119375228882 	 0.0020377368200570345 	 -0.13881470263004303 	 1.0006122589111328 	 1.1508246660232544
0.2329283207654953 	  0.12757021188735962 	 0.5001119375228882 	 0.5001119375228882 	 0.0038386310916393995 	 -0.13663853704929352 	 0.9993512630462646 	 1.1634976863861084
0.23841243982315063 	  0.1347486674785614 	 0.5001119375228882 	 0.5001119375228882 	 0.002186352852731943 	 -0.16781097650527954 	 0.9999524354934692 	 1.1344796419143677
0.24326157569885254 	  0.1411072015762329 	 0.5001119375228882 	 0.5001119375228882 	 0.002644586842507124 	 -0.10945738852024078 	 1.0008611679077148 	 1.099259614944458
0.24751979112625122 	  0.14720766246318817 	 0.5001119375228882 	 0.5001119375228882 	 0.0027528477367013693 	 -0.09250546246767044 	 0.9991410374641418 	 1.1349315643310547
0.2516021132469177 	  0.15322604775428772 	 0.5001119375228882 	 0.5001119375228882 	 0.0017008467111736536 	 -0.1045340746641159 	 1.0005089044570923 	 1.077404260635376
0.256409227848053 	  0.15932713449001312 	 0.5001119375228882 	 0.5001119375228882 	 0.0036014497745782137 	 -0.09485328197479248 	 0.9999291300773621 	 1.0689088106155396
0.2601352334022522 	  0.1643722951412201 	 0.5001119375228882 	 0.5001119375228882 	 0.0023502809926867485 	 -0.07585921883583069 	 1.0001535415649414 	 1.0799182653427124
0.26319950819015503 	  0.16863450407981873 	 0.5001119375228882 	 0.5001119375228882 	 0.0026685548946261406 	 -0.07507280260324478 	 1.0010182857513428 	 1.0828652381896973
0.26591259241104126 	  0.1727471500635147 	 0.5001119375228882 	 0.5001119375228882 	 0.0033079113345593214 	 -0.056964173913002014 	 1.0007976293563843 	 1.0759475231170654
0.26878833770751953 	  0.1765928864479065 	 0.5001119375228882 	 0.5001119375228882 	 0.002249907935038209 	 -0.043407976627349854 	 1.0005333423614502 	 1.0673582553863525
0.2720932364463806 	  0.18039843440055847 	 0.5001119375228882 	 0.5001119375228882 	 0.0031196470372378826 	 -0.0269102044403553 	 1.0005890130996704 	 1.0631080865859985
0.2756410837173462 	  0.18417051434516907 	 0.5001119375228882 	 0.5001119375228882 	 0.0022722305729985237 	 -0.02743447944521904 	 1.0005478858947754 	 1.0679177045822144
0.2791520953178406 	  0.18831855058670044 	 0.5001119375228882 	 0.5001119375228882 	 0.002400216180831194 	 -0.023230336606502533 	 1.000690221786499 	 1.0688470602035522
0.28279218077659607 	  0.1924624741077423 	 0.5001119375228882 	 0.5001119375228882 	 0.0030493615195155144 	 -0.03855464980006218 	 1.0010720491409302 	 1.0836089849472046
0.2862128019332886 	  0.19662338495254517 	 0.5001119375228882 	 0.5001119375228882 	 0.0028690036851912737 	 -0.03444347530603409 	 1.0013477802276611 	 1.071795105934143
0.29054689407348633 	  0.20126789808273315 	 0.5001119375228882 	 0.5001119375228882 	 0.0027746791020035744 	 -0.018462173640727997 	 1.0014277696609497 	 1.0624380111694336
0.29614222049713135 	  0.20645523071289062 	 0.5001119375228882 	 0.5001119375228882 	 0.0024798621889203787 	 -0.026468120515346527 	 1.0012620687484741 	 1.0629078149795532
0.3018754720687866 	  0.21145671606063843 	 0.5001119375228882 	 0.5001119375228882 	 0.0022994880564510822 	 -0.02924351394176483 	 1.0007764101028442 	 1.0707951784133911
0.3067105710506439 	  0.2158859372138977 	 0.5001119375228882 	 0.5001119375228882 	 0.0024308166466653347 	 -0.021509014070034027 	 1.0001442432403564 	 1.0761035680770874
0.3107011914253235 	  0.21984072029590607 	 0.5001119375228882 	 0.5001119375228882 	 0.0025253798812627792 	 -0.01529451459646225 	 1.0000613927841187 	 1.0641822814941406
0.31441885232925415 	  0.2237064093351364 	 0.5001119375228882 	 0.5001119375228882 	 0.002433629473671317 	 -0.02114427462220192 	 1.000257968902588 	 1.0689815282821655
0.31829404830932617 	  0.2275230437517166 	 0.5001119375228882 	 0.5001119375228882 	 0.0024864498991519213 	 -0.0259091779589653 	 1.000241994857788 	 1.0744516849517822
0.32239121198654175 	  0.23117870092391968 	 0.5001119375228882 	 0.5001119375228882 	 0.002417788840830326 	 -0.027491964399814606 	 1.0004216432571411 	 1.0766524076461792
0.3261498510837555 	  0.23465397953987122 	 0.5001119375228882 	 0.5001119375228882 	 0.0022496564779430628 	 -0.025877833366394043 	 1.0006706714630127 	 1.0713013410568237
0.3295181393623352 	  0.23797282576560974 	 0.5001119375228882 	 0.5001119375228882 	 0.0020239541772753 	 -0.025041528046131134 	 1.000964641571045 	 1.06089448928833
0.33268284797668457 	  0.24109169840812683 	 0.5001119375228882 	 0.5001119375228882 	 0.0018034373642876744 	 -0.026632927358150482 	 1.001235008239746 	 1.0673960447311401
0.3359566926956177 	  0.24415606260299683 	 0.5001119375228882 	 0.5001119375228882 	 0.0018872935324907303 	 -0.028464242815971375 	 1.0013720989227295 	 1.0697792768478394
0.33935168385505676 	  0.24724502861499786 	 0.5001119375228882 	 0.5001119375228882 	 0.002285829745233059 	 -0.02797871083021164 	 1.0012681484222412 	 1.064637303352356
0.3428081274032593 	  0.25042545795440674 	 0.5001119375228882 	 0.5001119375228882 	 0.002362515078857541 	 -0.027758345007896423 	 1.0006929636001587 	 1.0653632879257202
0.34620052576065063 	  0.25356078147888184 	 0.5001119375228882 	 0.5001119375228882 	 0.002255072584375739 	 -0.02797558158636093 	 1.0004850625991821 	 1.0714682340621948
0.34933096170425415 	  0.25666314363479614 	 0.5001119375228882 	 0.5001119375228882 	 0.0022038451861590147 	 -0.027925334870815277 	 1.000536322593689 	 1.073046088218689
0.35242703557014465 	  0.2596757411956787 	 0.5001119375228882 	 0.5001119375228882 	 0.0020308280363678932 	 -0.029229260981082916 	 1.0002485513687134 	 1.066220760345459
0.3554266095161438 	  0.26260119676589966 	 0.5001119375228882 	 0.5001119375228882 	 0.001844563870690763 	 -0.03185190260410309 	 1.0003236532211304 	 1.0651763677597046
0.3584035634994507 	  0.265521377325058 	 0.5001119375228882 	 0.5001119375228882 	 0.0017584821907803416 	 -0.033664606511592865 	 1.0009578466415405 	 1.07180917263031
0.3613651394844055 	  0.26855623722076416 	 0.5001119375228882 	 0.5001119375228882 	 0.001731817377731204 	 -0.0336286723613739 	 1.001372218132019 	 1.0767557621002197
0.3643694818019867 	  0.27161699533462524 	 0.5001119375228882 	 0.5001119375228882 	 0.0015682107768952847 	 -0.032402895390987396 	 1.0014508962631226 	 1.0747082233428955
0.3673485517501831 	  0.274587482213974 	 0.5001119375228882 	 0.5001119375228882 	 0.001578605966642499 	 -0.0313694030046463 	 1.0010747909545898 	 1.0636619329452515
0.37020188570022583 	  0.2774456739425659 	 0.5001119375228882 	 0.5001119375228882 	 0.0017795497551560402 	 -0.03128189593553543 	 1.0005398988723755 	 1.0669009685516357
0.3729810416698456 	  0.28030848503112793 	 0.5001119375228882 	 0.5001119375228882 	 0.0019442730117589235 	 -0.03049110434949398 	 1.0005592107772827 	 1.0713533163070679
0.3758210837841034 	  0.28325754404067993 	 0.5001119375228882 	 0.5001119375228882 	 0.0018565827049314976 	 -0.026362968608736992 	 1.0009030103683472 	 1.0712441205978394
0.3787367343902588 	  0.2862887978553772 	 0.5001119375228882 	 0.5001119375228882 	 0.0017887972062453628 	 -0.020079052075743675 	 1.0014337301254272 	 1.0647461414337158
0.3817116618156433 	  0.2893224358558655 	 0.5001119375228882 	 0.5001119375228882 	 0.0017483180854469538 	 -0.016299504786729813 	 1.0015565156936646 	 1.0648715496063232
0.38460594415664673 	  0.29229891300201416 	 0.5001119375228882 	 0.5001119375228882 	 0.0016559327486902475 	 -0.018098551779985428 	 1.001150131225586 	 1.0679707527160645
0.3874741196632385 	  0.2952508330345154 	 0.5001119375228882 	 0.5001119375228882 	 0.0015276491176337004 	 -0.02033662423491478 	 1.0008949041366577 	 1.0687233209609985
