# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4998937249183655 	 nan 	 0.00872421357780695 	 nan 	 0.9973769187927246 	 nan 
0.12362279742956161 	  0.03359624370932579 	 0.4998936653137207 	 0.4998937249183655 	 0.0036784601397812366 	 -0.029235556721687317 	 0.994673490524292 	 1.0716056823730469
0.1486213505268097 	  0.04890313372015953 	 0.4998936951160431 	 0.4998936951160431 	 0.0026383507065474987 	 -0.12589193880558014 	 0.9963590502738953 	 1.1202123165130615
0.1507815569639206 	  0.05471746623516083 	 0.4998936653137207 	 0.4998936951160431 	 0.0007289787754416466 	 -0.15248125791549683 	 0.9993851184844971 	 1.1897637844085693
0.13893193006515503 	  0.047304678708314896 	 0.4998936653137207 	 0.4998937249183655 	 0.0012282377574592829 	 -0.13270483911037445 	 0.9977487921714783 	 1.157141923904419
0.12496435642242432 	  0.03793124109506607 	 0.4998936653137207 	 0.4998936951160431 	 -0.0012515963753685355 	 -0.13805752992630005 	 0.9986431002616882 	 1.1253166198730469
0.11846786737442017 	  0.03196398913860321 	 0.4998936951160431 	 0.4998936951160431 	 0.00030312067246995866 	 -0.23025798797607422 	 0.9981296062469482 	 1.1341387033462524
0.10937933623790741 	  0.03016265109181404 	 0.4998936951160431 	 0.4998936653137207 	 0.000360185862518847 	 -0.11737141013145447 	 0.9956338405609131 	 1.1767644882202148
0.10495280474424362 	  0.029059361666440964 	 0.4998936951160431 	 0.4998936653137207 	 -0.0006751992623321712 	 -0.12334644794464111 	 0.9957980513572693 	 1.1418328285217285
0.10071168839931488 	  0.026938840746879578 	 0.4998937249183655 	 0.4998936653137207 	 0.00035975369974039495 	 -0.10631778836250305 	 0.994382917881012 	 1.157113790512085
0.10022760182619095 	  0.027084771543741226 	 0.4998936951160431 	 0.4998936653137207 	 -0.0006857202388346195 	 -0.06898219883441925 	 0.9944567084312439 	 1.0988552570343018
0.10415501892566681 	  0.029359538108110428 	 0.4998936653137207 	 0.4998936653137207 	 0.00017159745038952678 	 -0.061318013817071915 	 0.9949107766151428 	 1.0888278484344482
0.10386441648006439 	  0.03140587732195854 	 0.4998936951160431 	 0.4998936951160431 	 -0.0007526750559918582 	 -0.12025046348571777 	 0.9945061802864075 	 1.1013624668121338
0.10678872466087341 	  0.03484858572483063 	 0.4998936653137207 	 0.4998936653137207 	 0.00020428489369805902 	 -0.1204829141497612 	 0.9951996207237244 	 1.1045598983764648
0.1127726212143898 	  0.04025597497820854 	 0.4998936653137207 	 0.4998936951160431 	 -0.0004906307440251112 	 -0.10552307963371277 	 0.9956880211830139 	 1.1056740283966064
0.12052472680807114 	  0.045805566012859344 	 0.4998937249183655 	 0.4998936951160431 	 -0.0003192754229530692 	 -0.07684466242790222 	 0.9962491393089294 	 1.0886683464050293
0.12441843003034592 	  0.04923572391271591 	 0.4998937249183655 	 0.4998936951160431 	 -0.0008839505026116967 	 -0.11714489012956619 	 0.9966404438018799 	 1.0486212968826294
0.13010963797569275 	  0.053269341588020325 	 0.4998936951160431 	 0.4998936653137207 	 -0.0013354808324947953 	 -0.12835603952407837 	 0.9963585734367371 	 1.0442801713943481
0.13769784569740295 	  0.05924185365438461 	 0.4998936951160431 	 0.4998936653137207 	 -0.0013504079543054104 	 -0.09966187924146652 	 0.9958962798118591 	 1.0790042877197266
0.1467304825782776 	  0.06701716780662537 	 0.4998936951160431 	 0.4998936951160431 	 -0.001371684717014432 	 -0.06098192557692528 	 0.9957736134529114 	 1.0958997011184692
0.15749219059944153 	  0.07619532942771912 	 0.4998936951160431 	 0.4998936951160431 	 -0.0009505689376965165 	 -0.110206738114357 	 0.9966411590576172 	 1.0752806663513184
0.16865332424640656 	  0.08481509983539581 	 0.4998937249183655 	 0.4998937249183655 	 -0.0012527168728411198 	 -0.11192982643842697 	 0.9972009062767029 	 1.1023969650268555
0.18049874901771545 	  0.09325511753559113 	 0.4998936951160431 	 0.4998936951160431 	 -0.00015969027299433947 	 -0.08334164321422577 	 0.9973959922790527 	 1.1091527938842773
