0.015545940026640892	0.015545940026640892	7.515503883361816	29.480724334716797
0.02097933366894722	0.02097933366894722	22.812124252319336	30.19574737548828
0.01486898958683014	0.01486898958683014	35.242530822753906	30.91236114501953
0.016648735851049423	0.016648735851049423	145.48077392578125	41.701622009277344
0.03838876634836197	0.03838876634836197	13200.064453125	58.5186767578125
0.10131669789552689	0.10131669789552689	224307.296875	86.93954467773438
0.05511941388249397	0.05511941388249397	33215.75	66.26063537597656
0.06622699648141861	0.06622699648141861	144556.84375	79.2412109375
0.047674279659986496	0.047674279659986496	153773.625	59.40315246582031
0.044800885021686554	0.044800885021686554	41278.63671875	61.648067474365234
0.07295472919940948	0.07295472919940948	78865.8359375	87.50437927246094
0.06108032912015915	0.06108032912015915	141345.1875	74.73564147949219
0.0775960385799408	0.0775960385799408	25203.4140625	84.30419158935547
0.05640857666730881	0.05640857666730881	31035.01953125	69.66390228271484
0.03975632041692734	0.03975632041692734	13104.865234375	59.471641540527344
0.03183230385184288	0.03183230385184288	5382.544921875	44.89337158203125
0.06349757313728333	0.06349757313728333	11496.8994140625	68.75183868408203
0.021539360284805298	0.021539360284805298	1791.597412109375	45.051429748535156
0.01464853249490261	0.01464853249490261	465.45819091796875	37.756019592285156
0.025874068960547447	0.025874068960547447	837.15185546875	53.914024353027344
0.021097004413604736	0.021097004413604736	131.4847869873047	39.367950439453125
0.016896724700927734	0.016896724700927734	158.3756103515625	42.983924865722656
0.012873087078332901	0.012873087078332901	72.93560028076172	38.29611587524414
0.014756759628653526	0.014756759628653526	33.77594757080078	30.95650291442871
0.01268472708761692	0.01268472708761692	73.80886840820312	36.198280334472656
0.015614871867001057	0.015614871867001057	47.39067840576172	35.379600524902344
0.014960197731852531	0.014960197731852531	25.193958282470703	28.553009033203125
0.016564935445785522	0.016564935445785522	40.54075622558594	33.446781158447266
0.010081157088279724	0.010081157088279724	30.224658966064453	32.3087043762207
0.012285709381103516	0.012285709381103516	45.683013916015625	36.23982620239258
0.011014852672815323	0.011014852672815323	78.69660186767578	38.86612319946289
0.016419928520917892	0.016419928520917892	61.82561492919922	36.517879486083984
0.009593810886144638	0.009593810886144638	27.978588104248047	32.681922912597656
0.02313600853085518	0.02313600853085518	93.25479888916016	36.87542724609375
0.014671681448817253	0.014671681448817253	48.837100982666016	30.598047256469727
0.005843491293489933	0.005843491293489933	14.487751960754395	27.666427612304688
0.03970262408256531	0.03970262408256531	213.87033081054688	57.27606201171875
0.006616488099098206	0.006616488099098206	29.758888244628906	29.539051055908203
0.038559332489967346	0.038559332489967346	202.14102172851562	61.51897430419922
0.028899822384119034	0.028899822384119034	143.03875732421875	48.96470642089844
0.010862373746931553	0.010862373746931553	29.70978546142578	32.81370162963867
0.007754065096378326	0.007754065096378326	19.565982818603516	31.964662551879883
0.01495611947029829	0.01495611947029829	73.70565795898438	38.241397857666016
0.008967377245426178	0.008967377245426178	30.753328323364258	32.81502151489258
0.0035854147281497717	0.0035854147281497717	3.5589427947998047	23.48141860961914
0.006909565068781376	0.006909565068781376	8.228507041931152	28.227197647094727
0.007216244004666805	0.007216244004666805	37.5642204284668	36.34329605102539
0.012859567999839783	0.012859567999839783	44.04280090332031	36.19017791748047
0.008396033197641373	0.008396033197641373	42.90568923950195	34.45663070678711
0.004535894840955734	0.004535894840955734	19.044357299804688	30.99068832397461
0.015599820762872696	0.015599820762872696	53.79536437988281	31.123397827148438
0.0066754440777003765	0.0066754440777003765	24.002761840820312	31.231624603271484
0.005935747176408768	0.005935747176408768	17.54788589477539	30.537586212158203
0.003166635986417532	0.003166635986417532	4.594250679016113	25.923812866210938
0.014563373290002346	0.014563373290002346	33.54827117919922	32.302555084228516
0.006448852829635143	0.006448852829635143	14.402183532714844	30.481868743896484
0.007686216849833727	0.007686216849833727	18.404804229736328	29.968420028686523
0.009237606078386307	0.009237606078386307	49.79533386230469	28.33962631225586
0.009681867435574532	0.009681867435574532	13.438897132873535	26.40262794494629
0.013955206610262394	0.013955206610262394	60.72991943359375	40.161865234375
0.005742812529206276	0.005742812529206276	14.807821273803711	27.96232032775879
0.005537552759051323	0.005537552759051323	20.342872619628906	30.892879486083984
0.002575763501226902	0.002575763501226902	6.907258033752441	26.909887313842773
0.005074267275631428	0.005074267275631428	13.698091506958008	26.340620040893555
0.008516289293766022	0.008516289293766022	31.26690673828125	34.08753967285156
0.00559485936537385	0.00559485936537385	12.775249481201172	27.91326904296875
0.009419585578143597	0.009419585578143597	27.5082950592041	31.718048095703125
0.021625090390443802	0.021625090390443802	54.89264678955078	39.1209716796875
0.01426844671368599	0.01426844671368599	60.776390075683594	37.377471923828125
0.012707633897662163	0.012707633897662163	109.86611938476562	40.827003479003906
0.005549611523747444	0.005549611523747444	11.375362396240234	26.25516700744629
0.008269832469522953	0.008269832469522953	20.274112701416016	30.454116821289062
0.008988650515675545	0.008988650515675545	28.90585708618164	31.004066467285156
0.004655225668102503	0.004655225668102503	5.895915985107422	27.24614906311035
0.005996828433126211	0.005996828433126211	11.807585716247559	32.2703742980957
0.017532534897327423	0.017532534897327423	59.399208068847656	33.20851135253906
0.005986678414046764	0.005986678414046764	37.71051025390625	36.575408935546875
0.00904548354446888	0.00904548354446888	20.97966194152832	34.34614181518555
0.011745359748601913	0.011745359748601913	20.4368896484375	29.615215301513672
0.005638103932142258	0.005638103932142258	18.416831970214844	32.94552230834961
0.005501448176801205	0.005501448176801205	14.199972152709961	31.901016235351562
0.007386541925370693	0.007386541925370693	21.16455841064453	28.895179748535156
0.009314479306340218	0.009314479306340218	34.605445861816406	29.77483558654785
0.005914201959967613	0.005914201959967613	14.550433158874512	32.69297790527344
0.00933956541121006	0.00933956541121006	33.778194427490234	33.49296951293945
0.010937384329736233	0.010937384329736233	39.167572021484375	33.90586853027344
0.005341801792383194	0.005341801792383194	20.339651107788086	30.313953399658203
0.008405415341258049	0.008405415341258049	26.837329864501953	29.48354721069336
0.004406561143696308	0.004406561143696308	10.714081764221191	28.62898063659668
0.002894613891839981	0.002894613891839981	5.69765567779541	24.028308868408203
0.004921479616314173	0.004921479616314173	22.18665313720703	33.8524169921875
0.008689009584486485	0.008689009584486485	27.190471649169922	36.89625549316406
0.0034697074443101883	0.0034697074443101883	4.780423164367676	25.331829071044922
0.003830465255305171	0.003830465255305171	5.745433807373047	24.554874420166016
0.0052321129478514194	0.0052321129478514194	17.767675399780273	28.915918350219727
0.0020482176914811134	0.0020482176914811134	4.526642799377441	26.07762908935547
0.004634473472833633	0.004634473472833633	10.408923149108887	33.977874755859375
0.01242710929363966	0.01242710929363966	17.64594268798828	28.31264877319336
0.011466963216662407	0.011466963216662407	21.1463680267334	34.749366760253906
0.009609747678041458	0.009609747678041458	35.20786666870117	37.48796463012695
0.006992189679294825	0.006992189679294825	16.257186889648438	32.007598876953125
0.01025497354567051	0.01025497354567051	44.675167083740234	34.26970291137695
0.009510345757007599	0.009510345757007599	16.68191909790039	30.85079574584961
0.008154451847076416	0.008154451847076416	15.459388732910156	31.2745418548584
0.004307406023144722	0.004307406023144722	6.87806510925293	26.581493377685547
0.007920356467366219	0.007920356467366219	16.233604431152344	32.8309326171875
0.01058545708656311	0.01058545708656311	26.215147018432617	36.82239532470703
0.010703379288315773	0.010703379288315773	21.100215911865234	32.59236145019531
0.006648511625826359	0.006648511625826359	19.96592140197754	31.10626792907715
0.002593360375612974	0.002593360375612974	5.3581953048706055	22.184993743896484
0.006350014358758926	0.006350014358758926	4.82752799987793	25.501420974731445
0.007466413546353579	0.007466413546353579	17.247665405273438	31.68596839904785
0.01326507143676281	0.01326507143676281	33.716270446777344	35.321189880371094
0.0026158918626606464	0.0026158918626606464	5.89996337890625	26.181488037109375
0.005974599625915289	0.005974599625915289	6.84645938873291	25.70509910583496
0.011568156071007252	0.011568156071007252	21.37611961364746	32.59316635131836
0.002942895982414484	0.002942895982414484	10.631813049316406	28.891437530517578
0.0043952083215117455	0.0043952083215117455	14.124227523803711	33.13197326660156
0.015282981097698212	0.015282981097698212	50.77546310424805	36.81671905517578
0.0028213057667016983	0.0028213057667016983	4.526577472686768	27.570068359375
0.010929983109235764	0.010929983109235764	38.06157684326172	37.472999572753906
0.008244087919592857	0.008244087919592857	24.83515739440918	36.46335983276367
0.00820877030491829	0.00820877030491829	28.058012008666992	33.362388610839844
0.007129591889679432	0.007129591889679432	11.785404205322266	31.818477630615234
0.006418871693313122	0.006418871693313122	12.897884368896484	30.227371215820312
0.0018569298554211855	0.0018569298554211855	5.5021538734436035	26.590496063232422
0.004770130384713411	0.004770130384713411	26.50505828857422	34.46807098388672
0.007927190512418747	0.007927190512418747	26.278369903564453	35.419246673583984
0.012492919340729713	0.012492919340729713	27.488895416259766	35.41914367675781
0.007752712815999985	0.007752712815999985	22.784011840820312	34.82368469238281
0.0037556288298219442	0.0037556288298219442	5.562554359436035	25.728065490722656
0.01578139141201973	0.01578139141201973	60.921260833740234	45.33130645751953
0.0267393346875906	0.0267393346875906	84.20934295654297	43.15850830078125
0.0036074749659746885	0.0036074749659746885	2.8278355598449707	23.748340606689453
0.003094158601015806	0.003094158601015806	10.028190612792969	28.73426055908203
0.006851026322692633	0.006851026322692633	24.549362182617188	33.07830047607422
0.010368715040385723	0.010368715040385723	24.152860641479492	34.46861267089844
0.001581029500812292	0.001581029500812292	3.208632230758667	22.796083450317383
0.005686105228960514	0.005686105228960514	7.1833343505859375	26.503803253173828
0.007789470721036196	0.007789470721036196	19.117977142333984	28.726215362548828
0.008267391473054886	0.008267391473054886	27.97900390625	30.275997161865234
0.007486552000045776	0.007486552000045776	28.897737503051758	38.16999435424805
0.00962077360600233	0.00962077360600233	28.756072998046875	33.40373229980469
0.0077512734569609165	0.0077512734569609165	28.803638458251953	35.311851501464844
0.007867559790611267	0.007867559790611267	24.60356330871582	36.419044494628906
0.012681383639574051	0.012681383639574051	50.57046127319336	40.37755584716797
0.002593018813058734	0.002593018813058734	8.26956844329834	25.546281814575195
0.0038592959754168987	0.0038592959754168987	19.192035675048828	33.221492767333984
0.005044716410338879	0.005044716410338879	25.816421508789062	35.855594635009766
0.006173333153128624	0.006173333153128624	20.9853515625	34.60198974609375
0.008574327453970909	0.008574327453970909	16.833507537841797	32.44380187988281
0.008533360436558723	0.008533360436558723	26.81760597229004	35.10077667236328
0.009475937113165855	0.009475937113165855	18.63800811767578	31.766761779785156
0.006521604955196381	0.006521604955196381	12.547086715698242	32.631683349609375
0.006606446113437414	0.006606446113437414	20.570951461791992	32.61454772949219
0.016039986163377762	0.016039986163377762	61.90896224975586	36.403785705566406
0.005238668993115425	0.005238668993115425	9.419520378112793	28.779163360595703
0.00668858177959919	0.00668858177959919	18.885833740234375	29.964954376220703
0.004563081078231335	0.004563081078231335	11.502706527709961	29.35286521911621
