tag,n_pores,k_spacing_sampled,k_spacing_real,depth_ratio,pore_width,pore_height,shoulder_ratio,output_dir,n_bubbles,status
000,6,6.106474269257448,1.885721307446547,16.092309194884663,0.09895808,1.4024640206921322,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/000,1,ok
001,5,5.350669066989737,2.366674858687638,6.974827185520542,0.09895808,0.5002155066109166,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/001,0,ok
002,5,4.41055049726911,2.2737003315127398,7.626952547810422,0.10191929049547481,0.5873335923154921,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/002,0,ok
003,5,6.363423400096871,2.366674858687638,11.262693923554552,0.09895808,0.9245345663026254,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/003,3,ok
004,6,2.5756536024950467,1.7402597402597404,16.307864844553308,0.1045,1.5141718762558207,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/004,1,ok
005,7,7.022941297286083,1.5250061440157285,17.089235442061522,0.09895808,1.5011179280143596,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/005,1,ok
006,1,7.6668875234078975,0.0,17.92769031802159,0.1045,1.5863024,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/006,1,ok
007,4,7.5790719504157655,3.0400098304251655,7.92685377944923,0.09895808,0.5944262304550392,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/007,0,ok
008,2,6.641716440202328,5.393939393939394,15.513031199536478,0.1045,1.431111760351562,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/008,2,ok
009,2,7.453130848389488,5.393939393939394,8.54867639650035,0.1045,0.7033366834342865,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/009,0,ok
010,2,3.514095174881345,5.393939393939394,15.50281493955186,0.1045,1.4300441611831693,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/010,2,ok
011,7,3.5842338002232985,1.5250061440157285,6.5170655645081705,0.09895808,0.4549162954978447,1.0,/scratch/fiorello/data_test/pores_periodic_vtu/011,0,ok
