# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.50026535987854 	 nan 	 0.005164256785064936 	 nan 	 0.9935863614082336 	 nan 
0.10827560722827911 	  0.023400351405143738 	 0.5002653002738953 	 0.50026535987854 	 0.002854467835277319 	 -0.02704640105366707 	 0.9935070276260376 	 1.08114755153656
0.13854056596755981 	  0.041560061275959015 	 0.5002653002738953 	 0.5002653002738953 	 0.000730022438801825 	 -0.13460347056388855 	 0.9939162135124207 	 1.1076526641845703
0.13801898062229156 	  0.04432334005832672 	 0.5002653002738953 	 0.50026535987854 	 0.0005245199427008629 	 -0.1492706835269928 	 0.9945471882820129 	 1.134077548980713
0.12787526845932007 	  0.039802685379981995 	 0.50026535987854 	 0.50026535987854 	 -0.0011850291630253196 	 -0.18407301604747772 	 0.9949621558189392 	 1.146153450012207
0.11990726739168167 	  0.03507411852478981 	 0.50026535987854 	 0.50026535987854 	 -0.0008763203513808548 	 -0.15951304137706757 	 0.995191216468811 	 1.1647975444793701
0.12323354184627533 	  0.03632977604866028 	 0.5002653002738953 	 0.50026535987854 	 -0.0011184082832187414 	 -0.12943962216377258 	 0.9941686987876892 	 1.1157941818237305
0.12489696592092514 	  0.03611035645008087 	 0.50026535987854 	 0.5002653002738953 	 -0.001995556289330125 	 -0.12729404866695404 	 0.9944654703140259 	 1.0722676515579224
0.12282121181488037 	  0.037379227578639984 	 0.50026535987854 	 0.50026535987854 	 -0.0012022694572806358 	 -0.10224397480487823 	 0.9943724870681763 	 1.1048721075057983
0.12345506250858307 	  0.04207953065633774 	 0.50026535987854 	 0.50026535987854 	 -0.002021021442487836 	 -0.06976758688688278 	 0.9957125782966614 	 1.1076114177703857
0.12316939979791641 	  0.04370070993900299 	 0.5002653002738953 	 0.50026535987854 	 -0.002038283972069621 	 -0.11598087847232819 	 0.9973351955413818 	 1.1227219104766846
0.12491494417190552 	  0.045237619429826736 	 0.5002653002738953 	 0.5002653002738953 	 -0.004043466877192259 	 -0.09855964779853821 	 0.9973495006561279 	 1.1631221771240234
0.12495152652263641 	  0.04601192846894264 	 0.5002653002738953 	 0.5002653002738953 	 -0.002768362406641245 	 -0.07232963293790817 	 0.9987389445304871 	 1.0712075233459473
0.12741521000862122 	  0.047960586845874786 	 0.5002653002738953 	 0.50026535987854 	 -0.00381698040291667 	 -0.06714783608913422 	 0.9976863265037537 	 1.0776052474975586
0.13028153777122498 	  0.05054357647895813 	 0.5002653002738953 	 0.50026535987854 	 -0.0035174733493477106 	 -0.138137087225914 	 0.99760901927948 	 1.1140626668930054
0.1311328411102295 	  0.05235787108540535 	 0.50026535987854 	 0.5002653002738953 	 -0.004855782724916935 	 -0.12573665380477905 	 0.9989746809005737 	 1.1094437837600708
0.13204048573970795 	  0.05397394299507141 	 0.50026535987854 	 0.50026535987854 	 -0.004526378121227026 	 -0.07306026667356491 	 0.9976169466972351 	 1.1174724102020264
0.13155260682106018 	  0.05427072197198868 	 0.5002653002738953 	 0.5002653002738953 	 0.0003921243769582361 	 -0.09471318125724792 	 0.9974777102470398 	 1.090517520904541
0.12810273468494415 	  0.05355141684412956 	 0.5002653002738953 	 0.50026535987854 	 -0.0003784269210882485 	 -0.1118285208940506 	 0.9982504844665527 	 1.0647433996200562
0.12386630475521088 	  0.05178140103816986 	 0.5002653002738953 	 0.5002653002738953 	 0.0012060831068083644 	 -0.10637970268726349 	 0.9984297156333923 	 1.1080416440963745
0.11833177506923676 	  0.04766301065683365 	 0.50026535987854 	 0.50026535987854 	 -0.0003409471537452191 	 -0.09581314027309418 	 0.9982829689979553 	 1.1221156120300293
0.11280390620231628 	  0.04170682281255722 	 0.50026535987854 	 0.5002653002738953 	 -0.0002493378706276417 	 -0.07739222049713135 	 0.997459352016449 	 1.10443115234375
0.10443192720413208 	  0.03538521006703377 	 0.5002653002738953 	 0.5002653002738953 	 0.00021358895173761994 	 -0.04321344196796417 	 0.9976292848587036 	 1.1004496812820435
0.09882780909538269 	  0.03245916962623596 	 0.5002653002738953 	 0.5002653002738953 	 -0.0001495544274803251 	 -0.017011228948831558 	 0.9982457160949707 	 1.1028594970703125
0.0947055071592331 	  0.030711505562067032 	 0.5002653002738953 	 0.5002653002738953 	 -0.0013621379621326923 	 -0.017857354134321213 	 0.9976375699043274 	 1.0948481559753418
0.0910593718290329 	  0.02939653769135475 	 0.5002653002738953 	 0.5002653002738953 	 0.00025087245739996433 	 -0.03077564388513565 	 0.998344361782074 	 1.081199049949646
0.08858658373355865 	  0.027897831052541733 	 0.5002653002738953 	 0.5002653002738953 	 -0.00021667669352609664 	 -0.03843311592936516 	 0.9984772801399231 	 1.0910775661468506
0.08739357441663742 	  0.026995696127414703 	 0.50026535987854 	 0.5002653002738953 	 -0.0009167472016997635 	 -0.02722528576850891 	 0.9984341859817505 	 1.0859436988830566
0.08622589707374573 	  0.02651039883494377 	 0.5002653002738953 	 0.50026535987854 	 -8.565490861656144e-05 	 -0.023417994379997253 	 0.9983134865760803 	 1.083943486213684
0.08505580574274063 	  0.026266349479556084 	 0.5002653002738953 	 0.50026535987854 	 0.0004985351115465164 	 -0.01767769828438759 	 0.997794508934021 	 1.0792018175125122
