2.2019593715667725	0.00557559123262763	21.963836669921875	0.0	22.249168395996094
94.67927551269531	0.03601877763867378	946.4325561523438	0.0	68.29825592041016
28.639291763305664	0.014880333095788956	286.2441101074219	0.0	45.83086395263672
17.885942459106445	0.011104327626526356	178.7483673095703	0.0	34.90975570678711
52.2778434753418	0.026520241051912308	522.5132446289062	0.0	41.94917297363281
342.58990478515625	0.08866332471370697	3425.012451171875	0.0	133.5494384765625
24.858062744140625	0.009335444308817387	248.48727416992188	0.0	34.04772186279297
14.09222412109375	0.039819102734327316	140.5240478515625	0.0	46.509666442871094
6.241598606109619	0.03780435025691986	62.03794479370117	0.0	52.461097717285156
4.020883083343506	0.025300530716776848	39.9558219909668	0.0	28.149871826171875
3.154733180999756	0.032748717814683914	31.219844818115234	0.0	27.490262985229492
7.993293285369873	0.016241509467363358	79.77051544189453	0.0	26.650096893310547
1.5053452253341675	0.006035291124135256	14.993099212646484	0.0	22.689926147460938
2.9068779945373535	0.04212362691760063	28.64754295349121	0.0	44.7440185546875
1.3966467380523682	0.019140401855111122	13.775063514709473	0.0	31.59362030029297
1.6364762783050537	0.033598463982343674	16.028778076171875	0.0	27.79221534729004
0.2265181839466095	0.007133823353797197	2.1938436031341553	0.0	16.655651092529297
0.8313283324241638	0.01863996870815754	8.126883506774902	0.0	31.23912239074707
0.37471839785575867	0.02549726516008377	3.49221134185791	0.0	37.538963317871094
0.9280584454536438	0.016369817778468132	9.116886138916016	0.0	30.504175186157227
0.15756826102733612	0.003979170229285955	1.535890817642212	0.0	18.052745819091797
1.9479973316192627	0.042336512356996536	19.056608200073242	0.0	49.97260665893555
0.48278942704200745	0.026078401133418083	4.567110061645508	0.0	35.495826721191406
0.2699144780635834	0.014607556164264679	2.5530693531036377	0.0	20.040864944458008
0.13543252646923065	0.026124978438019753	1.0930753946304321	0.0	20.3250675201416
0.08692716062068939	0.022096063941717148	0.6483109593391418	0.0	27.100126266479492
