0 	 0.10966505110263824 	 0.10952603071928024 	 2.4318695068359375e-05 	 17425.744140625
1 	 0.12057393044233322 	 0.12045517563819885 	 2.002716064453125e-05 	 18618.625
2 	 0.10109006613492966 	 0.10105365514755249 	 3.6954879760742188e-06 	 17931.859375
3 	 0.10863590240478516 	 0.10861752927303314 	 0.0 	 18375.06640625
4 	 0.12029314786195755 	 0.12015184015035629 	 2.467632293701172e-05 	 17922.91015625
5 	 0.08608268201351166 	 0.08526617288589478 	 0.00015985965728759766 	 17212.423828125
6 	 0.09757164120674133 	 0.09707905352115631 	 9.512901306152344e-05 	 16945.767578125
7 	 0.08786645531654358 	 0.08785375952720642 	 0.0 	 12693.7978515625
8 	 0.06350761651992798 	 0.06349629908800125 	 0.0 	 11320.6884765625
9 	 0.08122768253087997 	 0.08121523261070251 	 0.0 	 12452.5439453125
10 	 0.0827849879860878 	 0.08277270942926407 	 0.0 	 12277.212890625
11 	 0.0716945007443428 	 0.07168249040842056 	 0.0 	 12011.9052734375
12 	 0.07520920783281326 	 0.07519741356372833 	 0.0 	 11793.939453125
13 	 0.10318434238433838 	 0.10317220538854599 	 0.0 	 12138.7314453125
14 	 0.0918729230761528 	 0.09186097979545593 	 0.0 	 11940.53515625
15 	 0.059318337589502335 	 0.05930723994970322 	 0.0 	 11098.6806640625
16 	 0.06200025975704193 	 0.06198827549815178 	 0.0 	 11983.9794921875
17 	 0.07711771130561829 	 0.07710453122854233 	 0.0 	 13176.451171875
18 	 0.08455399423837662 	 0.08454188704490662 	 0.0 	 12104.4951171875
19 	 0.08377504348754883 	 0.08376257866621017 	 0.0 	 12463.84375
20 	 0.08325798809528351 	 0.08324592560529709 	 0.0 	 12059.30859375
21 	 0.05761148780584335 	 0.057600583881139755 	 0.0 	 10904.1298828125
22 	 0.08657487481832504 	 0.08656100928783417 	 0.0 	 13862.5302734375
23 	 0.05198454111814499 	 0.05197252333164215 	 0.0 	 12017.86328125
24 	 0.07305546849966049 	 0.07304385304450989 	 0.0 	 11613.65625
25 	 0.05559539049863815 	 0.05558360740542412 	 0.0 	 11783.759765625
26 	 0.07532397657632828 	 0.07531144469976425 	 0.0 	 12532.6162109375
27 	 0.08309044688940048 	 0.08307844400405884 	 0.0 	 11999.4208984375
28 	 0.07895582914352417 	 0.0789429321885109 	 0.0 	 12893.7373046875
29 	 0.05948823690414429 	 0.05947691574692726 	 0.0 	 11321.04296875
30 	 0.08741540461778641 	 0.0874030590057373 	 0.0 	 12345.3544921875
31 	 0.06859655678272247 	 0.06858450174331665 	 0.0 	 12056.595703125
32 	 0.06551806628704071 	 0.06550664454698563 	 0.0 	 11424.6123046875
33 	 0.07167040556669235 	 0.07165911793708801 	 0.0 	 11287.0126953125
34 	 0.062446121126413345 	 0.062434300780296326 	 0.0 	 11820.205078125
35 	 0.06640247255563736 	 0.06639169156551361 	 0.0 	 10780.392578125
36 	 0.05989167466759682 	 0.0598808191716671 	 0.0 	 10855.3330078125
37 	 0.08514859527349472 	 0.08513732999563217 	 0.0 	 11262.3046875
38 	 0.06306912750005722 	 0.06305832415819168 	 0.0 	 10805.3828125
39 	 0.08102933317422867 	 0.08101791143417358 	 0.0 	 11419.880859375
40 	 0.04618263617157936 	 0.046172112226486206 	 0.0 	 10523.3056640625
41 	 0.06286456435918808 	 0.0628528892993927 	 0.0 	 11673.623046875
42 	 0.07203667610883713 	 0.07202482968568802 	 0.0 	 11848.99609375
43 	 0.05072198063135147 	 0.05071235075592995 	 0.0 	 9630.474609375
44 	 0.04249799996614456 	 0.04248879849910736 	 0.0 	 9202.638671875
45 	 0.03647996485233307 	 0.03647143021225929 	 0.0 	 8533.3349609375
46 	 0.04196557030081749 	 0.04195677116513252 	 0.0 	 8798.26171875
47 	 0.050644420087337494 	 0.05063527822494507 	 0.0 	 9141.2802734375
48 	 0.050908103585243225 	 0.05089900270104408 	 0.0 	 9100.2333984375
49 	 0.04187954589724541 	 0.04187093302607536 	 0.0 	 8613.1552734375
50 	 0.034512512385845184 	 0.034504108130931854 	 0.0 	 8404.525390625
51 	 0.020842572674155235 	 0.02083498053252697 	 0.0 	 7593.029296875
52 	 0.036225177347660065 	 0.03621625900268555 	 0.0 	 8919.6015625
53 	 0.056834086775779724 	 0.05682454630732536 	 0.0 	 9542.1162109375
54 	 0.02652844414114952 	 0.026521263644099236 	 0.0 	 7180.83642578125
55 	 0.062273602932691574 	 0.06226286292076111 	 0.0 	 10739.4716796875
56 	 0.04048437997698784 	 0.04047540947794914 	 0.0 	 8970.8203125
57 	 0.040107544511556625 	 0.0400988794863224 	 0.0 	 8663.537109375
58 	 0.04156693443655968 	 0.0415579229593277 	 0.0 	 9013.119140625
59 	 0.039555616676807404 	 0.039546795189380646 	 0.0 	 8821.0703125
60 	 0.048800062388181686 	 0.04879085347056389 	 0.0 	 9208.4130859375
61 	 0.04707909747958183 	 0.04707040637731552 	 0.0 	 8690.1142578125
62 	 0.043677203357219696 	 0.043668780475854874 	 0.0 	 8423.8466796875
63 	 0.03209751471877098 	 0.03208966180682182 	 0.0 	 7852.77978515625
64 	 0.04309919849038124 	 0.04309038072824478 	 0.0 	 8818.23046875
65 	 0.04675578698515892 	 0.04674671217799187 	 0.0 	 9073.0703125
66 	 0.03627278283238411 	 0.03626411780714989 	 0.0 	 8665.59375
67 	 0.0291790422052145 	 0.029171418398618698 	 0.0 	 7624.50244140625
68 	 0.02829047292470932 	 0.02828308939933777 	 0.0 	 7384.36962890625
69 	 0.04680108278989792 	 0.04679219797253609 	 0.0 	 8884.4326171875
