# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4996739327907562 	 nan 	 0.005910885985940695 	 nan 	 0.994558572769165 	 nan 
0.11894364655017853 	  0.03115670569241047 	 0.4996739327907562 	 0.49967390298843384 	 0.00202673370949924 	 -0.015082739293575287 	 0.9961807727813721 	 1.0435881614685059
0.1664142608642578 	  0.05810823291540146 	 0.49967390298843384 	 0.49967390298843384 	 -9.328716259915382e-05 	 -0.08076801151037216 	 0.9986277222633362 	 1.1810479164123535
0.18856175243854523 	  0.07560551166534424 	 0.49967390298843384 	 0.4996739327907562 	 7.552958413725719e-05 	 -0.08313333243131638 	 0.9994703531265259 	 1.2545884847640991
0.20685359835624695 	  0.09077432006597519 	 0.49967390298843384 	 0.4996739327907562 	 -0.0004423147183842957 	 -0.23561149835586548 	 0.999705970287323 	 1.2847096920013428
0.206903874874115 	  0.08778784424066544 	 0.49967390298843384 	 0.49967390298843384 	 -0.001014377106912434 	 -0.1453024297952652 	 0.9992554187774658 	 1.2184616327285767
0.1918203979730606 	  0.07673738896846771 	 0.4996739327907562 	 0.4996739327907562 	 -0.0016282772412523627 	 -0.1033230870962143 	 0.9993013143539429 	 1.1513872146606445
0.18031838536262512 	  0.0695376992225647 	 0.4996739327907562 	 0.4996739327907562 	 -0.00020084345305804163 	 -0.24220722913742065 	 1.0001133680343628 	 1.1731090545654297
0.17765915393829346 	  0.06834382563829422 	 0.4996739625930786 	 0.49967390298843384 	 0.0007751027587801218 	 -0.21323922276496887 	 1.0020400285720825 	 1.177129864692688
0.17517153918743134 	  0.0711560994386673 	 0.4996739327907562 	 0.49967390298843384 	 0.0009520597523078322 	 -0.14343637228012085 	 1.0000864267349243 	 1.1541235446929932
0.17278988659381866 	  0.07283852994441986 	 0.4996739327907562 	 0.49967390298843384 	 0.0011444323463365436 	 -0.11581286042928696 	 1.0004024505615234 	 1.2051842212677002
0.16999724507331848 	  0.07189096510410309 	 0.4996739625930786 	 0.4996739625930786 	 0.0019961458165198565 	 -0.13608285784721375 	 0.9999725222587585 	 1.207519769668579
0.16395074129104614 	  0.06933954358100891 	 0.4996739327907562 	 0.4996739327907562 	 0.0011408342979848385 	 -0.11457075923681259 	 0.9993926286697388 	 1.1014125347137451
0.15739932656288147 	  0.06532741338014603 	 0.4996739327907562 	 0.4996739327907562 	 0.0001835386356106028 	 -0.08932911604642868 	 1.0000861883163452 	 1.104081630706787
0.15392723679542542 	  0.06074155494570732 	 0.49967390298843384 	 0.4996739327907562 	 -0.0003306069120299071 	 -0.10607819259166718 	 0.9991469383239746 	 1.1342129707336426
0.14766854047775269 	  0.056158751249313354 	 0.4996739625930786 	 0.49967390298843384 	 0.00012440788850653917 	 -0.2024340033531189 	 0.999733567237854 	 1.1897063255310059
0.14158956706523895 	  0.053086988627910614 	 0.49967390298843384 	 0.49967390298843384 	 0.00027604977367445827 	 -0.07612071931362152 	 0.9993209838867188 	 1.170094609260559
0.13692042231559753 	  0.05342027172446251 	 0.4996739625930786 	 0.4996739625930786 	 0.000568126910366118 	 -0.0799669474363327 	 1.000003695487976 	 1.144126534461975
0.13417337834835052 	  0.055163078010082245 	 0.4996739625930786 	 0.4996739625930786 	 0.0010309269418939948 	 -0.06962522864341736 	 1.0005128383636475 	 1.1161613464355469
0.13499335944652557 	  0.05787847191095352 	 0.4996739625930786 	 0.49967390298843384 	 9.019293065648526e-05 	 -0.05670512467622757 	 1.000858187675476 	 1.1164003610610962
0.13412322103977203 	  0.05999460071325302 	 0.4996739327907562 	 0.4996739327907562 	 -2.934922849817667e-05 	 -0.056837648153305054 	 1.0004262924194336 	 1.0578545331954956
0.1354956030845642 	  0.06214211508631706 	 0.49967390298843384 	 0.4996739625930786 	 -0.0003040554584003985 	 -0.050865694880485535 	 0.999446451663971 	 1.0726724863052368
0.13839079439640045 	  0.06471361964941025 	 0.4996739625930786 	 0.49967390298843384 	 -0.00016778023564256728 	 -0.04749798774719238 	 0.9990832209587097 	 1.0497163534164429
0.14081865549087524 	  0.06768179684877396 	 0.4996739327907562 	 0.4996739327907562 	 7.919381459942088e-05 	 -0.03575003147125244 	 1.0003262758255005 	 1.0780284404754639
0.14479750394821167 	  0.07106704264879227 	 0.4996739327907562 	 0.4996739327907562 	 0.0001783449260983616 	 -0.03352579474449158 	 1.0000147819519043 	 1.077775478363037
0.14827004075050354 	  0.0740920826792717 	 0.4996739327907562 	 0.4996739327907562 	 0.0003223797248210758 	 -0.0366935133934021 	 1.000971794128418 	 1.0538018941879272
0.1514216959476471 	  0.07688020169734955 	 0.4996739327907562 	 0.4996739327907562 	 0.0004889609408564866 	 -0.030713997781276703 	 1.0014357566833496 	 1.0640814304351807
0.15374521911144257 	  0.0793168842792511 	 0.4996739327907562 	 0.49967390298843384 	 0.00039241250487975776 	 -0.03561936318874359 	 1.0008774995803833 	 1.0483826398849487
0.15525397658348083 	  0.08151219040155411 	 0.4996739327907562 	 0.4996739625930786 	 0.00019125762628391385 	 -0.032410457730293274 	 1.0009087324142456 	 1.0396140813827515
0.1571071445941925 	  0.08369104564189911 	 0.4996739327907562 	 0.4996739327907562 	 4.011106284451671e-06 	 -0.029661156237125397 	 1.000415563583374 	 1.022672176361084
0.15911394357681274 	  0.08600717782974243 	 0.49967390298843384 	 0.4996739327907562 	 -0.00016321128350682557 	 -0.0416877456009388 	 1.0006680488586426 	 1.0257084369659424
0.16104242205619812 	  0.08818469941616058 	 0.4996739327907562 	 0.4996739327907562 	 -0.00030677951872348785 	 -0.03148580715060234 	 1.0011508464813232 	 1.024606704711914
0.16305479407310486 	  0.09004294872283936 	 0.49967390298843384 	 0.4996739327907562 	 -0.0004254908417351544 	 -0.0353679433465004 	 1.0011742115020752 	 1.020100474357605
0.16553983092308044 	  0.09184898436069489 	 0.4996739625930786 	 0.4996739327907562 	 -0.0005203367327339947 	 -0.021279722452163696 	 1.0003019571304321 	 1.0167820453643799
0.1682579666376114 	  0.09390579164028168 	 0.4996739327907562 	 0.4996739327907562 	 -0.0005939911934547126 	 -0.02406381070613861 	 1.000291347503662 	 1.0202895402908325
0.17045238614082336 	  0.0958838164806366 	 0.4996739327907562 	 0.4996739625930786 	 -0.0006500500021502376 	 -0.034070611000061035 	 1.0007237195968628 	 1.0183231830596924
