0 	 0.3267480134963989 	 0.10880480706691742 	 2.178865671157837 	 56.619041442871094
1 	 0.4137410521507263 	 0.11906517297029495 	 2.9461851119995117 	 57.36070251464844
2 	 0.3079124093055725 	 0.09935353696346283 	 2.0850167274475098 	 57.19544219970703
3 	 0.4003080725669861 	 0.10729186981916428 	 2.9295897483825684 	 57.221649169921875
4 	 0.40542054176330566 	 0.11852258443832397 	 2.8684117794036865 	 56.77573013305664
5 	 0.19528761506080627 	 0.08496780693531036 	 1.1026556491851807 	 54.23995590209961
6 	 0.3446615934371948 	 0.09581824392080307 	 2.487874746322632 	 55.88515853881836
7 	 0.31616199016571045 	 0.10149585455656052 	 2.1461074352264404 	 55.41175079345703
8 	 0.18493345379829407 	 0.07753165811300278 	 1.073508381843567 	 50.96442794799805
9 	 0.3619193732738495 	 0.1068628802895546 	 2.549978494644165 	 58.66059494018555
10 	 0.37529101967811584 	 0.10888992995023727 	 2.6634247303009033 	 58.59708786010742
11 	 0.2956141531467438 	 0.09509417414665222 	 2.0046396255493164 	 56.00970458984375
12 	 0.24842585623264313 	 0.09574408084154129 	 1.526267647743225 	 54.99971389770508
13 	 0.6154656410217285 	 0.1513582468032837 	 4.640425682067871 	 64.86183166503906
14 	 0.4796103835105896 	 0.12744826078414917 	 3.5210235118865967 	 59.74364471435547
15 	 0.18902432918548584 	 0.07187869399785995 	 1.1709425449371338 	 51.37355422973633
16 	 0.19381742179393768 	 0.0784623846411705 	 1.153008222579956 	 54.203155517578125
17 	 0.2764028012752533 	 0.10232150554656982 	 1.7402094602584839 	 60.33732604980469
18 	 0.4529067873954773 	 0.11534946411848068 	 3.3749725818634033 	 60.056053161621094
19 	 0.3947773575782776 	 0.11821814626455307 	 2.764986276626587 	 60.54814910888672
20 	 0.5084236860275269 	 0.1180698424577713 	 3.9029107093811035 	 62.76236343383789
21 	 0.18212977051734924 	 0.07237093895673752 	 1.0970847606658936 	 50.347328186035156
22 	 0.3975471258163452 	 0.12130007147789001 	 2.761835813522339 	 63.4708251953125
23 	 0.13407430052757263 	 0.06878696382045746 	 0.6523502469062805 	 52.30887222290039
24 	 0.30616626143455505 	 0.0975632518529892 	 2.0854759216308594 	 55.40198516845703
25 	 0.18979701399803162 	 0.06682319194078445 	 1.2292286157608032 	 50.96554183959961
26 	 0.3796369731426239 	 0.10666870325803757 	 2.729102373123169 	 58.036231994628906
27 	 0.6498945355415344 	 0.10000214725732803 	 5.498517990112305 	 40.532047271728516
28 	 0.1084064245223999 	 0.059462741017341614 	 0.4890800416469574 	 35.67611312866211
29 	 0.07593614608049393 	 0.03179769217967987 	 0.44105294346809387 	 33.1591796875
30 	 0.10814062505960464 	 0.048780761659145355 	 0.5932443141937256 	 35.42573165893555
31 	 0.07092458754777908 	 0.044819217175245285 	 0.2606843411922455 	 36.929359436035156
32 	 0.04959277808666229 	 0.03058009222149849 	 0.18980461359024048 	 32.222232818603516
33 	 0.07149641215801239 	 0.04576503857970238 	 0.256986141204834 	 32.76085662841797
34 	 0.07185597717761993 	 0.05160410329699516 	 0.2021799236536026 	 33.887203216552734
35 	 0.05963415279984474 	 0.041177280247211456 	 0.18423524498939514 	 33.34493637084961
36 	 0.05923595651984215 	 0.03947414457798004 	 0.19726398587226868 	 35.41119384765625
37 	 0.07453963160514832 	 0.03970867022871971 	 0.34795838594436646 	 35.120967864990234
38 	 0.07742930203676224 	 0.047263674437999725 	 0.3013240694999695 	 33.22420120239258
39 	 0.07996193319559097 	 0.05379144474864006 	 0.2613392472267151 	 36.56270217895508
40 	 0.03967127948999405 	 0.031522251665592194 	 0.08115634322166443 	 33.39327621459961
41 	 0.09874436259269714 	 0.06509405374526978 	 0.3360789120197296 	 42.415931701660156
42 	 0.08081047236919403 	 0.06205195561051369 	 0.18723338842391968 	 35.17913055419922
43 	 0.05259062722325325 	 0.04260220378637314 	 0.09951480478048325 	 36.944217681884766
44 	 0.044270798563957214 	 0.03299667686223984 	 0.11240207403898239 	 33.914398193359375
45 	 0.031223371624946594 	 0.024555668234825134 	 0.06635528802871704 	 32.17545700073242
46 	 0.04067374765872955 	 0.031607381999492645 	 0.09032200276851654 	 34.16521453857422
47 	 0.04018910601735115 	 0.02833593264222145 	 0.11820240318775177 	 32.931434631347656
48 	 0.057473648339509964 	 0.04976385459303856 	 0.07676542550325394 	 33.253204345703125
49 	 0.06861425936222076 	 0.04516549035906792 	 0.23414945602416992 	 33.82862854003906
50 	 0.035284608602523804 	 0.03139089420437813 	 0.03859344869852066 	 34.36802291870117
51 	 0.024886222556233406 	 0.022392870858311653 	 0.0246255025267601 	 30.801530838012695
52 	 0.03682444617152214 	 0.03214636445045471 	 0.04643842950463295 	 34.23865509033203
53 	 0.08424746245145798 	 0.05741537734866142 	 0.2679278254508972 	 39.304229736328125
54 	 0.030882561579346657 	 0.02839626558125019 	 0.024544771760702133 	 31.8188419342041
55 	 0.07612120360136032 	 0.0611456073820591 	 0.14937324821949005 	 38.27366256713867
56 	 0.046308692544698715 	 0.035731274634599686 	 0.10541419684886932 	 35.99732971191406
57 	 0.04467720910906792 	 0.036635030061006546 	 0.08007153868675232 	 35.02574920654297
58 	 0.04264812916517258 	 0.03168381005525589 	 0.10930313915014267 	 34.003684997558594
59 	 0.043691884726285934 	 0.033276867121458054 	 0.10380059480667114 	 34.9573860168457
60 	 0.04541740566492081 	 0.03511805832386017 	 0.10264632105827332 	 34.715755462646484
61 	 0.0680641159415245 	 0.04885001480579376 	 0.19175384938716888 	 38.71586990356445
62 	 0.04583163559436798 	 0.03853420913219452 	 0.07261855900287628 	 35.569732666015625
63 	 0.034507058560848236 	 0.027765007689595222 	 0.0670875534415245 	 33.297576904296875
64 	 0.04615781828761101 	 0.035966672003269196 	 0.1015237495303154 	 38.76980209350586
65 	 0.04051343724131584 	 0.032123830169439316 	 0.08355331420898438 	 34.27609634399414
66 	 0.042683862149715424 	 0.03443271294236183 	 0.08214224129915237 	 36.926151275634766
67 	 0.03152624890208244 	 0.027257995679974556 	 0.042342301458120346 	 34.02183532714844
68 	 0.03949599713087082 	 0.02936779148876667 	 0.10099710524082184 	 28.494230270385742
69 	 0.07814599573612213 	 0.04654384031891823 	 0.3156152069568634 	 40.63227462768555
70 	 0.04590672254562378 	 0.03852618858218193 	 0.07345575094223022 	 34.95810317993164
71 	 0.05267408490180969 	 0.04805455729365349 	 0.04582950845360756 	 36.575496673583984
72 	 0.045006588101387024 	 0.035752907395362854 	 0.09220598638057709 	 33.0810661315918
73 	 0.0668015107512474 	 0.053147267550230026 	 0.13618549704551697 	 35.694976806640625
74 	 0.061574481427669525 	 0.050839491188526154 	 0.10695832222700119 	 39.15660858154297
75 	 0.044784072786569595 	 0.03319559246301651 	 0.115544393658638 	 34.0399169921875
76 	 0.0842316523194313 	 0.05519552528858185 	 0.2899986803531647 	 36.26453399658203
77 	 0.04080338776111603 	 0.03245612978935242 	 0.08312515169382095 	 34.7411994934082
78 	 0.03250991553068161 	 0.02906639687716961 	 0.03409727290272713 	 33.791446685791016
79 	 0.022059807553887367 	 0.01592995971441269 	 0.060956817120313644 	 34.1668815612793
