# 1: MAE | 2: MSE | 3: cov_True | 4: cov_Pred | 5: min_True | 6: min_Pred | 7: max_True | 8: max_Pred
nan 	 nan 	 0.4998801350593567 	 nan 	 0.004273506347090006 	 nan 	 0.9906929135322571 	 nan 
0.14228034019470215 	  0.040748126804828644 	 0.4998801350593567 	 0.4998800754547119 	 0.002910160692408681 	 -0.040861666202545166 	 0.9977026581764221 	 1.0448139905929565
0.16890138387680054 	  0.05494386702775955 	 0.4998800754547119 	 0.4998801052570343 	 0.0011835236800834537 	 -0.17287620902061462 	 0.9972997903823853 	 1.1052212715148926
0.15845507383346558 	  0.05217500030994415 	 0.4998801052570343 	 0.4998801052570343 	 0.000858424580655992 	 -0.15989360213279724 	 1.0006566047668457 	 1.188294768333435
0.13541339337825775 	  0.04147276282310486 	 0.4998801052570343 	 0.4998800754547119 	 4.495534813031554e-05 	 -0.2146672010421753 	 0.999402642250061 	 1.1663450002670288
0.12804128229618073 	  0.038617365062236786 	 0.4998801052570343 	 0.4998800754547119 	 0.0010616910876706243 	 -0.1819484829902649 	 1.001053810119629 	 1.1396337747573853
0.12721577286720276 	  0.04005657136440277 	 0.4998801052570343 	 0.4998800754547119 	 -0.0003171691205352545 	 -0.11008431762456894 	 0.999978244304657 	 1.1146320104599
0.12773728370666504 	  0.04277448728680611 	 0.4998800754547119 	 0.4998801052570343 	 -0.0007305130711756647 	 -0.0798017829656601 	 1.0009087324142456 	 1.157331109046936
0.13150520622730255 	  0.04770846664905548 	 0.4998800754547119 	 0.4998801052570343 	 -0.00013607743312604725 	 -0.10895586758852005 	 0.9994713664054871 	 1.1123576164245605
0.13387280702590942 	  0.05155642703175545 	 0.4998801052570343 	 0.4998801052570343 	 -0.00037344469456002116 	 -0.1350834220647812 	 1.0014218091964722 	 1.1460106372833252
0.13358087837696075 	  0.05199877545237541 	 0.4998801350593567 	 0.4998800754547119 	 -0.0010821794858202338 	 -0.14683310687541962 	 1.0005584955215454 	 1.1396695375442505
0.13375018537044525 	  0.05109051614999771 	 0.4998801052570343 	 0.4998801052570343 	 -0.002177261048927903 	 -0.10047726333141327 	 0.9999594688415527 	 1.0613332986831665
0.1329621970653534 	  0.05034777149558067 	 0.4998801052570343 	 0.4998800754547119 	 -0.0009905834449455142 	 -0.08176694810390472 	 0.9995536804199219 	 1.0743972063064575
0.13220639526844025 	  0.05030132830142975 	 0.4998801052570343 	 0.4998800754547119 	 -0.0012332511832937598 	 -0.055349305272102356 	 0.9989907741546631 	 1.124592661857605
0.12988010048866272 	  0.04921737313270569 	 0.4998801350593567 	 0.4998800754547119 	 -0.000720564799848944 	 -0.0507713221013546 	 1.0005091428756714 	 1.1570115089416504
0.12685032188892365 	  0.04765210300683975 	 0.4998801052570343 	 0.4998801052570343 	 -0.0016822584439069033 	 -0.06155399978160858 	 0.9990186095237732 	 1.14821457862854
0.12496041506528854 	  0.04656817764043808 	 0.4998801052570343 	 0.4998801052570343 	 -0.00106109119951725 	 -0.07619288563728333 	 0.9989843368530273 	 1.0916407108306885
0.12325912714004517 	  0.045522622764110565 	 0.4998801052570343 	 0.4998801052570343 	 -0.00104184215888381 	 -0.08065152168273926 	 1.0000810623168945 	 1.0983587503433228
0.11999247223138809 	  0.04432673752307892 	 0.4998800754547119 	 0.4998801052570343 	 -0.000951229187194258 	 -0.05962091684341431 	 0.9971718192100525 	 1.1171425580978394
