58.102081298828125	0.029943309724330902	578.929931640625	17.914730072021484
24.003833770751953	0.02046373300254345	237.78768920898438	20.460126876831055
89.38215637207031	0.018249614164233208	889.678955078125	39.601016998291016
15316.6962890625	0.07036746293306351	153155.09375	111.64191436767578
3935.49755859375	0.060635827481746674	39347.16796875	72.01822662353516
499179.09375	0.15284965932369232	4991770.5	186.36558532714844
6571.86181640625	0.04203641042113304	65715.1640625	30.324840545654297
13047.7548828125	0.07869376987218857	130469.578125	71.80046081542969
433.8122253417969	0.024214008823037148	4336.23095703125	16.490543365478516
107.82449340820312	0.03828594461083412	1075.4356689453125	24.26346778869629
113.98550415039062	0.032578784972429276	1137.276123046875	22.530820846557617
33.85799026489258	0.019483331590890884	336.5740051269531	18.110647201538086
109.34679412841797	0.04445468634366989	1090.1270751953125	28.962488174438477
54.63020324707031	0.02955549955368042	543.4532470703125	25.53199005126953
50.067176818847656	0.018613291904330254	498.440185546875	20.45457649230957
34.40668487548828	0.02613886632025242	341.9388427734375	18.66596794128418
90.0085678100586	0.032894033938646317	896.81982421875	29.369070053100586
57.34446334838867	0.03050062246620655	570.7987670898438	23.408571243286133
20.67450523376465	0.013089394196867943	204.6842803955078	19.298797607421875
56.388946533203125	0.025023113936185837	560.89453125	27.446914672851562
41.89567184448242	0.027947083115577698	416.36846923828125	23.08772087097168
20.161375045776367	0.016244977712631226	199.26226806640625	21.890071868896484
33.295387268066406	0.020665504038333893	330.1843566894531	25.628591537475586
11.905312538146973	0.016007589176297188	116.86106872558594	20.319780349731445
18.994556427001953	0.021284032613039017	186.9271697998047	28.055402755737305
12.775838851928711	0.01672683097422123	125.30422973632812	22.86882209777832
8.808817863464355	0.02009626477956772	85.20226287841797	26.849285125732422
9.077569007873535	0.012384798377752304	88.0771484375	25.746835708618164
7.485881328582764	0.014506018720567226	72.08831024169922	26.254323959350586
7.2650322914123535	0.011127660050988197	70.22655487060547	23.124643325805664
5.035845756530762	0.006355644203722477	47.53355026245117	27.613340377807617
6.817095756530762	0.02016308717429638	64.00318908691406	39.66124725341797
2.614367723464966	0.007223280146718025	23.31730842590332	27.541231155395508
3.7950570583343506	0.014378664083778858	34.78516387939453	30.216096878051758
3.3516550064086914	0.026731077581644058	29.420902252197266	38.283294677734375
1.347411036491394	0.011280721053481102	10.766404151916504	25.94891357421875
4.744107723236084	0.02690664492547512	43.145755767822266	40.26242446899414
1.7190492153167725	0.020928572863340378	13.452153205871582	35.29036331176758
1.5891486406326294	0.018828868865966797	10.992734909057617	47.104530334472656
2.9902896881103516	0.04142849147319794	23.565902709960938	59.22698974609375
0.7079234719276428	0.018537849187850952	3.203821897506714	36.9002571105957
0.47135627269744873	0.004488080739974976	1.4620962142944336	32.06575393676758
1.2877159118652344	0.022903382778167725	7.132538318634033	55.1556510925293
0.6653047800064087	0.012202534824609756	3.3713388442993164	31.596778869628906
0.3736625611782074	0.008720534853637218	1.0902693271636963	25.59137725830078
0.7399389743804932	0.027392471209168434	2.792741060256958	43.327117919921875
0.5030142664909363	0.007748221512883902	0.7495308518409729	42.03107833862305
0.48661184310913086	0.009425935335457325	0.3747430741786957	43.97111129760742
0.49001288414001465	0.01575493812561035	0.34456026554107666	43.98012924194336
1.0288618803024292	0.05640551447868347	1.2385283708572388	84.86026763916016
1.1358381509780884	0.0520203523337841	4.704529762268066	61.336326599121094
0.5040635466575623	0.015610767528414726	0.13268081843852997	47.51826477050781
0.6898645758628845	0.03437543287873268	0.5652934908866882	59.89595031738281
0.32158541679382324	0.0074844504706561565	0.05816905200481415	30.828353881835938
0.7211706042289734	0.036531995981931686	1.8551185131072998	49.912418365478516
0.4487292766571045	0.012427886947989464	0.15955406427383423	42.03445816040039
0.4859352111816406	0.018012093380093575	0.3334865868091583	43.457359313964844
0.5807952880859375	0.023176027461886406	1.093994140625	44.82192611694336
0.5857717394828796	0.02828308939933777	1.2928024530410767	42.82069396972656
0.9396936893463135	0.043839145451784134	0.8005067110061646	81.580322265625
0.4420977234840393	0.016640255227684975	0.09541807323694229	41.59142303466797
0.5104792714118958	0.015747271478176117	0.3764287829399109	45.70875549316406
0.3488428294658661	0.01053865347057581	0.12957943975925446	32.534568786621094
0.4948146343231201	0.01754421927034855	0.10266011953353882	46.7001953125
0.7289576530456543	0.03431567922234535	0.5202746987342834	64.2612075805664
0.4583336114883423	0.020890695974230766	0.5781097412109375	37.963043212890625
0.6490121483802795	0.028955385088920593	0.22268259525299072	59.77870178222656
0.7317494750022888	0.03402387723326683	0.5278444290161133	64.49398040771484
0.7662104368209839	0.026444638147950172	1.968511939048767	54.291324615478516
0.7720071077346802	0.04000915214419365	0.5348368883132935	67.85124206542969
0.502856969833374	0.021949682384729385	0.14999577403068542	46.59056091308594
0.4643983244895935	0.016160499304533005	0.25252434611320496	42.29826354980469
0.5246301889419556	0.015015872195363045	0.07673202455043793	50.19401550292969
0.48881223797798157	0.019700275734066963	0.0786605030298233	46.12434005737305
0.5769325494766235	0.026755858212709427	0.37299641966819763	51.287696838378906
0.42490482330322266	0.015652678906917572	0.07114611566066742	40.213539123535156
1.0244133472442627	0.05599290505051613	0.713100254535675	89.71095275878906
0.5263558626174927	0.016385482624173164	0.1885533332824707	49.111473083496094
0.7607249617576599	0.04108596593141556	0.9557271003723145	62.40663146972656
0.5344069004058838	0.023868737742304802	0.08327337354421616	50.22105407714844
0.4757184386253357	0.012848748825490475	0.13688811659812927	44.91797637939453
